10.5052,0.97342,-6.45551,0.954446,-10.0759
10.5102,0.97342,-6.45531,0.954446,-10.0758
10.5152,0.973419,-6.4551,0.954446,-10.0757
10.5202,0.973419,-6.45488,0.954446,-10.0756
10.5252,0.973419,-6.45466,0.954446,-10.0755
10.5302,0.973418,-6.45443,0.954445,-10.0754
10.5352,0.973418,-6.45419,0.954445,-10.0753
10.5402,0.973418,-6.45395,0.954445,-10.0752
10.5452,0.973417,-6.45371,0.954445,-10.0751
10.5502,0.973417,-6.45346,0.954445,-10.075
10.5552,0.973417,-6.45321,0.954445,-10.0748
10.5602,0.973416,-6.45295,0.954445,-10.0747
10.5652,0.973416,-6.45269,0.954445,-10.0746
10.5702,0.973416,-6.45243,0.954445,-10.0745
10.5752,0.973416,-6.45216,0.954445,-10.0743
10.5802,0.973415,-6.45189,0.954445,-10.0742
10.5852,0.973415,-6.45162,0.954445,-10.0741
10.5902,0.973415,-6.45135,0.954445,-10.0739
10.5952,0.973415,-6.45107,0.954445,-10.0738
10.6002,0.973415,-6.45079,0.954445,-10.0737
10.6052,0.973414,-6.45052,0.954446,-10.0735
10.6102,0.973414,-6.45024,0.954445,-10.0734
10.6152,0.973414,-6.44996,0.954446,-10.0733
10.6202,0.973414,-6.44968,0.954446,-10.0731
10.6252,0.973414,-6.44941,0.954446,-10.073
10.6302,0.973413,-6.44913,0.954446,-10.0729
10.6352,0.973413,-6.44886,0.954446,-10.0727
10.6402,0.973413,-6.44858,0.954446,-10.0726
10.6452,0.973413,-6.44831,0.954446,-10.0725
10.6502,0.973413,-6.44804,0.954446,-10.0723
10.6552,0.973413,-6.44777,0.954446,-10.0722
10.6602,0.973413,-6.4475,0.954446,-10.0721
10.6652,0.973412,-6.44725,0.954446,-10.0719
10.6702,0.973412,-6.44699,0.954446,-10.0718
10.6752,0.973412,-6.44673,0.954446,-10.0717
10.6802,0.973412,-6.44648,0.954446,-10.0716
10.6852,0.973412,-6.44624,0.954447,-10.0715
10.6902,0.973412,-6.446,0.954447,-10.0713
10.6952,0.973412,-6.44576,0.954447,-10.0712
10.7002,0.973412,-6.44553,0.954447,-10.0711
10.7052,0.973412,-6.4453,0.954447,-10.071
10.7102,0.973412,-6.44508,0.954447,-10.0709
10.7152,0.973412,-6.44487,0.954447,-10.0708
10.7202,0.973412,-6.44466,0.954447,-10.0707
10.7252,0.973411,-6.44446,0.954447,-10.0706
10.7302,0.973411,-6.44426,0.954447,-10.0705
10.7352,0.973411,-6.44407,0.954447,-10.0704
10.7402,0.973411,-6.44389,0.954447,-10.0703
10.7452,0.973411,-6.44372,0.954448,-10.0702
10.7502,0.973411,-6.44355,0.954448,-10.0701
10.7552,0.973411,-6.44339,0.954448,-10.0701
10.7602,0.973411,-6.44323,0.954448,-10.07
10.7652,0.973411,-6.44309,0.954448,-10.0699
10.7702,0.973411,-6.44295,0.954448,-10.0698
10.7752,0.973411,-6.44282,0.954448,-10.0698
10.7802,0.973411,-6.4427,0.954448,-10.0697
10.7852,0.973411,-6.44259,0.954448,-10.0697
10.7902,0.973411,-6.44248,0.954448,-10.0696
10.7952,0.973411,-6.44238,0.954448,-10.0696
10.8002,0.973411,-6.44229,0.954448,-10.0695
10.8052,0.973411,-6.44221,0.954448,-10.0695
10.8102,0.973411,-6.44214,0.954448,-10.0695
10.8152,0.973411,-6.44208,0.954448,-10.0694
10.8202,0.973411,-6.44202,0.954448,-10.0694
10.8252,0.973411,-6.44197,0.954448,-10.0694
10.8302,0.973411,-6.44194,0.954448,-10.0694
10.8352,0.973411,-6.44191,0.954448,-10.0693
10.8402,0.973411,-6.44189,0.954448,-10.0693
10.8452,0.973411,-6.44188,0.954448,-10.0693
10.8502,0.973411,-6.44188,0.954448,-10.0693
10.8552,0.973411,-6.44189,0.954448,-10.0693
10.8602,0.973411,-6.4419,0.954448,-10.0693
10.8652,0.973411,-6.44192,0.954448,-10.0693
10.8702,0.973411,-6.44195,0.954448,-10.0694
10.8752,0.973411,-6.44199,0.954448,-10.0694
10.8802,0.973411,-6.44204,0.954448,-10.0694
10.8852,0.973411,-6.4421,0.954448,-10.0694
10.8902,0.973411,-6.44216,0.954448,-10.0695
10.8952,0.973411,-6.44223,0.954448,-10.0695
10.9002,0.97341,-6.4423,0.954448,-10.0695
10.9052,0.97341,-6.44239,0.954448,-10.0696
10.9102,0.97341,-6.44249,0.954448,-10.0696
10.9152,0.97341,-6.44259,0.954448,-10.0697
10.9202,0.97341,-6.44269,0.954447,-10.0697
10.9252,0.97341,-6.44281,0.954447,-10.0698
10.9302,0.97341,-6.44293,0.954447,-10.0698
10.9352,0.97341,-6.44305,0.954447,-10.0699
10.9402,0.97341,-6.44319,0.954447,-10.07
10.9452,0.97341,-6.44333,0.954447,-10.07
10.9502,0.97341,-6.44347,0.954447,-10.0701
10.9552,0.97341,-6.44362,0.954447,-10.0702
10.9602,0.973409,-6.44378,0.954446,-10.0703
10.9652,0.973409,-6.44394,0.954446,-10.0703
10.9702,0.973409,-6.44411,0.954446,-10.0704
10.9752,0.973409,-6.44428,0.954446,-10.0705
10.9802,0.973409,-6.44446,0.954446,-10.0706
10.9852,0.973409,-6.44464,0.954446,-10.0707
10.9902,0.973409,-6.44482,0.954445,-10.0708
10.9952,0.973409,-6.44501,0.954445,-10.0709
11.0002,0.973408,-6.4452,0.954445,-10.071
11.0052,0.973408,-6.44539,0.954445,-10.0711
11.0102,0.973408,-6.44559,0.954445,-10.0712
11.0152,0.973408,-6.44579,0.954445,-10.0712
11.0202,0.973408,-6.44599,0.954444,-10.0714
11.0252,0.973408,-6.44619,0.954444,-10.0714
11.0302,0.973407,-6.4464,0.954444,-10.0716
11.0352,0.973407,-6.44661,0.954444,-10.0717
11.0402,0.973407,-6.44683,0.954444,-10.0718
11.0452,0.973407,-6.44704,0.954443,-10.0719
11.0502,0.973407,-6.44725,0.954443,-10.072
11.0552,0.973406,-6.44746,0.954443,-10.0721
11.0602,0.973406,-6.44767,0.954443,-10.0722
11.0652,0.973406,-6.44789,0.954442,-10.0723
11.0702,0.973406,-6.4481,0.954442,-10.0724
11.0752,0.973405,-6.44832,0.954442,-10.0725
11.0802,0.973405,-6.44853,0.954442,-10.0726
11.0852,0.973405,-6.44874,0.954441,-10.0727
11.0902,0.973405,-6.44895,0.954441,-10.0728
11.0952,0.973404,-6.44916,0.954441,-10.0729
11.1002,0.973404,-6.44936,0.954441,-10.073
11.1052,0.973404,-6.44957,0.95444,-10.0731
11.1102,0.973404,-6.44977,0.95444,-10.0732
11.1152,0.973403,-6.44997,0.95444,-10.0733
11.1202,0.973403,-6.45017,0.95444,-10.0734
11.1252,0.973403,-6.45036,0.954439,-10.0735
11.1302,0.973402,-6.45055,0.954439,-10.0736
11.1352,0.973402,-6.45074,0.954439,-10.0737
11.1402,0.973402,-6.45093,0.954439,-10.0738
11.1452,0.973401,-6.45111,0.954438,-10.0739
11.1502,0.973401,-6.45128,0.954438,-10.074
11.1552,0.973401,-6.45145,0.954438,-10.0741
11.1602,0.973401,-6.45162,0.954438,-10.0741
11.1652,0.9734,-6.45179,0.954437,-10.0742
11.1702,0.9734,-6.45195,0.954437,-10.0743
11.1752,0.9734,-6.4521,0.954437,-10.0744
11.1802,0.973399,-6.45225,0.954436,-10.0745
11.1852,0.973399,-6.4524,0.954436,-10.0745
11.1902,0.973399,-6.45254,0.954436,-10.0746
11.1952,0.973398,-6.45267,0.954436,-10.0747
11.2002,0.973398,-6.4528,0.954436,-10.0747
11.2052,0.973398,-6.45292,0.954435,-10.0748
11.2102,0.973397,-6.45303,0.954435,-10.0748
11.2152,0.973397,-6.45315,0.954435,-10.0749
11.2202,0.973397,-6.45325,0.954435,-10.075
11.2252,0.973396,-6.45335,0.954434,-10.075
11.2302,0.973396,-6.45344,0.954434,-10.0751
11.2352,0.973396,-6.45352,0.954434,-10.0751
11.2402,0.973395,-6.4536,0.954434,-10.0751
11.2452,0.973395,-6.45367,0.954433,-10.0752
11.2502,0.973395,-6.45374,0.954433,-10.0752
11.2552,0.973394,-6.4538,0.954433,-10.0752
11.2602,0.973394,-6.45386,0.954433,-10.0753
11.2652,0.973394,-6.4539,0.954433,-10.0753
11.2702,0.973393,-6.45394,0.954432,-10.0753
11.2752,0.973393,-6.45397,0.954432,-10.0753
11.2802,0.973393,-6.454,0.954432,-10.0753
11.2852,0.973392,-6.45401,0.954432,-10.0754
11.2902,0.973392,-6.45403,0.954432,-10.0754
11.2952,0.973392,-6.45403,0.954431,-10.0754
11.3002,0.973391,-6.45403,0.954431,-10.0754
11.3052,0.973391,-6.45402,0.954431,-10.0754
11.3102,0.973391,-6.45401,0.954431,-10.0754
11.3152,0.97339,-6.45399,0.954431,-10.0754
11.3202,0.97339,-6.45396,0.954431,-10.0753
11.3252,0.97339,-6.45393,0.95443,-10.0753
11.3302,0.973389,-6.45389,0.95443,-10.0753
11.3352,0.973389,-6.45385,0.95443,-10.0753
11.3402,0.973389,-6.4538,0.95443,-10.0753
11.3452,0.973388,-6.45374,0.95443,-10.0752
11.3502,0.973388,-6.45368,0.95443,-10.0752
11.3552,0.973388,-6.45362,0.95443,-10.0752
11.3602,0.973388,-6.45354,0.95443,-10.0752
11.3652,0.973387,-6.45346,0.954429,-10.0751
11.3702,0.973387,-6.45338,0.954429,-10.0751
11.3752,0.973387,-6.45329,0.954429,-10.075
11.3802,0.973387,-6.45319,0.954429,-10.075
11.3852,0.973386,-6.45309,0.954429,-10.0749
11.3902,0.973386,-6.45299,0.954429,-10.0749
11.3952,0.973386,-6.45288,0.954429,-10.0748
11.4002,0.973386,-6.45276,0.954429,-10.0748
11.4052,0.973385,-6.45264,0.954429,-10.0747
11.4102,0.973385,-6.45252,0.954429,-10.0747
11.4152,0.973385,-6.45239,0.954429,-10.0746
11.4202,0.973385,-6.45226,0.954429,-10.0746
11.4252,0.973384,-6.45213,0.954429,-10.0745
11.4302,0.973384,-6.45199,0.954429,-10.0744
11.4352,0.973384,-6.45185,0.954428,-10.0744
11.4402,0.973384,-6.4517,0.954428,-10.0743
11.4452,0.973384,-6.45156,0.954428,-10.0742
11.4502,0.973383,-6.45141,0.954428,-10.0741
11.4552,0.973383,-6.45125,0.954428,-10.0741
11.4602,0.973383,-6.4511,0.954428,-10.074
11.4652,0.973383,-6.45094,0.954428,-10.0739
11.4702,0.973383,-6.45078,0.954428,-10.0738
11.4752,0.973382,-6.45063,0.954428,-10.0738
11.4802,0.973382,-6.45046,0.954428,-10.0737
11.4852,0.973382,-6.4503,0.954428,-10.0736
11.4902,0.973382,-6.45013,0.954428,-10.0735
11.4952,0.973382,-6.44997,0.954428,-10.0735
11.5002,0.973382,-6.4498,0.954428,-10.0734
11.5052,0.973382,-6.44964,0.954428,-10.0733
11.5102,0.973381,-6.44947,0.954428,-10.0732
11.5152,0.973381,-6.44931,0.954428,-10.0731
11.5202,0.973381,-6.44914,0.954428,-10.073
11.5252,0.973381,-6.44897,0.954428,-10.073
11.5302,0.973381,-6.44881,0.954428,-10.0729
11.5352,0.973381,-6.44865,0.954428,-10.0728
11.5402,0.973381,-6.44848,0.954428,-10.0727
11.5452,0.973381,-6.44832,0.954428,-10.0727
11.5502,0.97338,-6.44816,0.954429,-10.0726
11.5552,0.97338,-6.448,0.954429,-10.0725
11.5602,0.97338,-6.44784,0.954429,-10.0724
11.5652,0.97338,-6.44769,0.954429,-10.0723
11.5702,0.97338,-6.44753,0.954429,-10.0723
11.5752,0.97338,-6.44738,0.954429,-10.0722
11.5802,0.97338,-6.44723,0.954429,-10.0721
11.5852,0.97338,-6.44709,0.954429,-10.0721
11.5902,0.97338,-6.44694,0.954429,-10.072
11.5952,0.97338,-6.4468,0.954429,-10.0719
11.6002,0.97338,-6.44666,0.954429,-10.0718
11.6052,0.97338,-6.44653,0.954429,-10.0718
11.6102,0.97338,-6.4464,0.954429,-10.0717
11.6152,0.97338,-6.44627,0.954429,-10.0717
11.6202,0.97338,-6.44615,0.954429,-10.0716
11.6252,0.973379,-6.44603,0.954429,-10.0715
11.6302,0.973379,-6.44591,0.954429,-10.0715
11.6352,0.973379,-6.4458,0.954429,-10.0714
11.6402,0.973379,-6.44569,0.954429,-10.0714
11.6452,0.973379,-6.44559,0.954429,-10.0713
11.6502,0.973379,-6.44549,0.954429,-10.0713
11.6552,0.973379,-6.44539,0.954429,-10.0712
11.6602,0.973379,-6.4453,0.954429,-10.0712
11.6652,0.973379,-6.44522,0.954429,-10.0711
11.6702,0.973379,-6.44514,0.954429,-10.0711
11.6752,0.973379,-6.44506,0.954429,-10.0711
11.6802,0.973379,-6.44499,0.954429,-10.071
11.6852,0.973379,-6.44492,0.95443,-10.071
11.6902,0.973379,-6.44486,0.95443,-10.071
11.6952,0.973379,-6.4448,0.95443,-10.0709
11.7002,0.973379,-6.44474,0.954429,-10.0709
11.7052,0.973379,-6.4447,0.95443,-10.0709
11.7102,0.973379,-6.44466,0.95443,-10.0709
11.7152,0.973379,-6.44462,0.95443,-10.0708
11.7202,0.973379,-6.44459,0.95443,-10.0708
11.7252,0.973379,-6.44456,0.95443,-10.0708
11.7302,0.973379,-6.44454,0.95443,-10.0708
11.7352,0.973379,-6.44453,0.95443,-10.0708
11.7402,0.973379,-6.44452,0.95443,-10.0708
11.7452,0.973379,-6.44451,0.95443,-10.0708
11.7502,0.973379,-6.44451,0.95443,-10.0708
11.7552,0.973379,-6.44452,0.95443,-10.0708
11.7602,0.973379,-6.44453,0.95443,-10.0708
11.7652,0.973379,-6.44455,0.95443,-10.0708
11.7702,0.973379,-6.44456,0.954429,-10.0708
11.7752,0.973379,-6.44459,0.954429,-10.0708
11.7802,0.973378,-6.44462,0.954429,-10.0709
11.7852,0.973378,-6.44466,0.954429,-10.0709
11.7902,0.973378,-6.4447,0.954429,-10.0709
11.7952,0.973378,-6.44474,0.954429,-10.0709
11.8002,0.973378,-6.44479,0.954429,-10.0709
11.8052,0.973378,-6.44484,0.954429,-10.071
11.8102,0.973378,-6.4449,0.954429,-10.071
11.8152,0.973378,-6.44496,0.954429,-10.071
11.8202,0.973378,-6.44502,0.954429,-10.071
11.8252,0.973378,-6.44509,0.954429,-10.0711
11.8302,0.973378,-6.44516,0.954429,-10.0711
11.8352,0.973378,-6.44523,0.954429,-10.0712
11.8402,0.973378,-6.44532,0.954429,-10.0712
11.8452,0.973378,-6.4454,0.954429,-10.0712
11.8502,0.973378,-6.44549,0.954428,-10.0713
11.8552,0.973378,-6.44557,0.954428,-10.0713
11.8602,0.973378,-6.44567,0.954428,-10.0714
11.8652,0.973378,-6.44577,0.954428,-10.0714
11.8702,0.973377,-6.44586,0.954428,-10.0715
11.8752,0.973377,-6.44597,0.954428,-10.0715
11.8802,0.973377,-6.44607,0.954428,-10.0716
11.8852,0.973377,-6.44618,0.954428,-10.0716
11.8902,0.973377,-6.44629,0.954428,-10.0717
11.8952,0.973377,-6.4464,0.954428,-10.0717
11.9002,0.973377,-6.44652,0.954427,-10.0718
11.9052,0.973377,-6.44664,0.954427,-10.0718
11.9102,0.973377,-6.44676,0.954427,-10.0719
11.9152,0.973376,-6.44688,0.954427,-10.072
11.9202,0.973376,-6.447,0.954427,-10.072
11.9252,0.973376,-6.44712,0.954427,-10.0721
11.9302,0.973376,-6.44725,0.954427,-10.0721
11.9352,0.973376,-6.44737,0.954427,-10.0722
11.9402,0.973376,-6.44749,0.954426,-10.0723
11.9452,0.973376,-6.44762,0.954426,-10.0723
11.9502,0.973376,-6.44775,0.954426,-10.0724
11.9552,0.973375,-6.44788,0.954426,-10.0725
11.9602,0.973375,-6.448,0.954426,-10.0725
11.9652,0.973375,-6.44813,0.954426,-10.0726
11.9702,0.973375,-6.44826,0.954425,-10.0726
11.9752,0.973375,-6.44839,0.954425,-10.0727
11.9802,0.973375,-6.44851,0.954425,-10.0728
11.9852,0.973374,-6.44864,0.954425,-10.0728
11.9902,0.973374,-6.44877,0.954425,-10.0729
11.9952,0.973374,-6.44889,0.954425,-10.073
12.0002,0.973374,-6.44902,0.954425,-10.073
12.0052,0.973374,-6.44914,0.954424,-10.0731
12.0102,0.973374,-6.44926,0.954424,-10.0731
12.0152,0.973373,-6.44938,0.954424,-10.0732
12.0202,0.973373,-6.44949,0.954424,-10.0733
12.0252,0.973373,-6.44961,0.954424,-10.0733
12.0302,0.973373,-6.44972,0.954424,-10.0734
12.0352,0.973373,-6.44984,0.954423,-10.0734
12.0402,0.973372,-6.44995,0.954423,-10.0735
12.0452,0.973372,-6.45005,0.954423,-10.0735
12.0502,0.973372,-6.45016,0.954423,-10.0736
12.0552,0.973372,-6.45026,0.954423,-10.0736
12.0602,0.973372,-6.45036,0.954423,-10.0737
12.0652,0.973372,-6.45046,0.954422,-10.0737
12.0702,0.973371,-6.45055,0.954422,-10.0738
12.0752,0.973371,-6.45065,0.954422,-10.0738
12.0802,0.973371,-6.45074,0.954422,-10.0739
12.0852,0.973371,-6.45082,0.954422,-10.0739
12.0902,0.97337,-6.4509,0.954422,-10.074
12.0952,0.97337,-6.45098,0.954421,-10.074
12.1002,0.97337,-6.45106,0.954421,-10.074
12.1052,0.97337,-6.45113,0.954421,-10.0741
12.1102,0.97337,-6.4512,0.954421,-10.0741
12.1152,0.973369,-6.45126,0.954421,-10.0741
12.1202,0.973369,-6.45132,0.954421,-10.0742
12.1252,0.973369,-6.45138,0.954421,-10.0742
12.1302,0.973369,-6.45144,0.95442,-10.0742
12.1352,0.973369,-6.45149,0.95442,-10.0743
12.1402,0.973368,-6.45153,0.95442,-10.0743
12.1452,0.973368,-6.45157,0.95442,-10.0743
12.1502,0.973368,-6.45161,0.95442,-10.0743
12.1552,0.973368,-6.45165,0.95442,-10.0743
12.1602,0.973368,-6.45168,0.95442,-10.0744
12.1652,0.973367,-6.45171,0.95442,-10.0744
12.1702,0.973367,-6.45173,0.954419,-10.0744
12.1752,0.973367,-6.45175,0.954419,-10.0744
12.1802,0.973367,-6.45176,0.954419,-10.0744
12.1852,0.973366,-6.45177,0.954419,-10.0744
12.1902,0.973366,-6.45178,0.954419,-10.0744
12.1952,0.973366,-6.45179,0.954419,-10.0744
12.2002,0.973366,-6.45179,0.954419,-10.0744
12.2052,0.973365,-6.45178,0.954418,-10.0744
12.2102,0.973365,-6.45177,0.954418,-10.0744
12.2152,0.973365,-6.45176,0.954418,-10.0744
12.2202,0.973365,-6.45174,0.954418,-10.0744
12.2252,0.973364,-6.45173,0.954418,-10.0744
12.2302,0.973364,-6.4517,0.954418,-10.0744
12.2352,0.973364,-6.45167,0.954418,-10.0744
12.2402,0.973364,-6.45164,0.954418,-10.0744
12.2452,0.973364,-6.4516,0.954418,-10.0743
12.2502,0.973364,-6.45156,0.954418,-10.0743
12.2552,0.973363,-6.45152,0.954417,-10.0743
12.2602,0.973363,-6.45148,0.954417,-10.0743
12.2652,0.973363,-6.45143,0.954417,-10.0743
12.2702,0.973363,-6.45138,0.954417,-10.0742
12.2752,0.973363,-6.45132,0.954417,-10.0742
12.2802,0.973362,-6.45126,0.954417,-10.0742
12.2852,0.973362,-6.45121,0.954417,-10.0742
12.2902,0.973362,-6.45115,0.954417,-10.0741
12.2952,0.973362,-6.45108,0.954417,-10.0741
12.3002,0.973362,-6.45101,0.954417,-10.0741
12.3052,0.973362,-6.45094,0.954417,-10.074
12.3102,0.973361,-6.45087,0.954417,-10.074
12.3152,0.973361,-6.45079,0.954417,-10.074
12.3202,0.973361,-6.45071,0.954417,-10.0739
12.3252,0.973361,-6.45063,0.954417,-10.0739
12.3302,0.973361,-6.45055,0.954417,-10.0739
12.3352,0.973361,-6.45046,0.954417,-10.0738
12.3402,0.97336,-6.45038,0.954417,-10.0738
12.3452,0.97336,-6.45029,0.954417,-10.0737
12.3502,0.97336,-6.4502,0.954417,-10.0737
12.3552,0.97336,-6.45011,0.954417,-10.0736
12.3602,0.97336,-6.45001,0.954416,-10.0736
12.3652,0.97336,-6.44992,0.954416,-10.0736
12.3702,0.97336,-6.44983,0.954416,-10.0735
12.3752,0.97336,-6.44973,0.954416,-10.0735
12.3802,0.973359,-6.44963,0.954416,-10.0734
12.3852,0.973359,-6.44953,0.954416,-10.0734
12.3902,0.973359,-6.44943,0.954416,-10.0733
12.3952,0.973359,-6.44933,0.954416,-10.0733
12.4002,0.973359,-6.44923,0.954416,-10.0732
12.4052,0.973359,-6.44913,0.954417,-10.0732
12.4102,0.973359,-6.44903,0.954416,-10.0731
12.4152,0.973359,-6.44893,0.954416,-10.0731
12.4202,0.973359,-6.44883,0.954417,-10.073
12.4252,0.973359,-6.44873,0.954416,-10.073
12.4302,0.973359,-6.44863,0.954417,-10.0729
12.4352,0.973359,-6.44853,0.954417,-10.0729
12.4402,0.973359,-6.44843,0.954417,-10.0728
12.4452,0.973358,-6.44833,0.954417,-10.0728
12.4502,0.973358,-6.44824,0.954417,-10.0727
12.4552,0.973358,-6.44814,0.954417,-10.0727
12.4602,0.973358,-6.44805,0.954417,-10.0726
12.4652,0.973358,-6.44796,0.954417,-10.0726
12.4702,0.973358,-6.44787,0.954417,-10.0726
12.4752,0.973358,-6.44777,0.954417,-10.0725
12.4802,0.973358,-6.44768,0.954417,-10.0725
12.4852,0.973358,-6.4476,0.954417,-10.0724
12.4902,0.973358,-6.44751,0.954417,-10.0724
12.4952,0.973358,-6.44743,0.954417,-10.0723
12.5002,0.973358,-6.44734,0.954417,-10.0723
12.5052,0.973358,-6.44726,0.954417,-10.0723
12.5102,0.973358,-6.44719,0.954417,-10.0722
12.5152,0.973358,-6.44711,0.954417,-10.0722
12.5202,0.973358,-6.44703,0.954417,-10.0722
12.5252,0.973358,-6.44696,0.954417,-10.0721
12.5302,0.973357,-6.44689,0.954417,-10.0721
12.5352,0.973357,-6.44683,0.954417,-10.0721
12.5402,0.973357,-6.44676,0.954417,-10.072
12.5452,0.973357,-6.4467,0.954417,-10.072
12.5502,0.973357,-6.44664,0.954417,-10.072
12.5552,0.973357,-6.44658,0.954417,-10.0719
12.5602,0.973357,-6.44653,0.954417,-10.0719
12.5652,0.973357,-6.44647,0.954417,-10.0719
12.5702,0.973357,-6.44642,0.954417,-10.0719
12.5752,0.973357,-6.44638,0.954417,-10.0718
12.5802,0.973357,-6.44633,0.954417,-10.0718
12.5852,0.973357,-6.44629,0.954417,-10.0718
12.5902,0.973357,-6.44625,0.954417,-10.0718
12.5952,0.973357,-6.44622,0.954417,-10.0718
12.6002,0.973357,-6.44619,0.954417,-10.0717
12.6052,0.973357,-6.44616,0.954417,-10.0717
12.6102,0.973357,-6.44613,0.954417,-10.0717
12.6152,0.973357,-6.44611,0.954417,-10.0717
12.6202,0.973357,-6.4461,0.954417,-10.0717
12.6252,0.973357,-6.44608,0.954417,-10.0717
12.6302,0.973357,-6.44607,0.954417,-10.0717
12.6352,0.973357,-6.44606,0.954417,-10.0717
12.6402,0.973357,-6.44606,0.954417,-10.0717
12.6452,0.973357,-6.44606,0.954417,-10.0717
12.6502,0.973357,-6.44606,0.954417,-10.0717
12.6552,0.973357,-6.44606,0.954417,-10.0717
12.6602,0.973357,-6.44607,0.954417,-10.0717
12.6652,0.973357,-6.44608,0.954417,-10.0717
12.6702,0.973357,-6.44609,0.954417,-10.0717
12.6752,0.973357,-6.44611,0.954417,-10.0717
12.6802,0.973357,-6.44613,0.954417,-10.0717
12.6852,0.973357,-6.44615,0.954417,-10.0717
12.6902,0.973357,-6.44617,0.954417,-10.0717
12.6952,0.973356,-6.4462,0.954417,-10.0717
12.7002,0.973356,-6.44623,0.954417,-10.0718
12.7052,0.973356,-6.44626,0.954417,-10.0718
12.7102,0.973356,-6.4463,0.954417,-10.0718
12.7152,0.973356,-6.44634,0.954417,-10.0718
12.7202,0.973356,-6.44638,0.954417,-10.0718
12.7252,0.973356,-6.44642,0.954417,-10.0719
12.7302,0.973356,-6.44646,0.954416,-10.0719
12.7352,0.973356,-6.44651,0.954416,-10.0719
12.7402,0.973356,-6.44656,0.954416,-10.0719
12.7452,0.973356,-6.44661,0.954416,-10.072
12.7502,0.973356,-6.44666,0.954416,-10.072
12.7552,0.973356,-6.44671,0.954416,-10.072
12.7602,0.973356,-6.44677,0.954416,-10.072
12.7652,0.973356,-6.44683,0.954416,-10.0721
12.7702,0.973356,-6.44689,0.954416,-10.0721
12.7752,0.973356,-6.44695,0.954416,-10.0721
12.7802,0.973356,-6.44701,0.954416,-10.0721
12.7852,0.973356,-6.44707,0.954416,-10.0722
12.7902,0.973356,-6.44714,0.954416,-10.0722
12.7952,0.973356,-6.44721,0.954416,-10.0722
12.8002,0.973355,-6.44728,0.954416,-10.0723
12.8052,0.973355,-6.44735,0.954416,-10.0723
12.8102,0.973355,-6.44742,0.954415,-10.0723
12.8152,0.973355,-6.44749,0.954415,-10.0724
12.8202,0.973355,-6.44756,0.954415,-10.0724
12.8252,0.973355,-6.44764,0.954415,-10.0725
12.8302,0.973355,-6.44771,0.954415,-10.0725
12.8352,0.973355,-6.44778,0.954415,-10.0725
12.8402,0.973355,-6.44786,0.954415,-10.0726
12.8452,0.973355,-6.44794,0.954415,-10.0726
12.8502,0.973355,-6.44801,0.954415,-10.0726
12.8552,0.973354,-6.44809,0.954415,-10.0727
12.8602,0.973354,-6.44817,0.954414,-10.0727
12.8652,0.973354,-6.44824,0.954414,-10.0728
12.8702,0.973354,-6.44832,0.954414,-10.0728
12.8752,0.973354,-6.4484,0.954414,-10.0728
12.8802,0.973354,-6.44848,0.954414,-10.0729
12.8852,0.973354,-6.44855,0.954414,-10.0729
12.8902,0.973354,-6.44862,0.954414,-10.0729
12.8952,0.973354,-6.4487,0.954414,-10.073
12.9002,0.973354,-6.44877,0.954414,-10.073
12.9052,0.973353,-6.44884,0.954414,-10.0731
12.9102,0.973353,-6.44891,0.954414,-10.0731
12.9152,0.973353,-6.44899,0.954413,-10.0731
12.9202,0.973353,-6.44906,0.954413,-10.0732
12.9252,0.973353,-6.44913,0.954413,-10.0732
12.9302,0.973353,-6.44919,0.954413,-10.0732
12.9352,0.973353,-6.44926,0.954413,-10.0733
12.9402,0.973353,-6.44933,0.954413,-10.0733
12.9452,0.973352,-6.44939,0.954413,-10.0733
12.9502,0.973352,-6.44946,0.954413,-10.0734
12.9552,0.973352,-6.44952,0.954413,-10.0734
12.9602,0.973352,-6.44958,0.954413,-10.0734
12.9652,0.973352,-6.44964,0.954412,-10.0735
12.9702,0.973352,-6.4497,0.954412,-10.0735
12.9752,0.973352,-6.44975,0.954412,-10.0735
12.9802,0.973352,-6.44981,0.954412,-10.0735
12.9852,0.973352,-6.44986,0.954412,-10.0736
12.9902,0.973351,-6.44991,0.954412,-10.0736
12.9952,0.973351,-6.44996,0.954412,-10.0736
13.0002,0.973351,-6.45,0.954412,-10.0736
13.0052,0.973351,-6.45005,0.954412,-10.0737
13.0103,0.973351,-6.45009,0.954412,-10.0737
13.0153,0.973351,-6.45013,0.954411,-10.0737
13.0203,0.973351,-6.45016,0.954411,-10.0737
13.0253,0.97335,-6.4502,0.954411,-10.0737
13.0303,0.97335,-6.45023,0.954411,-10.0738
13.0353,0.97335,-6.45026,0.954411,-10.0738
13.0403,0.97335,-6.45029,0.954411,-10.0738
13.0453,0.97335,-6.45031,0.954411,-10.0738
13.0503,0.97335,-6.45034,0.954411,-10.0738
13.0553,0.97335,-6.45036,0.954411,-10.0738
13.0603,0.973349,-6.45037,0.954411,-10.0738
13.0653,0.973349,-6.45039,0.954411,-10.0738
13.0703,0.973349,-6.4504,0.95441,-10.0738
13.0753,0.973349,-6.45041,0.95441,-10.0738
13.0803,0.973349,-6.45042,0.95441,-10.0739
13.0853,0.973349,-6.45042,0.95441,-10.0739
13.0903,0.973349,-6.45043,0.95441,-10.0739
13.0953,0.973349,-6.45043,0.95441,-10.0739
13.1003,0.973348,-6.45043,0.95441,-10.0739
