10.4752,0.979068,-5.8644,0.959276,-9.58926
10.4802,0.979068,-5.86417,0.959276,-9.58915
10.4852,0.979067,-5.86393,0.959276,-9.58904
10.4902,0.979067,-5.86369,0.959276,-9.58892
10.4952,0.979067,-5.86344,0.959276,-9.5888
10.5002,0.979066,-5.86319,0.959276,-9.58868
10.5052,0.979066,-5.86293,0.959276,-9.58856
10.5102,0.979066,-5.86268,0.959276,-9.58843
10.5152,0.979066,-5.86242,0.959276,-9.58831
10.5202,0.979066,-5.86215,0.959276,-9.58818
10.5252,0.979065,-5.86188,0.959276,-9.58805
10.5302,0.979065,-5.86162,0.959276,-9.58792
10.5352,0.979065,-5.86135,0.959276,-9.58779
10.5402,0.979065,-5.86108,0.959276,-9.58766
10.5452,0.979065,-5.86081,0.959276,-9.58753
10.5502,0.979064,-5.86053,0.959276,-9.58739
10.5552,0.979064,-5.86026,0.959276,-9.58726
10.5602,0.979064,-5.85999,0.959276,-9.58713
10.5652,0.979064,-5.85971,0.959276,-9.58699
10.5702,0.979064,-5.85944,0.959276,-9.58686
10.5752,0.979064,-5.85917,0.959276,-9.58673
10.5802,0.979064,-5.85889,0.959276,-9.5866
10.5852,0.979063,-5.85863,0.959276,-9.58647
10.5902,0.979063,-5.85836,0.959276,-9.58634
10.5952,0.979063,-5.85809,0.959276,-9.58621
10.6002,0.979063,-5.85783,0.959276,-9.58609
10.6052,0.979063,-5.85757,0.959276,-9.58596
10.6102,0.979063,-5.85732,0.959277,-9.58583
10.6152,0.979063,-5.85706,0.959277,-9.58571
10.6202,0.979063,-5.85682,0.959277,-9.58559
10.6252,0.979063,-5.85657,0.959277,-9.58547
10.6302,0.979063,-5.85633,0.959277,-9.58536
10.6352,0.979063,-5.85609,0.959277,-9.58524
10.6402,0.979062,-5.85586,0.959277,-9.58513
10.6452,0.979062,-5.85564,0.959277,-9.58502
10.6502,0.979062,-5.85541,0.959277,-9.58491
10.6552,0.979062,-5.8552,0.959277,-9.58481
10.6602,0.979062,-5.85499,0.959277,-9.58471
10.6652,0.979062,-5.85479,0.959277,-9.58461
10.6702,0.979062,-5.85459,0.959278,-9.58451
10.6752,0.979062,-5.85439,0.959278,-9.58442
10.6802,0.979062,-5.85421,0.959278,-9.58433
10.6852,0.979062,-5.85403,0.959278,-9.58424
10.6902,0.979062,-5.85386,0.959278,-9.58416
10.6952,0.979062,-5.8537,0.959278,-9.58408
10.7002,0.979062,-5.85354,0.959278,-9.584
10.7052,0.979062,-5.85339,0.959278,-9.58393
10.7102,0.979062,-5.85325,0.959278,-9.58386
10.7152,0.979062,-5.85312,0.959278,-9.5838
10.7202,0.979062,-5.853,0.959278,-9.58374
10.7252,0.979062,-5.85288,0.959278,-9.58368
10.7302,0.979062,-5.85278,0.959278,-9.58363
10.7352,0.979062,-5.85267,0.959278,-9.58358
10.7402,0.979062,-5.85258,0.959278,-9.58354
10.7452,0.979062,-5.8525,0.959278,-9.5835
10.7502,0.979062,-5.85242,0.959279,-9.58346
10.7552,0.979062,-5.85236,0.959279,-9.58343
10.7602,0.979062,-5.8523,0.959279,-9.5834
10.7652,0.979062,-5.85224,0.959279,-9.58337
10.7702,0.979062,-5.8522,0.959279,-9.58335
10.7752,0.979062,-5.85216,0.959279,-9.58333
10.7802,0.979062,-5.85214,0.959279,-9.58332
10.7852,0.979062,-5.85212,0.959279,-9.58331
10.7902,0.979062,-5.85212,0.959279,-9.58331
10.7952,0.979062,-5.85212,0.959279,-9.58331
10.8002,0.979062,-5.85213,0.959279,-9.58331
10.8052,0.979062,-5.85215,0.959279,-9.58332
10.8102,0.979062,-5.85217,0.959279,-9.58334
10.8152,0.979063,-5.85221,0.959279,-9.58336
10.8202,0.979063,-5.85225,0.959279,-9.58338
10.8252,0.979062,-5.8523,0.959279,-9.5834
10.8302,0.979062,-5.85236,0.959279,-9.58343
10.8352,0.979062,-5.85242,0.959279,-9.58346
10.8402,0.979062,-5.85249,0.959278,-9.58349
10.8452,0.979062,-5.85257,0.959278,-9.58353
10.8502,0.979062,-5.85266,0.959278,-9.58357
10.8552,0.979062,-5.85276,0.959278,-9.58362
10.8602,0.979062,-5.85285,0.959278,-9.58367
10.8652,0.979062,-5.85296,0.959278,-9.58372
10.8702,0.979062,-5.85308,0.959278,-9.58378
10.8752,0.979062,-5.8532,0.959278,-9.58383
10.8802,0.979062,-5.85333,0.959278,-9.5839
10.8852,0.979062,-5.85346,0.959278,-9.58396
10.8902,0.979062,-5.8536,0.959278,-9.58403
10.8952,0.979062,-5.85374,0.959278,-9.5841
10.9002,0.979062,-5.85389,0.959278,-9.58417
10.9052,0.979062,-5.85405,0.959278,-9.58425
10.9102,0.979062,-5.85421,0.959278,-9.58433
10.9152,0.979062,-5.85437,0.959277,-9.5844
10.9202,0.979062,-5.85454,0.959277,-9.58449
10.9252,0.979062,-5.85471,0.959277,-9.58457
10.9302,0.979062,-5.85489,0.959277,-9.58466
10.9352,0.979062,-5.85507,0.959277,-9.58475
10.9402,0.979062,-5.85526,0.959277,-9.58484
10.9452,0.979061,-5.85545,0.959277,-9.58493
10.9502,0.979061,-5.85564,0.959276,-9.58502
10.9552,0.979061,-5.85583,0.959276,-9.58512
10.9602,0.979061,-5.85603,0.959276,-9.58521
10.9652,0.979061,-5.85623,0.959276,-9.58531
10.9702,0.979061,-5.85643,0.959276,-9.58541
10.9752,0.979061,-5.85663,0.959276,-9.58551
10.9802,0.979061,-5.85684,0.959276,-9.58561
10.9852,0.979061,-5.85704,0.959275,-9.5857
10.9902,0.97906,-5.85725,0.959275,-9.58581
10.9952,0.97906,-5.85746,0.959275,-9.58591
11.0002,0.97906,-5.85767,0.959275,-9.58601
11.0052,0.97906,-5.85787,0.959275,-9.58611
11.0102,0.97906,-5.85808,0.959275,-9.58621
11.0152,0.97906,-5.85829,0.959274,-9.58631
11.0202,0.97906,-5.8585,0.959274,-9.58641
11.0252,0.979059,-5.8587,0.959274,-9.58651
11.0302,0.979059,-5.85891,0.959274,-9.58661
11.0352,0.979059,-5.85911,0.959274,-9.58671
11.0402,0.979059,-5.85931,0.959274,-9.58681
11.0452,0.979059,-5.85951,0.959273,-9.58691
11.0502,0.979059,-5.85971,0.959273,-9.587
11.0552,0.979058,-5.8599,0.959273,-9.5871
11.0602,0.979058,-5.8601,0.959273,-9.58719
11.0652,0.979058,-5.86029,0.959273,-9.58728
11.0702,0.979058,-5.86047,0.959272,-9.58738
11.0752,0.979057,-5.86066,0.959272,-9.58747
11.0802,0.979057,-5.86084,0.959272,-9.58755
11.0852,0.979057,-5.86102,0.959272,-9.58764
11.0902,0.979057,-5.86119,0.959272,-9.58772
11.0952,0.979057,-5.86136,0.959271,-9.58781
11.1002,0.979056,-5.86152,0.959271,-9.58789
11.1052,0.979056,-5.86168,0.959271,-9.58797
11.1102,0.979056,-5.86183,0.959271,-9.58804
11.1152,0.979056,-5.86199,0.959271,-9.58811
11.1202,0.979055,-5.86213,0.959271,-9.58818
11.1252,0.979055,-5.86227,0.95927,-9.58825
11.1302,0.979055,-5.86241,0.95927,-9.58832
11.1352,0.979055,-5.86253,0.95927,-9.58838
11.1402,0.979054,-5.86266,0.95927,-9.58844
11.1452,0.979054,-5.86278,0.95927,-9.5885
11.1502,0.979054,-5.86289,0.959269,-9.58856
11.1552,0.979054,-5.863,0.959269,-9.58861
11.1602,0.979053,-5.8631,0.959269,-9.58866
11.1652,0.979053,-5.86319,0.959269,-9.5887
11.1702,0.979053,-5.86328,0.959269,-9.58875
11.1752,0.979053,-5.86336,0.959269,-9.58879
11.1802,0.979052,-5.86344,0.959268,-9.58883
11.1852,0.979052,-5.86351,0.959268,-9.58886
11.1902,0.979052,-5.86357,0.959268,-9.58889
11.1952,0.979051,-5.86363,0.959268,-9.58892
11.2002,0.979051,-5.86368,0.959268,-9.58895
11.2052,0.979051,-5.86372,0.959268,-9.58897
11.2102,0.979051,-5.86376,0.959268,-9.58899
11.2152,0.97905,-5.86379,0.959267,-9.589
11.2202,0.97905,-5.86381,0.959267,-9.58901
11.2252,0.97905,-5.86383,0.959267,-9.58902
11.2302,0.97905,-5.86384,0.959267,-9.58903
11.2352,0.979049,-5.86384,0.959267,-9.58903
11.2402,0.979049,-5.86384,0.959267,-9.58903
11.2452,0.979049,-5.86383,0.959267,-9.58902
11.2502,0.979049,-5.86381,0.959266,-9.58901
11.2552,0.979048,-5.86379,0.959266,-9.589
11.2602,0.979048,-5.86376,0.959266,-9.58899
11.2652,0.979048,-5.86373,0.959266,-9.58897
11.2702,0.979048,-5.86368,0.959266,-9.58895
11.2752,0.979047,-5.86364,0.959266,-9.58893
11.2802,0.979047,-5.86359,0.959266,-9.58891
11.2852,0.979047,-5.86353,0.959266,-9.58888
11.2902,0.979047,-5.86346,0.959266,-9.58885
11.2952,0.979046,-5.86339,0.959266,-9.58882
11.3002,0.979046,-5.86332,0.959265,-9.58878
11.3052,0.979046,-5.86323,0.959265,-9.58874
11.3102,0.979046,-5.86315,0.959265,-9.5887
11.3152,0.979046,-5.86305,0.959265,-9.58865
11.3202,0.979045,-5.86296,0.959265,-9.5886
11.3252,0.979045,-5.86285,0.959265,-9.58856
11.3302,0.979045,-5.86275,0.959265,-9.5885
11.3352,0.979045,-5.86264,0.959265,-9.58845
11.3402,0.979045,-5.86252,0.959265,-9.58839
11.3452,0.979044,-5.8624,0.959265,-9.58834
11.3502,0.979044,-5.86227,0.959265,-9.58827
11.3552,0.979044,-5.86215,0.959265,-9.58821
11.3602,0.979044,-5.86202,0.959265,-9.58815
11.3652,0.979044,-5.86188,0.959265,-9.58808
11.3702,0.979044,-5.86174,0.959265,-9.58802
11.3752,0.979043,-5.8616,0.959265,-9.58795
11.3802,0.979043,-5.86145,0.959265,-9.58788
11.3852,0.979043,-5.86131,0.959265,-9.58781
11.3902,0.979043,-5.86116,0.959265,-9.58773
11.3952,0.979043,-5.861,0.959265,-9.58766
11.4002,0.979042,-5.86085,0.959265,-9.58759
11.4052,0.979042,-5.86069,0.959265,-9.58751
11.4102,0.979042,-5.86053,0.959265,-9.58743
11.4152,0.979042,-5.86037,0.959265,-9.58736
11.4202,0.979042,-5.86021,0.959265,-9.58728
11.4252,0.979042,-5.86005,0.959265,-9.5872
11.4302,0.979042,-5.85988,0.959265,-9.58712
11.4352,0.979042,-5.85971,0.959265,-9.58704
11.4402,0.979041,-5.85955,0.959265,-9.58696
11.4452,0.979041,-5.85939,0.959265,-9.58688
11.4502,0.979041,-5.85922,0.959265,-9.5868
11.4552,0.979041,-5.85906,0.959265,-9.58672
11.4602,0.979041,-5.85889,0.959265,-9.58664
11.4652,0.979041,-5.85873,0.959265,-9.58656
11.4702,0.979041,-5.85856,0.959265,-9.58648
11.4752,0.979041,-5.85839,0.959265,-9.5864
11.4802,0.979041,-5.85823,0.959265,-9.58632
11.4852,0.979041,-5.85807,0.959265,-9.58624
11.4902,0.97904,-5.85791,0.959265,-9.58617
11.4952,0.97904,-5.85775,0.959265,-9.58609
11.5002,0.97904,-5.8576,0.959265,-9.58601
11.5052,0.97904,-5.85744,0.959265,-9.58594
11.5102,0.97904,-5.85729,0.959265,-9.58586
11.5152,0.97904,-5.85714,0.959265,-9.58579
11.5202,0.97904,-5.85699,0.959265,-9.58572
11.5252,0.97904,-5.85684,0.959265,-9.58565
11.5302,0.97904,-5.8567,0.959265,-9.58558
11.5352,0.97904,-5.85656,0.959265,-9.58551
11.5402,0.97904,-5.85642,0.959265,-9.58544
11.5452,0.97904,-5.85629,0.959265,-9.58538
11.5502,0.97904,-5.85617,0.959266,-9.58532
11.5552,0.97904,-5.85604,0.959266,-9.58526
11.5602,0.97904,-5.85592,0.959266,-9.5852
11.5652,0.97904,-5.8558,0.959266,-9.58514
11.5702,0.97904,-5.85568,0.959266,-9.58508
11.5752,0.97904,-5.85557,0.959266,-9.58503
11.5802,0.97904,-5.85546,0.959266,-9.58498
11.5852,0.97904,-5.85536,0.959266,-9.58493
11.5902,0.97904,-5.85527,0.959266,-9.58488
11.5952,0.97904,-5.85517,0.959266,-9.58484
11.6002,0.97904,-5.85508,0.959266,-9.58479
11.6052,0.97904,-5.855,0.959266,-9.58475
11.6102,0.97904,-5.85492,0.959266,-9.58471
11.6152,0.97904,-5.85484,0.959266,-9.58468
11.6202,0.97904,-5.85478,0.959266,-9.58464
11.6252,0.97904,-5.85471,0.959266,-9.58461
11.6302,0.97904,-5.85465,0.959266,-9.58458
11.6352,0.97904,-5.8546,0.959266,-9.58455
11.6402,0.97904,-5.85455,0.959266,-9.58453
11.6452,0.97904,-5.8545,0.959266,-9.58451
11.6502,0.97904,-5.85447,0.959266,-9.58449
11.6552,0.97904,-5.85443,0.959266,-9.58448
11.6602,0.97904,-5.8544,0.959266,-9.58446
11.6652,0.97904,-5.85438,0.959266,-9.58445
11.6702,0.97904,-5.85436,0.959266,-9.58444
11.6752,0.97904,-5.85435,0.959266,-9.58444
11.6802,0.97904,-5.85434,0.959266,-9.58443
11.6852,0.97904,-5.85433,0.959266,-9.58443
11.6902,0.97904,-5.85434,0.959266,-9.58443
11.6952,0.97904,-5.85435,0.959266,-9.58443
11.7002,0.97904,-5.85436,0.959266,-9.58444
11.7052,0.97904,-5.85437,0.959266,-9.58445
11.7102,0.97904,-5.8544,0.959266,-9.58446
11.7152,0.97904,-5.85442,0.959266,-9.58447
11.7202,0.97904,-5.85446,0.959266,-9.58449
11.7252,0.97904,-5.85449,0.959266,-9.58451
11.7302,0.97904,-5.85454,0.959266,-9.58453
11.7352,0.97904,-5.85458,0.959266,-9.58455
11.7402,0.97904,-5.85463,0.959266,-9.58458
11.7452,0.97904,-5.85469,0.959266,-9.5846
11.7502,0.979039,-5.85474,0.959266,-9.58463
11.7552,0.979039,-5.8548,0.959266,-9.58466
11.7602,0.979039,-5.85487,0.959266,-9.58469
11.7652,0.979039,-5.85494,0.959266,-9.58473
11.7702,0.979039,-5.85502,0.959266,-9.58476
11.7752,0.979039,-5.8551,0.959266,-9.5848
11.7802,0.979039,-5.85517,0.959266,-9.58484
11.7852,0.979039,-5.85526,0.959266,-9.58488
11.7902,0.979039,-5.85535,0.959265,-9.58492
11.7952,0.979039,-5.85544,0.959265,-9.58497
11.8002,0.979039,-5.85554,0.959265,-9.58501
11.8052,0.979039,-5.85563,0.959265,-9.58506
11.8102,0.979039,-5.85573,0.959265,-9.58511
11.8152,0.979039,-5.85584,0.959265,-9.58516
11.8202,0.979039,-5.85594,0.959265,-9.58521
11.8252,0.979039,-5.85605,0.959265,-9.58526
11.8302,0.979039,-5.85616,0.959265,-9.58532
11.8352,0.979039,-5.85627,0.959265,-9.58537
11.8402,0.979039,-5.85639,0.959265,-9.58543
11.8452,0.979039,-5.8565,0.959265,-9.58548
11.8502,0.979039,-5.85662,0.959265,-9.58554
11.8552,0.979038,-5.85674,0.959265,-9.5856
11.8602,0.979038,-5.85686,0.959264,-9.58566
11.8652,0.979038,-5.85699,0.959264,-9.58572
11.8702,0.979038,-5.85711,0.959264,-9.58578
11.8752,0.979038,-5.85723,0.959264,-9.58584
11.8802,0.979038,-5.85736,0.959264,-9.5859
11.8852,0.979038,-5.85748,0.959264,-9.58596
11.8902,0.979038,-5.8576,0.959264,-9.58602
11.8952,0.979038,-5.85773,0.959264,-9.58608
11.9002,0.979038,-5.85785,0.959264,-9.58614
11.9052,0.979038,-5.85798,0.959264,-9.5862
11.9102,0.979037,-5.8581,0.959263,-9.58626
11.9152,0.979037,-5.85823,0.959263,-9.58632
11.9202,0.979037,-5.85835,0.959263,-9.58638
11.9252,0.979037,-5.85847,0.959263,-9.58644
11.9302,0.979037,-5.8586,0.959263,-9.5865
11.9352,0.979037,-5.85872,0.959263,-9.58656
11.9402,0.979037,-5.85884,0.959263,-9.58662
11.9452,0.979037,-5.85896,0.959263,-9.58668
11.9502,0.979037,-5.85908,0.959262,-9.58674
11.9552,0.979036,-5.85919,0.959262,-9.58679
11.9602,0.979036,-5.8593,0.959262,-9.58685
11.9652,0.979036,-5.85942,0.959262,-9.5869
11.9702,0.979036,-5.85953,0.959262,-9.58696
11.9752,0.979036,-5.85963,0.959262,-9.58701
11.9802,0.979036,-5.85974,0.959262,-9.58706
11.9852,0.979035,-5.85984,0.959262,-9.58711
11.9902,0.979035,-5.85994,0.959262,-9.58716
11.9952,0.979035,-5.86004,0.959261,-9.58721
12.0002,0.979035,-5.86014,0.959261,-9.58725
12.0052,0.979035,-5.86023,0.959261,-9.5873
12.0102,0.979035,-5.86032,0.959261,-9.58734
12.0152,0.979035,-5.86041,0.959261,-9.58739
12.0202,0.979035,-5.86049,0.959261,-9.58743
12.0252,0.979034,-5.86057,0.959261,-9.58747
12.0302,0.979034,-5.86065,0.959261,-9.5875
12.0352,0.979034,-5.86072,0.95926,-9.58754
12.0402,0.979034,-5.86079,0.95926,-9.58757
12.0452,0.979034,-5.86086,0.95926,-9.58761
12.0502,0.979034,-5.86092,0.95926,-9.58764
12.0552,0.979033,-5.86098,0.95926,-9.58767
12.0602,0.979033,-5.86104,0.95926,-9.5877
12.0652,0.979033,-5.86109,0.95926,-9.58772
12.0702,0.979033,-5.86114,0.95926,-9.58775
12.0752,0.979033,-5.86119,0.95926,-9.58777
12.0802,0.979033,-5.86122,0.95926,-9.58779
12.0852,0.979033,-5.86126,0.95926,-9.58781
12.0902,0.979032,-5.86129,0.959259,-9.58782
12.0952,0.979032,-5.86132,0.959259,-9.58784
12.1002,0.979032,-5.86134,0.959259,-9.58785
12.1052,0.979032,-5.86136,0.959259,-9.58786
12.1102,0.979032,-5.86138,0.959259,-9.58787
12.1152,0.979031,-5.86139,0.959259,-9.58787
12.1202,0.979031,-5.8614,0.959259,-9.58788
12.1252,0.979031,-5.8614,0.959259,-9.58788
12.1302,0.979031,-5.86141,0.959259,-9.58788
12.1352,0.979031,-5.8614,0.959259,-9.58788
12.1402,0.979031,-5.86139,0.959258,-9.58787
12.1452,0.97903,-5.86139,0.959258,-9.58787
12.1502,0.97903,-5.86137,0.959258,-9.58786
12.1552,0.97903,-5.86135,0.959258,-9.58785
12.1602,0.97903,-5.86133,0.959258,-9.58784
12.1652,0.97903,-5.8613,0.959258,-9.58783
12.1702,0.97903,-5.86127,0.959258,-9.58782
12.1752,0.979029,-5.86124,0.959258,-9.5878
12.1802,0.979029,-5.8612,0.959258,-9.58778
12.1852,0.979029,-5.86116,0.959258,-9.58776
12.1902,0.979029,-5.86112,0.959258,-9.58774
12.1952,0.979029,-5.86107,0.959258,-9.58772
12.2002,0.979029,-5.86102,0.959258,-9.58769
12.2052,0.979029,-5.86097,0.959258,-9.58767
12.2102,0.979028,-5.86092,0.959258,-9.58764
12.2152,0.979028,-5.86085,0.959258,-9.58762
12.2202,0.979028,-5.86079,0.959258,-9.58759
12.2252,0.979028,-5.86073,0.959257,-9.58755
12.2302,0.979028,-5.86066,0.959257,-9.58752
12.2352,0.979028,-5.86059,0.959257,-9.58749
12.2402,0.979028,-5.86052,0.959257,-9.58745
12.2452,0.979028,-5.86044,0.959257,-9.58742
12.2502,0.979027,-5.86036,0.959257,-9.58738
12.2552,0.979027,-5.86029,0.959257,-9.58734
12.2602,0.979027,-5.8602,0.959257,-9.5873
12.2652,0.979027,-5.86012,0.959257,-9.58726
12.2702,0.979027,-5.86003,0.959257,-9.58722
12.2752,0.979027,-5.85994,0.959257,-9.58718
12.2802,0.979027,-5.85985,0.959257,-9.58713
12.2852,0.979027,-5.85976,0.959257,-9.58709
12.2902,0.979026,-5.85967,0.959257,-9.58704
12.2952,0.979026,-5.85957,0.959257,-9.587
12.3002,0.979026,-5.85948,0.959257,-9.58695
12.3052,0.979026,-5.85938,0.959257,-9.5869
12.3102,0.979026,-5.85928,0.959257,-9.58686
12.3152,0.979026,-5.85918,0.959257,-9.58681
12.3202,0.979026,-5.85908,0.959257,-9.58676
12.3252,0.979026,-5.85898,0.959257,-9.58671
12.3302,0.979026,-5.85888,0.959257,-9.58666
12.3352,0.979026,-5.85878,0.959257,-9.58661
12.3402,0.979026,-5.85868,0.959257,-9.58657
12.3452,0.979026,-5.85858,0.959257,-9.58652
12.3502,0.979026,-5.85848,0.959257,-9.58647
12.3552,0.979025,-5.85838,0.959257,-9.58642
12.3602,0.979025,-5.85828,0.959257,-9.58637
12.3652,0.979025,-5.85818,0.959257,-9.58632
12.3702,0.979025,-5.85808,0.959257,-9.58628
12.3752,0.979025,-5.85799,0.959257,-9.58623
12.3802,0.979025,-5.85789,0.959257,-9.58618
12.3852,0.979025,-5.85779,0.959257,-9.58613
12.3902,0.979025,-5.8577,0.959257,-9.58609
12.3952,0.979025,-5.8576,0.959257,-9.58604
12.4002,0.979025,-5.85751,0.959257,-9.586
12.4052,0.979025,-5.85742,0.959257,-9.58595
12.4102,0.979025,-5.85732,0.959257,-9.58591
12.4152,0.979025,-5.85724,0.959257,-9.58587
12.4202,0.979025,-5.85715,0.959257,-9.58582
12.4252,0.979025,-5.85706,0.959258,-9.58578
12.4302,0.979025,-5.85698,0.959258,-9.58574
12.4352,0.979025,-5.85689,0.959258,-9.5857
12.4402,0.979025,-5.85681,0.959258,-9.58566
12.4452,0.979025,-5.85674,0.959258,-9.58562
12.4502,0.979025,-5.85666,0.959258,-9.58559
12.4552,0.979025,-5.85659,0.959258,-9.58555
12.4602,0.979025,-5.85652,0.959258,-9.58552
12.4652,0.979025,-5.85645,0.959258,-9.58548
12.4702,0.979025,-5.85638,0.959258,-9.58545
12.4752,0.979025,-5.85632,0.959258,-9.58542
12.4802,0.979025,-5.85626,0.959258,-9.58539
12.4852,0.979025,-5.8562,0.959258,-9.58537
12.4902,0.979025,-5.85614,0.959258,-9.58534
12.4952,0.979024,-5.85609,0.959258,-9.58531
12.5002,0.979024,-5.85604,0.959258,-9.58528
12.5052,0.979024,-5.85599,0.959258,-9.58526
12.5102,0.979024,-5.85595,0.959258,-9.58524
12.5152,0.979024,-5.85591,0.959258,-9.58522
12.5202,0.979024,-5.85587,0.959258,-9.5852
12.5252,0.979024,-5.85583,0.959258,-9.58519
12.5302,0.979024,-5.8558,0.959258,-9.58517
12.5352,0.979024,-5.85577,0.959258,-9.58515
12.5402,0.979024,-5.85575,0.959258,-9.58514
12.5452,0.979024,-5.85573,0.959258,-9.58513
12.5502,0.979024,-5.85571,0.959258,-9.58512
12.5552,0.979024,-5.85569,0.959258,-9.58512
12.5602,0.979024,-5.85568,0.959258,-9.58511
12.5652,0.979024,-5.85567,0.959258,-9.5851
12.5702,0.979024,-5.85566,0.959258,-9.5851
12.5752,0.979024,-5.85565,0.959258,-9.5851
12.5802,0.979024,-5.85566,0.959258,-9.5851
12.5852,0.979024,-5.85566,0.959258,-9.5851
12.5902,0.979024,-5.85566,0.959258,-9.5851
12.5952,0.979024,-5.85567,0.959258,-9.58511
12.6002,0.979024,-5.85568,0.959258,-9.58511
12.6052,0.979024,-5.8557,0.959258,-9.58512
12.6102,0.979024,-5.85571,0.959258,-9.58513
12.6152,0.979024,-5.85573,0.959258,-9.58513
12.6202,0.979024,-5.85575,0.959258,-9.58515
12.6252,0.979024,-5.85578,0.959258,-9.58516
12.6302,0.979024,-5.85581,0.959258,-9.58517
12.6352,0.979024,-5.85584,0.959258,-9.58519
12.6402,0.979024,-5.85587,0.959258,-9.58521
12.6452,0.979024,-5.85591,0.959258,-9.58522
12.6502,0.979024,-5.85595,0.959258,-9.58524
12.6552,0.979024,-5.85599,0.959258,-9.58526
12.6602,0.979024,-5.85603,0.959258,-9.58528
12.6652,0.979024,-5.85608,0.959258,-9.5853
12.6702,0.979024,-5.85613,0.959258,-9.58533
12.6752,0.979024,-5.85618,0.959258,-9.58535
12.6802,0.979024,-5.85623,0.959258,-9.58538
12.6852,0.979024,-5.85628,0.959258,-9.5854
12.6902,0.979024,-5.85634,0.959258,-9.58543
12.6952,0.979024,-5.85639,0.959257,-9.58546
12.7002,0.979024,-5.85645,0.959257,-9.58549
12.7052,0.979024,-5.85651,0.959257,-9.58552
12.7102,0.979024,-5.85658,0.959257,-9.58555
12.7152,0.979024,-5.85664,0.959257,-9.58558
12.7202,0.979024,-5.85671,0.959257,-9.58561
12.7252,0.979024,-5.85678,0.959257,-9.58565
12.7302,0.979024,-5.85684,0.959257,-9.58568
12.7352,0.979024,-5.85692,0.959257,-9.58571
12.7402,0.979024,-5.85699,0.959257,-9.58575
12.7452,0.979024,-5.85706,0.959257,-9.58578
12.7502,0.979024,-5.85713,0.959257,-9.58582
12.7552,0.979024,-5.85721,0.959257,-9.58585
12.7602,0.979023,-5.85728,0.959257,-9.58589
12.7652,0.979023,-5.85735,0.959257,-9.58592
12.7702,0.979023,-5.85743,0.959257,-9.58596
12.7752,0.979023,-5.8575,0.959257,-9.586
12.7802,0.979023,-5.85758,0.959256,-9.58603
12.7852,0.979023,-5.85765,0.959256,-9.58607
12.7902,0.979023,-5.85773,0.959256,-9.58611
12.7952,0.979023,-5.8578,0.959256,-9.58614
12.8002,0.979023,-5.85788,0.959256,-9.58618
12.8052,0.979023,-5.85795,0.959256,-9.58622
12.8102,0.979023,-5.85803,0.959256,-9.58625
12.8152,0.979023,-5.8581,0.959256,-9.58629
12.8202,0.979023,-5.85818,0.959256,-9.58633
12.8252,0.979023,-5.85825,0.959256,-9.58636
12.8302,0.979023,-5.85832,0.959256,-9.5864
12.8352,0.979023,-5.8584,0.959256,-9.58643
12.8402,0.979022,-5.85847,0.959256,-9.58647
12.8452,0.979022,-5.85854,0.959256,-9.5865
12.8502,0.979022,-5.85861,0.959255,-9.58654
12.8552,0.979022,-5.85868,0.959255,-9.58657
12.8602,0.979022,-5.85875,0.959255,-9.5866
12.8652,0.979022,-5.85882,0.959255,-9.58664
12.8702,0.979022,-5.85888,0.959255,-9.58667
12.8752,0.979022,-5.85894,0.959255,-9.5867
12.8802,0.979022,-5.859,0.959255,-9.58673
12.8852,0.979021,-5.85906,0.959255,-9.58676
12.8902,0.979021,-5.85912,0.959255,-9.58679
12.8952,0.979021,-5.85918,0.959255,-9.58682
12.9002,0.979021,-5.85924,0.959255,-9.58684
12.9052,0.979021,-5.85929,0.959255,-9.58687
12.9102,0.979021,-5.85935,0.959255,-9.5869
12.9152,0.979021,-5.8594,0.959255,-9.58692
12.9202,0.979021,-5.85945,0.959255,-9.58695
12.9252,0.979021,-5.85949,0.959254,-9.58697
12.9302,0.979021,-5.85953,0.959254,-9.58699
12.9352,0.979021,-5.85957,0.959254,-9.58701
12.9402,0.979021,-5.85961,0.959254,-9.58703
12.9452,0.97902,-5.85965,0.959254,-9.58705
12.9502,0.97902,-5.85969,0.959254,-9.58706
12.9552,0.97902,-5.85972,0.959254,-9.58708
12.9602,0.97902,-5.85975,0.959254,-9.58709
12.9652,0.97902,-5.85977,0.959254,-9.58711
12.9702,0.97902,-5.8598,0.959254,-9.58712
12.9752,0.97902,-5.85982,0.959254,-9.58713
12.9802,0.97902,-5.85984,0.959254,-9.58714
12.9852,0.97902,-5.85986,0.959254,-9.58715
12.9902,0.97902,-5.85988,0.959254,-9.58716
12.9952,0.979019,-5.85989,0.959253,-9.58716
13.0002,0.979019,-5.85991,0.959253,-9.58717
13.0052,0.979019,-5.85992,0.959253,-9.58718
13.0103,0.979019,-5.85992,0.959253,-9.58718
13.0153,0.979019,-5.85993,0.959253,-9.58718
13.0203,0.979019,-5.85993,0.959253,-9.58718
13.0253,0.979019,-5.85993,0.959253,-9.58719
13.0303,0.979019,-5.85993,0.959253,-9.58718
13.0353,0.979018,-5.85992,0.959253,-9.58718
13.0403,0.979018,-5.85991,0.959253,-9.58718
13.0453,0.979018,-5.8599,0.959253,-9.58717
13.0503,0.979018,-5.85989,0.959253,-9.58717
13.0553,0.979018,-5.85988,0.959253,-9.58716
13.0603,0.979018,-5.85986,0.959253,-9.58715
