1.965,0.988184,143.592,62.287,-141.37,-35.6221,2.47922,1
1.97,0.988225,143.634,62.2738,-141.411,-35.5976,2.4792,1
1.975,0.988266,143.679,62.2609,-141.455,-35.5725,2.47919,1
1.98,0.988308,143.725,62.248,-141.5,-35.5468,2.47916,1
1.985,0.988349,143.775,62.2354,-141.548,-35.5205,2.47914,1
1.99,0.988391,143.826,62.2229,-141.598,-35.4936,2.47912,1
1.995,0.988433,143.879,62.2106,-141.651,-35.4662,2.47909,1
2,0.988475,143.935,62.1985,-141.705,-35.4383,2.47906,1
2.005,0.988517,143.993,62.1865,-141.761,-35.4099,2.47903,1
2.01,0.988559,144.052,62.1747,-141.82,-35.381,2.479,1
2.015,0.988601,144.114,62.1631,-141.88,-35.3517,2.47896,1
2.02,0.988643,144.177,62.1517,-141.941,-35.3219,2.47893,1
2.025,0.988685,144.242,62.1405,-142.005,-35.2918,2.47889,1
2.03,0.988727,144.309,62.1294,-142.07,-35.2613,2.47886,1
2.035,0.988769,144.377,62.1185,-142.137,-35.2304,2.47882,1
2.04,0.988811,144.447,62.1079,-142.205,-35.1993,2.47878,1
2.045,0.988853,144.518,62.0974,-142.274,-35.1678,2.47875,1
2.05,0.988895,144.591,62.0871,-142.345,-35.1361,2.47871,1
2.055,0.988937,144.664,62.0769,-142.416,-35.1042,2.47867,1
2.06,0.988978,144.739,62.067,-142.489,-35.0721,2.47863,1
2.065,0.98902,144.815,62.0573,-142.563,-35.0398,2.4786,1
2.07,0.989061,144.891,62.0477,-142.638,-35.0073,2.47856,1
2.075,0.989102,144.969,62.0383,-142.714,-34.9747,2.47852,1
2.08,0.989143,145.047,62.0292,-142.79,-34.9421,2.47849,1
2.085,0.989183,145.126,62.0202,-142.867,-34.9093,2.47846,1
2.09,0.989223,145.206,62.0113,-142.945,-34.8765,2.47842,1
2.095,0.989263,145.286,62.0027,-143.023,-34.8438,2.47839,1
2.1,0.989303,145.366,61.9942,-143.101,-34.811,2.47836,1
2.105,0.989343,145.447,61.9858,-143.179,-34.7783,2.47833,1
2.11,0.989382,145.527,61.9777,-143.258,-34.7457,2.47831,1
2.115,0.98942,145.608,61.9697,-143.337,-34.7131,2.47828,1
2.12,0.989459,145.689,61.9619,-143.416,-34.6807,2.47826,1
2.125,0.989497,145.77,61.9542,-143.494,-34.6485,2.47824,1
2.13,0.989535,145.85,61.9466,-143.573,-34.6164,2.47822,1
2.135,0.989572,145.931,61.9393,-143.651,-34.5845,2.4782,1
2.14,0.989609,146.01,61.932,-143.729,-34.5529,2.47818,1
2.145,0.989646,146.09,61.9249,-143.806,-34.5215,2.47817,1
2.15,0.989682,146.169,61.9179,-143.883,-34.4904,2.47816,1
2.155,0.989717,146.247,61.911,-143.959,-34.4596,2.47815,1
2.16,0.989753,146.324,61.9043,-144.034,-34.4291,2.47815,1
2.165,0.989788,146.4,61.8976,-144.109,-34.399,2.47815,1
2.17,0.989822,146.476,61.891,-144.182,-34.3693,2.47815,1
2.175,0.989856,146.55,61.8846,-144.255,-34.3399,2.47815,1
2.18,0.98989,146.624,61.8782,-144.327,-34.3109,2.47816,1
2.185,0.989923,146.696,61.8719,-144.397,-34.2824,2.47817,1
2.19,0.989955,146.767,61.8657,-144.466,-34.2543,2.47818,1
2.195,0.989987,146.837,61.8595,-144.534,-34.2268,2.47819,1
2.2,0.990019,146.905,61.8534,-144.601,-34.1996,2.47821,1
2.205,0.99005,146.972,61.8474,-144.666,-34.173,2.47823,1
2.21,0.990081,147.037,61.8413,-144.729,-34.1469,2.47826,1
2.215,0.990111,147.101,61.8354,-144.791,-34.1214,2.47828,1
2.22,0.990141,147.163,61.8294,-144.852,-34.0964,2.47831,1
2.225,0.990171,147.223,61.8235,-144.91,-34.072,2.47835,1
2.23,0.9902,147.281,61.8175,-144.967,-34.0481,2.47838,1
2.235,0.990228,147.338,61.8115,-145.022,-34.0248,2.47842,1
2.24,0.990256,147.392,61.8056,-145.075,-34.0022,2.47847,1
2.245,0.990284,147.445,61.7996,-145.127,-33.9801,2.47851,1
2.25,0.990311,147.496,61.7936,-145.176,-33.9587,2.47856,1
2.255,0.990338,147.544,61.7876,-145.223,-33.9379,2.47861,1
2.26,0.990364,147.591,61.7815,-145.269,-33.9177,2.47866,1
2.265,0.99039,147.635,61.7754,-145.312,-33.8982,2.47872,1
2.27,0.990416,147.677,61.7692,-145.353,-33.8793,2.47878,1
2.275,0.990441,147.717,61.763,-145.392,-33.8611,2.47884,1
2.28,0.990465,147.754,61.7567,-145.428,-33.8435,2.47891,1
2.285,0.99049,147.79,61.7503,-145.463,-33.8267,2.47898,1
2.29,0.990513,147.823,61.7438,-145.495,-33.8105,2.47905,1
2.29501,0.990537,147.853,61.7372,-145.525,-33.7949,2.47912,1
2.30001,0.99056,147.882,61.7306,-145.552,-33.7801,2.4792,1
2.30501,0.990583,147.907,61.7238,-145.578,-33.7659,2.47927,1
2.31001,0.990605,147.931,61.7169,-145.601,-33.7523,2.47935,1
2.31501,0.990627,147.952,61.7099,-145.621,-33.7395,2.47944,1
2.32001,0.990649,147.971,61.7028,-145.639,-33.7273,2.47952,1
2.32501,0.99067,147.987,61.6956,-145.655,-33.7158,2.47961,1
2.33001,0.990691,148.001,61.6882,-145.669,-33.7049,2.4797,1
2.33501,0.990712,148.012,61.6807,-145.68,-33.6947,2.47979,1
2.34001,0.990733,148.021,61.673,-145.689,-33.6852,2.47988,1
2.34501,0.990753,148.028,61.6652,-145.696,-33.6763,2.47998,1
2.35001,0.990773,148.032,61.6573,-145.7,-33.6681,2.48007,1
2.35501,0.990793,148.034,61.6492,-145.702,-33.6605,2.48017,1
2.36001,0.990812,148.034,61.641,-145.701,-33.6535,2.48027,1
2.36501,0.990831,148.031,61.6326,-145.699,-33.6471,2.48037,1
2.37001,0.99085,148.026,61.624,-145.694,-33.6414,2.48047,1
2.37501,0.990869,148.018,61.6153,-145.687,-33.6362,2.48058,1
2.38001,0.990888,148.008,61.6064,-145.677,-33.6317,2.48068,1
2.38501,0.990906,147.997,61.5974,-145.666,-33.6277,2.48079,1
2.39001,0.990924,147.982,61.5881,-145.652,-33.6242,2.4809,1
2.39501,0.990942,147.966,61.5788,-145.636,-33.6214,2.481,1
2.40001,0.99096,147.948,61.5692,-145.618,-33.6191,2.48111,1
2.40501,0.990978,147.927,61.5595,-145.599,-33.6172,2.48122,1
2.41001,0.990996,147.905,61.5496,-145.577,-33.616,2.48133,1
2.41501,0.991013,147.88,61.5396,-145.553,-33.6152,2.48144,1
2.42001,0.991031,147.853,61.5294,-145.527,-33.6149,2.48155,1
2.42501,0.991048,147.825,61.519,-145.5,-33.615,2.48166,1
2.43001,0.991065,147.795,61.5085,-145.47,-33.6156,2.48178,1
2.43501,0.991083,147.763,61.4977,-145.439,-33.6167,2.48189,1
2.44001,0.9911,147.729,61.4869,-145.407,-33.6181,2.482,1
2.44501,0.991117,147.693,61.4759,-145.372,-33.62,2.48211,1
2.45001,0.991134,147.656,61.4647,-145.336,-33.6222,2.48223,1
2.45501,0.991151,147.618,61.4534,-145.299,-33.6249,2.48234,1
2.46001,0.991168,147.578,61.4419,-145.26,-33.6278,2.48245,1
2.46501,0.991185,147.536,61.4303,-145.219,-33.6311,2.48256,1
2.47001,0.991202,147.493,61.4185,-145.178,-33.6347,2.48267,1
2.47501,0.991219,147.449,61.4066,-145.135,-33.6386,2.48278,1
2.48001,0.991236,147.403,61.3946,-145.091,-33.6427,2.48289,1
2.48501,0.991253,147.357,61.3824,-145.046,-33.6471,2.483,1
2.49001,0.99127,147.309,61.3701,-144.999,-33.6518,2.48311,1
2.49501,0.991287,147.261,61.3577,-144.952,-33.6566,2.48322,1
2.50001,0.991304,147.211,61.3451,-144.904,-33.6616,2.48333,1
2.50501,0.991322,147.161,61.3325,-144.855,-33.6668,2.48343,1
2.51001,0.991339,147.109,61.3197,-144.805,-33.6721,2.48354,1
2.51501,0.991357,147.057,61.3068,-144.755,-33.6776,2.48364,1
2.52001,0.991374,147.005,61.2938,-144.704,-33.6832,2.48374,1
2.52501,0.991392,146.952,61.2807,-144.652,-33.6888,2.48384,1
2.53001,0.99141,146.898,61.2676,-144.6,-33.6946,2.48394,1
2.53501,0.991428,146.844,61.2543,-144.548,-33.7003,2.48404,1
2.54001,0.991446,146.79,61.2409,-144.495,-33.7061,2.48414,1
2.54501,0.991464,146.735,61.2274,-144.442,-33.7118,2.48424,1
2.55001,0.991482,146.681,61.2139,-144.389,-33.7176,2.48433,1
2.55501,0.991501,146.626,61.2003,-144.336,-33.7233,2.48442,1
2.56001,0.99152,146.571,61.1866,-144.283,-33.7289,2.48451,1
2.56501,0.991539,146.516,61.1729,-144.23,-33.7345,2.4846,1
2.57001,0.991558,146.462,61.1591,-144.177,-33.7399,2.48469,1
2.57501,0.991577,146.407,61.1453,-144.124,-33.7453,2.48477,1
2.58001,0.991597,146.353,61.1314,-144.072,-33.7505,2.48485,1
2.58501,0.991617,146.3,61.1175,-144.019,-33.7554,2.48493,1
2.59001,0.991637,146.246,61.1035,-143.968,-33.7603,2.48501,1
2.59501,0.991657,146.194,61.0895,-143.917,-33.7649,2.48508,1
2.60001,0.991677,146.142,61.0755,-143.866,-33.7693,2.48516,1
2.60501,0.991698,146.09,61.0614,-143.816,-33.7735,2.48523,1
2.61001,0.991719,146.039,61.0473,-143.767,-33.7774,2.4853,1
2.61501,0.99174,145.99,61.0332,-143.719,-33.7811,2.48536,1
2.62001,0.991762,145.941,61.0191,-143.671,-33.7844,2.48543,1
2.62501,0.991783,145.892,61.005,-143.624,-33.7874,2.48549,1
2.63001,0.991805,145.845,60.9909,-143.579,-33.7901,2.48555,1
2.63501,0.991828,145.799,60.9767,-143.534,-33.7924,2.4856,1
2.64001,0.99185,145.755,60.9627,-143.491,-33.7945,2.48565,1
2.64501,0.991873,145.711,60.9485,-143.448,-33.7961,2.48571,1
2.65001,0.991896,145.668,60.9344,-143.407,-33.7973,2.48575,1
2.65501,0.99192,145.627,60.9204,-143.367,-33.7981,2.4858,1
2.66001,0.991943,145.588,60.9063,-143.329,-33.7985,2.48584,1
2.66501,0.991967,145.549,60.8923,-143.291,-33.7985,2.48588,1
2.67001,0.991992,145.512,60.8783,-143.256,-33.798,2.48591,1
2.67501,0.992016,145.477,60.8643,-143.221,-33.7971,2.48595,1
2.68001,0.992041,145.443,60.8504,-143.189,-33.7957,2.48598,1
2.68501,0.992066,145.411,60.8365,-143.158,-33.7939,2.48601,1
2.69001,0.992092,145.381,60.8227,-143.128,-33.7915,2.48603,1
2.69501,0.992117,145.352,60.8089,-143.1,-33.7887,2.48605,1
2.70001,0.992143,145.325,60.7952,-143.074,-33.7854,2.48607,1
2.70501,0.99217,145.299,60.7815,-143.049,-33.7815,2.48609,1
2.71001,0.992197,145.276,60.7678,-143.026,-33.7771,2.4861,1
2.71501,0.992223,145.254,60.7543,-143.005,-33.7723,2.48611,1
2.72001,0.992251,145.234,60.7408,-142.986,-33.7668,2.48612,1
2.72501,0.992278,145.216,60.7273,-142.969,-33.7609,2.48612,1
2.73002,0.992306,145.2,60.714,-142.953,-33.7544,2.48612,1
2.73502,0.992334,145.186,60.7007,-142.94,-33.7474,2.48612,1
2.74002,0.992363,145.173,60.6875,-142.928,-33.7398,2.48612,1
2.74502,0.992391,145.163,60.6744,-142.918,-33.7317,2.48611,1
2.75002,0.99242,145.155,60.6614,-142.91,-33.723,2.4861,1
2.75502,0.99245,145.148,60.6484,-142.904,-33.7138,2.48609,1
2.76002,0.992479,145.144,60.6356,-142.9,-33.704,2.48607,1
2.76502,0.992509,145.142,60.6229,-142.898,-33.6937,2.48605,1
2.77002,0.992539,145.141,60.6102,-142.897,-33.6828,2.48603,1
2.77502,0.992569,145.143,60.5976,-142.899,-33.6714,2.48601,1
2.78002,0.992599,145.146,60.5852,-142.903,-33.6595,2.48598,1
2.78502,0.99263,145.152,60.5728,-142.908,-33.647,2.48595,1
2.79002,0.992661,145.16,60.5606,-142.916,-33.634,2.48592,1
2.79502,0.992692,145.169,60.5485,-142.925,-33.6205,2.48589,1
2.80002,0.992724,145.181,60.5365,-142.936,-33.6064,2.48585,1
2.80502,0.992755,145.194,60.5246,-142.95,-33.5919,2.48582,1
2.81002,0.992787,145.209,60.5128,-142.965,-33.5768,2.48578,1
2.81502,0.992819,145.226,60.5011,-142.981,-33.5612,2.48574,1
2.82002,0.992851,145.246,60.4896,-143,-33.5451,2.48569,1
2.82502,0.992883,145.267,60.4782,-143.021,-33.5286,2.48565,1
2.83002,0.992915,145.289,60.4669,-143.043,-33.5117,2.4856,1
2.83502,0.992948,145.314,60.4557,-143.067,-33.4942,2.48555,1
2.84002,0.99298,145.34,60.4447,-143.093,-33.4763,2.4855,1
2.84502,0.993013,145.368,60.4339,-143.12,-33.4579,2.48545,1
2.85002,0.993046,145.398,60.4231,-143.149,-33.4392,2.48539,1
2.85502,0.993079,145.429,60.4125,-143.18,-33.42,2.48534,1
2.86002,0.993112,145.462,60.402,-143.212,-33.4005,2.48528,1
2.86502,0.993145,145.497,60.3917,-143.246,-33.3805,2.48522,1
2.87002,0.993178,145.533,60.3815,-143.281,-33.3602,2.48517,1
2.87502,0.993211,145.571,60.3714,-143.318,-33.3396,2.48511,1
2.88002,0.993244,145.61,60.3615,-143.356,-33.3186,2.48505,1
2.88502,0.993277,145.65,60.3517,-143.396,-33.2972,2.48498,1
2.89002,0.99331,145.692,60.3421,-143.437,-33.2756,2.48492,1
2.89502,0.993343,145.735,60.3326,-143.479,-33.2537,2.48486,1
2.90002,0.993376,145.78,60.3233,-143.522,-33.2315,2.4848,1
2.90502,0.993409,145.825,60.3141,-143.566,-33.2091,2.48473,1
2.91002,0.993442,145.872,60.305,-143.612,-33.1864,2.48467,1
2.91502,0.993475,145.919,60.2961,-143.658,-33.1635,2.48461,1
2.92002,0.993508,145.968,60.2873,-143.706,-33.1404,2.48454,1
2.92502,0.993541,146.018,60.2787,-143.754,-33.1172,2.48448,1
2.93002,0.993573,146.068,60.2702,-143.804,-33.0937,2.48442,1
2.93502,0.993606,146.12,60.2619,-143.854,-33.0702,2.48435,1
2.94002,0.993638,146.172,60.2536,-143.904,-33.0464,2.48429,1
2.94502,0.99367,146.225,60.2456,-143.956,-33.0226,2.48423,1
2.95002,0.993703,146.278,60.2376,-144.008,-32.9987,2.48416,1
2.95502,0.993735,146.332,60.2298,-144.061,-32.9747,2.4841,1
2.96002,0.993766,146.387,60.2221,-144.114,-32.9506,2.48404,1
2.96502,0.993798,146.442,60.2146,-144.168,-32.9266,2.48398,1
2.97002,0.993829,146.497,60.2071,-144.221,-32.9024,2.48392,1
2.97502,0.993861,146.553,60.1998,-144.276,-32.8783,2.48386,1
2.98002,0.993892,146.608,60.1926,-144.33,-32.8543,2.48381,1
2.98502,0.993922,146.665,60.1856,-144.385,-32.8302,2.48375,1
2.99002,0.993953,146.721,60.1786,-144.44,-32.8062,2.48369,1
2.99502,0.993983,146.777,60.1718,-144.495,-32.7823,2.48364,1
3.00002,0.994013,146.833,60.165,-144.549,-32.7585,2.48359,1
3.00502,0.994043,146.889,60.1584,-144.604,-32.7348,2.48354,1
3.01002,0.994073,146.945,60.1518,-144.659,-32.7112,2.48349,1
3.01502,0.994102,147.001,60.1454,-144.713,-32.6877,2.48344,1
3.02002,0.994131,147.057,60.1391,-144.767,-32.6644,2.48339,1
3.02502,0.99416,147.112,60.1328,-144.821,-32.6413,2.48335,1
3.03002,0.994189,147.167,60.1266,-144.874,-32.6184,2.4833,1
3.03502,0.994217,147.221,60.1205,-144.927,-32.5957,2.48326,1
3.04002,0.994245,147.275,60.1145,-144.98,-32.5732,2.48322,1
3.04502,0.994272,147.328,60.1085,-145.032,-32.5509,2.48318,1
3.05002,0.9943,147.381,60.1026,-145.083,-32.529,2.48315,1
3.05502,0.994327,147.433,60.0968,-145.133,-32.5072,2.48311,1
3.06002,0.994354,147.484,60.091,-145.183,-32.4858,2.48308,1
3.06502,0.99438,147.534,60.0852,-145.232,-32.4646,2.48305,1
3.07002,0.994406,147.583,60.0796,-145.28,-32.4438,2.48302,1
3.07502,0.994432,147.632,60.0739,-145.328,-32.4232,2.48299,1
3.08002,0.994458,147.68,60.0682,-145.374,-32.4031,2.48297,1
3.08502,0.994483,147.726,60.0626,-145.42,-32.3832,2.48294,1
3.09002,0.994508,147.772,60.057,-145.464,-32.3637,2.48292,1
3.09502,0.994533,147.816,60.0515,-145.507,-32.3445,2.4829,1
3.10002,0.994557,147.859,60.0459,-145.549,-32.3258,2.48288,1
3.10502,0.994581,147.901,60.0404,-145.59,-32.3075,2.48287,1
3.11002,0.994604,147.942,60.0348,-145.63,-32.2895,2.48286,1
3.11502,0.994628,147.982,60.0292,-145.669,-32.2719,2.48285,1
3.12002,0.994651,148.02,60.0236,-145.706,-32.2547,2.48284,1
3.12502,0.994674,148.057,60.0181,-145.742,-32.238,2.48283,1
3.13002,0.994696,148.092,60.0124,-145.777,-32.2216,2.48282,1
3.13502,0.994719,148.126,60.0068,-145.81,-32.2057,2.48282,1
3.14002,0.99474,148.159,60.0011,-145.842,-32.1903,2.48282,1
3.14502,0.994762,148.19,59.9954,-145.872,-32.1752,2.48282,1
3.15002,0.994783,148.22,59.9896,-145.901,-32.1607,2.48282,1
3.15502,0.994805,148.248,59.9838,-145.928,-32.1465,2.48283,1
3.16002,0.994825,148.275,59.9779,-145.954,-32.1328,2.48283,1
3.16502,0.994846,148.3,59.972,-145.979,-32.1196,2.48284,1
3.17003,0.994866,148.323,59.966,-146.001,-32.1068,2.48285,1
3.17503,0.994886,148.345,59.9599,-146.023,-32.0945,2.48286,1
3.18003,0.994906,148.365,59.9538,-146.043,-32.0827,2.48287,1
3.18503,0.994926,148.384,59.9476,-146.061,-32.0713,2.48289,1
3.19003,0.994945,148.401,59.9413,-146.077,-32.0603,2.4829,1
3.19503,0.994964,148.416,59.935,-146.092,-32.0498,2.48292,1
3.20003,0.994983,148.43,59.9285,-146.106,-32.0398,2.48294,1
3.20503,0.995002,148.442,59.922,-146.117,-32.0302,2.48295,1
3.21003,0.99502,148.452,59.9153,-146.128,-32.0211,2.48298,1
3.21503,0.995038,148.461,59.9086,-146.136,-32.0125,2.483,1
3.22003,0.995056,148.468,59.9018,-146.143,-32.0043,2.48302,1
3.22503,0.995074,148.473,59.8948,-146.148,-31.9965,2.48305,1
3.23003,0.995092,148.477,59.8878,-146.152,-31.9891,2.48307,1
3.23503,0.995109,148.479,59.8807,-146.154,-31.9822,2.4831,1
3.24003,0.995127,148.48,59.8734,-146.155,-31.9757,2.48313,1
3.24503,0.995144,148.479,59.8661,-146.154,-31.9697,2.48316,1
3.25003,0.995161,148.476,59.8586,-146.152,-31.964,2.48319,1
3.25503,0.995178,148.472,59.851,-146.148,-31.9588,2.48322,1
3.26003,0.995195,148.466,59.8433,-146.142,-31.9539,2.48325,1
3.26503,0.995211,148.459,59.8355,-146.135,-31.9495,2.48328,1
3.27003,0.995228,148.45,59.8276,-146.127,-31.9454,2.48331,1
3.27503,0.995244,148.44,59.8196,-146.117,-31.9418,2.48334,1
3.28003,0.995261,148.428,59.8114,-146.105,-31.9385,2.48338,1
3.28503,0.995277,148.415,59.8032,-146.093,-31.9355,2.48341,1
3.29003,0.995293,148.401,59.7948,-146.079,-31.9329,2.48345,1
3.29503,0.995309,148.385,59.7863,-146.063,-31.9306,2.48348,1
3.30003,0.995325,148.368,59.7777,-146.047,-31.9287,2.48352,1
3.30503,0.995341,148.349,59.769,-146.029,-31.9271,2.48355,1
3.31003,0.995357,148.329,59.7602,-146.01,-31.9258,2.48359,1
3.31503,0.995373,148.308,59.7512,-145.989,-31.9248,2.48362,1
3.32003,0.995388,148.286,59.7421,-145.968,-31.9241,2.48366,1
3.32503,0.995404,148.263,59.7329,-145.945,-31.9236,2.48369,1
3.33003,0.99542,148.239,59.7237,-145.922,-31.9234,2.48373,1
3.33503,0.995436,148.213,59.7143,-145.897,-31.9234,2.48376,1
3.34003,0.995451,148.187,59.7048,-145.872,-31.9237,2.4838,1
3.34503,0.995467,148.159,59.6952,-145.845,-31.9242,2.48383,1
3.35003,0.995483,148.131,59.6855,-145.817,-31.9249,2.48387,1
3.35503,0.995499,148.102,59.6757,-145.789,-31.9258,2.4839,1
3.36003,0.995514,148.072,59.6658,-145.76,-31.9269,2.48394,1
3.36503,0.99553,148.041,59.6559,-145.73,-31.9282,2.48397,1
3.37003,0.995546,148.009,59.6458,-145.7,-31.9295,2.484,1
3.37503,0.995562,147.977,59.6356,-145.668,-31.9311,2.48403,1
3.38003,0.995578,147.944,59.6254,-145.636,-31.9328,2.48407,1
3.38503,0.995594,147.911,59.615,-145.604,-31.9345,2.4841,1
3.39003,0.99561,147.877,59.6046,-145.571,-31.9364,2.48412,1
3.39503,0.995626,147.842,59.5941,-145.538,-31.9384,2.48415,1
3.40003,0.995642,147.807,59.5836,-145.504,-31.9404,2.48418,1
3.40503,0.995658,147.772,59.5729,-145.47,-31.9424,2.48421,1
3.41003,0.995674,147.737,59.5622,-145.435,-31.9446,2.48423,1
3.41503,0.995691,147.701,59.5515,-145.4,-31.9467,2.48426,1
3.42003,0.995707,147.665,59.5407,-145.366,-31.9489,2.48428,1
3.42503,0.995724,147.629,59.5298,-145.33,-31.951,2.48431,1
3.43003,0.995741,147.592,59.5188,-145.295,-31.9532,2.48433,1
3.43503,0.995758,147.556,59.5079,-145.26,-31.9553,2.48435,1
3.44003,0.995775,147.52,59.4968,-145.225,-31.9573,2.48437,1
3.44503,0.995792,147.484,59.4858,-145.19,-31.9593,2.48438,1
3.45003,0.995809,147.447,59.4746,-145.155,-31.9612,2.4844,1
3.45503,0.995826,147.411,59.4635,-145.12,-31.9631,2.48441,1
3.46003,0.995844,147.376,59.4523,-145.085,-31.9648,2.48443,1
3.46503,0.995861,147.34,59.4411,-145.051,-31.9665,2.48444,1
3.47003,0.995879,147.305,59.4299,-145.017,-31.968,2.48445,1
3.47503,0.995897,147.27,59.4186,-144.983,-31.9693,2.48446,1
3.48003,0.995915,147.236,59.4073,-144.949,-31.9705,2.48447,1
3.48503,0.995934,147.202,59.396,-144.917,-31.9715,2.48447,1
3.49003,0.995952,147.169,59.3847,-144.884,-31.9724,2.48448,1
3.49503,0.995971,147.136,59.3734,-144.852,-31.9731,2.48448,1
3.50003,0.995989,147.103,59.3621,-144.821,-31.9736,2.48448,1
3.50503,0.996008,147.072,59.3508,-144.79,-31.9739,2.48448,1
3.51003,0.996027,147.041,59.3395,-144.76,-31.9739,2.48448,1
3.51503,0.996047,147.011,59.3282,-144.731,-31.9737,2.48447,1
3.52003,0.996066,146.981,59.3169,-144.703,-31.9733,2.48446,1
3.52503,0.996086,146.953,59.3056,-144.675,-31.9726,2.48446,1
3.53003,0.996106,146.925,59.2944,-144.648,-31.9717,2.48445,1
3.53503,0.996125,146.898,59.2831,-144.622,-31.9705,2.48444,1
3.54003,0.996146,146.872,59.2719,-144.597,-31.969,2.48442,1
3.54503,0.996166,146.847,59.2607,-144.573,-31.9672,2.48441,1
3.55003,0.996186,146.824,59.2496,-144.55,-31.9651,2.48439,1
3.55503,0.996207,146.801,59.2385,-144.528,-31.9628,2.48437,1
3.56003,0.996228,146.779,59.2274,-144.507,-31.9601,2.48435,1
3.56503,0.996249,146.758,59.2163,-144.487,-31.9571,2.48433,1
3.57003,0.99627,146.739,59.2054,-144.468,-31.9537,2.4843,1
3.57503,0.996292,146.72,59.1944,-144.45,-31.9501,2.48428,1
3.58003,0.996314,146.703,59.1835,-144.433,-31.9461,2.48425,1
3.58503,0.996335,146.687,59.1726,-144.418,-31.9418,2.48422,1
3.59003,0.996357,146.672,59.1618,-144.403,-31.9371,2.48419,1
3.59503,0.996379,146.658,59.1511,-144.39,-31.9321,2.48415,1
3.60003,0.996402,146.646,59.1404,-144.378,-31.9267,2.48412,1
3.60504,0.996424,146.635,59.1298,-144.368,-31.921,2.48408,1
3.61004,0.996447,146.625,59.1192,-144.358,-31.9149,2.48404,1
3.61504,0.99647,146.617,59.1087,-144.35,-31.9085,2.484,1
3.62004,0.996493,146.61,59.0983,-144.343,-31.9017,2.48396,1
3.62504,0.996516,146.604,59.088,-144.338,-31.8946,2.48391,1
3.63004,0.996539,146.599,59.0777,-144.333,-31.887,2.48387,1
3.63504,0.996563,146.596,59.0675,-144.33,-31.8791,2.48382,1
3.64004,0.996586,146.594,59.0574,-144.329,-31.8709,2.48377,1
3.64504,0.99661,146.594,59.0474,-144.328,-31.8623,2.48372,1
3.65004,0.996634,146.595,59.0375,-144.329,-31.8534,2.48367,1
3.65504,0.996658,146.597,59.0276,-144.332,-31.844,2.48361,1
3.66004,0.996682,146.601,59.0178,-144.335,-31.8344,2.48356,1
3.66504,0.996706,146.605,59.0082,-144.34,-31.8244,2.4835,1
3.67004,0.99673,146.612,58.9986,-144.346,-31.814,2.48344,1
3.67504,0.996755,146.619,58.9891,-144.354,-31.8034,2.48338,1
3.68004,0.996779,146.628,58.9796,-144.363,-31.7923,2.48332,1
3.68504,0.996804,146.638,58.9703,-144.373,-31.7809,2.48326,1
3.69004,0.996829,146.65,58.9612,-144.384,-31.7693,2.4832,1
3.69504,0.996854,146.663,58.952,-144.396,-31.7572,2.48313,1
3.70004,0.996879,146.677,58.943,-144.41,-31.7449,2.48307,1
3.70504,0.996903,146.692,58.9341,-144.425,-31.7322,2.483,1
3.71004,0.996929,146.709,58.9253,-144.441,-31.7193,2.48293,1
3.71504,0.996954,146.726,58.9166,-144.459,-31.7061,2.48287,1
3.72004,0.996979,146.745,58.908,-144.477,-31.6925,2.4828,1
3.72504,0.997004,146.765,58.8995,-144.497,-31.6787,2.48273,1
3.73004,0.997029,146.786,58.8912,-144.518,-31.6647,2.48266,1
3.73504,0.997054,146.809,58.8829,-144.539,-31.6503,2.48258,1
3.74004,0.99708,146.832,58.8747,-144.562,-31.6357,2.48251,1
3.74504,0.997105,146.857,58.8667,-144.586,-31.6209,2.48244,1
3.75004,0.99713,146.882,58.8587,-144.611,-31.6058,2.48237,1
3.75504,0.997155,146.908,58.8509,-144.637,-31.5905,2.48229,1
3.76004,0.997181,146.936,58.8431,-144.664,-31.575,2.48222,1
3.76504,0.997206,146.964,58.8355,-144.691,-31.5593,2.48214,1
3.77004,0.997231,146.993,58.828,-144.72,-31.5434,2.48207,1
3.77504,0.997256,147.024,58.8206,-144.749,-31.5273,2.482,1
3.78004,0.997281,147.054,58.8133,-144.779,-31.5111,2.48192,1
3.78504,0.997306,147.086,58.8061,-144.81,-31.4946,2.48185,1
3.79004,0.997331,147.119,58.799,-144.842,-31.4781,2.48177,1
3.79504,0.997356,147.152,58.792,-144.874,-31.4613,2.4817,1
