1.965,0.983465,142.712,64.1851,-140.491,-37.5332,2.36556,1
1.97,0.983499,142.77,64.1766,-140.548,-37.5078,2.36635,1
1.975,0.983533,142.83,64.1681,-140.606,-37.4818,2.36713,1
1.98,0.983567,142.892,64.1597,-140.667,-37.4554,2.36791,1
1.985,0.983601,142.956,64.1515,-140.729,-37.4285,2.36869,1
1.99,0.983636,143.021,64.1433,-140.792,-37.4012,2.36946,1
1.995,0.98367,143.088,64.1353,-140.858,-37.3735,2.37023,1
2,0.983705,143.156,64.1274,-140.924,-37.3454,2.371,1
2.005,0.98374,143.226,64.1196,-140.992,-37.3169,2.37176,1
2.01,0.983775,143.297,64.112,-141.062,-37.2882,2.37252,1
2.015,0.983809,143.37,64.1045,-141.132,-37.2591,2.37328,1
2.02,0.983844,143.443,64.0971,-141.204,-37.2298,2.37403,1
2.025,0.983879,143.518,64.0898,-141.277,-37.2002,2.37478,1
2.03,0.983914,143.593,64.0826,-141.351,-37.1704,2.37553,1
2.035,0.983948,143.67,64.0756,-141.425,-37.1405,2.37627,1
2.04,0.983983,143.747,64.0687,-141.5,-37.1104,2.37701,1
2.045,0.984017,143.825,64.0619,-141.576,-37.0802,2.37775,1
2.05,0.984052,143.903,64.0552,-141.653,-37.0499,2.37848,1
2.055,0.984086,143.982,64.0487,-141.73,-37.0195,2.37921,1
2.06,0.98412,144.062,64.0422,-141.807,-36.989,2.37994,1
2.065,0.984154,144.141,64.036,-141.885,-36.9586,2.38066,1
2.07,0.984188,144.221,64.0298,-141.963,-36.9282,2.38138,1
2.075,0.984221,144.301,64.0237,-142.041,-36.8979,2.3821,1
2.08,0.984255,144.381,64.0177,-142.119,-36.8676,2.38281,1
2.085,0.984288,144.461,64.0119,-142.197,-36.8374,2.38352,1
2.09,0.98432,144.541,64.0061,-142.275,-36.8073,2.38423,1
2.095,0.984353,144.621,64.0005,-142.352,-36.7775,2.38493,1
2.1,0.984385,144.7,63.9949,-142.429,-36.7477,2.38563,1
2.105,0.984417,144.779,63.9894,-142.506,-36.7182,2.38633,1
2.11,0.984449,144.857,63.9841,-142.582,-36.689,2.38702,1
2.115,0.98448,144.934,63.9788,-142.658,-36.66,2.38772,1
2.12,0.984511,145.011,63.9736,-142.733,-36.6312,2.3884,1
2.125,0.984542,145.087,63.9685,-142.807,-36.6028,2.38909,1
2.13,0.984572,145.162,63.9634,-142.88,-36.5747,2.38977,1
2.135,0.984602,145.236,63.9584,-142.952,-36.547,2.39045,1
2.14,0.984632,145.309,63.9534,-143.023,-36.5196,2.39113,1
2.145,0.984661,145.381,63.9485,-143.093,-36.4926,2.3918,1
2.15,0.98469,145.452,63.9437,-143.162,-36.466,2.39248,1
2.155,0.984718,145.522,63.9389,-143.23,-36.4399,2.39314,1
2.16,0.984746,145.59,63.9341,-143.296,-36.4142,2.39381,1
2.165,0.984774,145.656,63.9293,-143.361,-36.389,2.39447,1
2.17,0.984802,145.721,63.9246,-143.425,-36.3643,2.39513,1
2.175,0.984828,145.785,63.9198,-143.487,-36.34,2.39579,1
2.18,0.984855,145.847,63.9151,-143.547,-36.3163,2.39644,1
2.185,0.984881,145.907,63.9103,-143.606,-36.2931,2.3971,1
2.19,0.984907,145.965,63.9056,-143.662,-36.2705,2.39775,1
2.195,0.984932,146.022,63.9009,-143.717,-36.2484,2.39839,1
2.2,0.984957,146.077,63.8961,-143.771,-36.2269,2.39904,1
2.205,0.984982,146.129,63.8913,-143.822,-36.206,2.39968,1
2.21,0.985006,146.18,63.8864,-143.872,-36.1857,2.40032,1
2.215,0.98503,146.229,63.8815,-143.919,-36.166,2.40095,1
2.22,0.985053,146.275,63.8766,-143.964,-36.1469,2.40159,1
2.225,0.985076,146.32,63.8716,-144.008,-36.1285,2.40222,1
2.23,0.985099,146.362,63.8665,-144.049,-36.1106,2.40285,1
2.235,0.985121,146.402,63.8614,-144.088,-36.0934,2.40347,1
2.24,0.985143,146.44,63.8561,-144.125,-36.0769,2.4041,1
2.245,0.985164,146.476,63.8508,-144.16,-36.0609,2.40472,1
2.25,0.985186,146.509,63.8454,-144.192,-36.0457,2.40534,1
2.255,0.985206,146.54,63.8399,-144.222,-36.0311,2.40596,1
2.26,0.985227,146.568,63.8343,-144.25,-36.0171,2.40657,1
2.265,0.985247,146.595,63.8286,-144.276,-36.0038,2.40718,1
2.27,0.985267,146.619,63.8228,-144.299,-35.9912,2.40779,1
2.275,0.985286,146.64,63.8169,-144.32,-35.9792,2.4084,1
2.28,0.985306,146.659,63.8108,-144.339,-35.9679,2.40901,1
2.285,0.985325,146.676,63.8046,-144.355,-35.9572,2.40961,1
2.29,0.985343,146.69,63.7983,-144.369,-35.9472,2.41021,1
2.29501,0.985362,146.702,63.7918,-144.381,-35.9378,2.41081,1
2.30001,0.98538,146.712,63.7852,-144.39,-35.9291,2.41141,1
2.30501,0.985398,146.719,63.7785,-144.397,-35.921,2.412,1
2.31001,0.985415,146.723,63.7716,-144.402,-35.9136,2.4126,1
2.31501,0.985432,146.726,63.7646,-144.404,-35.9068,2.41319,1
2.32001,0.985449,146.726,63.7574,-144.404,-35.9006,2.41378,1
2.32501,0.985466,146.723,63.75,-144.402,-35.895,2.41436,1
2.33001,0.985483,146.719,63.7425,-144.398,-35.89,2.41495,1
2.33501,0.9855,146.712,63.7348,-144.391,-35.8856,2.41553,1
2.34001,0.985516,146.703,63.727,-144.382,-35.8818,2.41611,1
2.34501,0.985532,146.691,63.7189,-144.371,-35.8785,2.41669,1
2.35001,0.985548,146.678,63.7108,-144.358,-35.8759,2.41727,1
2.35501,0.985564,146.662,63.7025,-144.343,-35.8738,2.41784,1
2.36001,0.98558,146.644,63.6939,-144.325,-35.8722,2.41841,1
2.36501,0.985595,146.624,63.6852,-144.306,-35.8711,2.41898,1
2.37001,0.985611,146.602,63.6764,-144.284,-35.8705,2.41955,1
2.37501,0.985626,146.577,63.6674,-144.261,-35.8705,2.42012,1
2.38001,0.985641,146.551,63.6582,-144.236,-35.8709,2.42069,1
2.38501,0.985656,146.523,63.6489,-144.209,-35.8718,2.42125,1
2.39001,0.985671,146.493,63.6394,-144.18,-35.8731,2.42181,1
2.39501,0.985687,146.462,63.6297,-144.149,-35.8749,2.42237,1
2.40001,0.985702,146.428,63.6198,-144.116,-35.877,2.42293,1
2.40501,0.985717,146.393,63.6098,-144.082,-35.8796,2.42348,1
2.41001,0.985731,146.357,63.5997,-144.047,-35.8825,2.42404,1
2.41501,0.985746,146.318,63.5894,-144.01,-35.8859,2.42459,1
2.42001,0.985761,146.278,63.5789,-143.971,-35.8896,2.42514,1
2.42501,0.985776,146.237,63.5683,-143.931,-35.8936,2.42569,1
2.43001,0.985791,146.194,63.5575,-143.889,-35.8979,2.42623,1
2.43501,0.985806,146.15,63.5465,-143.847,-35.9024,2.42678,1
2.44001,0.985821,146.105,63.5355,-143.803,-35.9073,2.42732,1
2.44501,0.985836,146.059,63.5243,-143.758,-35.9124,2.42786,1
2.45001,0.985852,146.011,63.5129,-143.712,-35.9177,2.4284,1
2.45501,0.985867,145.963,63.5014,-143.664,-35.9232,2.42894,1
2.46001,0.985882,145.913,63.4898,-143.616,-35.929,2.42947,1
2.46501,0.985898,145.863,63.478,-143.567,-35.9349,2.43001,1
2.47001,0.985913,145.811,63.4662,-143.518,-35.9409,2.43054,1
2.47501,0.985929,145.759,63.4542,-143.467,-35.947,2.43107,1
2.48001,0.985945,145.707,63.442,-143.416,-35.9533,2.4316,1
2.48501,0.985961,145.654,63.4298,-143.364,-35.9596,2.43213,1
2.49001,0.985977,145.6,63.4175,-143.312,-35.966,2.43265,1
2.49501,0.985993,145.546,63.405,-143.26,-35.9724,2.43317,1
2.50001,0.98601,145.491,63.3924,-143.207,-35.9788,2.43369,1
2.50501,0.986027,145.437,63.3798,-143.154,-35.9852,2.43421,1
2.51001,0.986043,145.382,63.367,-143.1,-35.9916,2.43473,1
2.51501,0.98606,145.327,63.3542,-143.047,-35.998,2.43525,1
2.52001,0.986078,145.271,63.3412,-142.993,-36.0043,2.43576,1
2.52501,0.986095,145.216,63.3282,-142.94,-36.0105,2.43627,1
2.53001,0.986113,145.161,63.3151,-142.886,-36.0165,2.43678,1
2.53501,0.986131,145.107,63.3019,-142.833,-36.0225,2.43729,1
2.54001,0.986149,145.052,63.2887,-142.78,-36.0283,2.4378,1
2.54501,0.986168,144.998,63.2754,-142.728,-36.0339,2.43831,1
2.55001,0.986187,144.944,63.262,-142.676,-36.0393,2.43881,1
2.55501,0.986206,144.891,63.2486,-142.624,-36.0445,2.43931,1
2.56001,0.986225,144.838,63.2351,-142.573,-36.0495,2.43981,1
2.56501,0.986245,144.786,63.2215,-142.522,-36.0542,2.44031,1
2.57001,0.986265,144.735,63.2079,-142.473,-36.0586,2.4408,1
2.57501,0.986285,144.684,63.1943,-142.423,-36.0628,2.4413,1
2.58001,0.986306,144.635,63.1806,-142.375,-36.0666,2.44179,1
2.58501,0.986327,144.586,63.1669,-142.328,-36.0702,2.44228,1
2.59001,0.986348,144.538,63.1531,-142.281,-36.0733,2.44277,1
2.59501,0.98637,144.491,63.1393,-142.236,-36.0761,2.44326,1
2.60001,0.986391,144.446,63.1255,-142.192,-36.0786,2.44374,1
2.60501,0.986414,144.401,63.1116,-142.149,-36.0806,2.44422,1
2.61001,0.986437,144.358,63.0977,-142.107,-36.0822,2.44471,1
2.61501,0.986459,144.316,63.0838,-142.066,-36.0834,2.44518,1
2.62001,0.986483,144.275,63.0699,-142.027,-36.0842,2.44566,1
2.62501,0.986507,144.236,63.056,-141.988,-36.0845,2.44614,1
2.63001,0.986531,144.198,63.0421,-141.952,-36.0844,2.44661,1
2.63501,0.986555,144.162,63.0282,-141.917,-36.0837,2.44708,1
2.64001,0.98658,144.127,63.0142,-141.883,-36.0826,2.44755,1
2.64501,0.986605,144.094,63.0003,-141.851,-36.081,2.44802,1
2.65001,0.986631,144.063,62.9864,-141.82,-36.0789,2.44849,1
2.65501,0.986657,144.033,62.9724,-141.791,-36.0762,2.44895,1
2.66001,0.986684,144.005,62.9585,-141.764,-36.073,2.44941,1
2.66501,0.98671,143.978,62.9446,-141.739,-36.0693,2.44987,1
2.67001,0.986738,143.954,62.9308,-141.715,-36.065,2.45033,1
2.67501,0.986765,143.931,62.9169,-141.693,-36.0602,2.45078,1
2.68001,0.986793,143.91,62.9031,-141.673,-36.0548,2.45124,1
2.68501,0.986822,143.891,62.8892,-141.654,-36.0488,2.45169,1
2.69001,0.98685,143.874,62.8754,-141.638,-36.0423,2.45214,1
2.69501,0.986879,143.859,62.8617,-141.623,-36.0352,2.45259,1
2.70001,0.986909,143.845,62.848,-141.61,-36.0275,2.45303,1
2.70501,0.986939,143.834,62.8343,-141.599,-36.0192,2.45348,1
2.71001,0.986969,143.825,62.8206,-141.591,-36.0104,2.45392,1
2.71501,0.987,143.817,62.807,-141.584,-36.0009,2.45436,1
2.72001,0.987031,143.812,62.7935,-141.579,-35.9909,2.4548,1
2.72501,0.987062,143.809,62.78,-141.575,-35.9803,2.45523,1
2.73002,0.987094,143.807,62.7665,-141.574,-35.9691,2.45566,1
2.73502,0.987126,143.808,62.7531,-141.575,-35.9573,2.4561,1
2.74002,0.987158,143.811,62.7397,-141.578,-35.9449,2.45652,1
2.74502,0.987191,143.816,62.7265,-141.583,-35.932,2.45695,1
2.75002,0.987224,143.822,62.7132,-141.589,-35.9184,2.45738,1
2.75502,0.987257,143.831,62.7001,-141.598,-35.9043,2.4578,1
2.76002,0.987291,143.842,62.687,-141.609,-35.8897,2.45822,1
2.76502,0.987325,143.854,62.674,-141.621,-35.8745,2.45864,1
2.77002,0.987359,143.869,62.661,-141.635,-35.8587,2.45905,1
2.77502,0.987394,143.885,62.6481,-141.652,-35.8424,2.45947,1
2.78002,0.987428,143.904,62.6353,-141.67,-35.8256,2.45988,1
2.78502,0.987463,143.924,62.6226,-141.69,-35.8082,2.46029,1
2.79002,0.987499,143.946,62.61,-141.712,-35.7903,2.4607,1
2.79502,0.987534,143.971,62.5974,-141.735,-35.7719,2.4611,1
2.80002,0.98757,143.996,62.5849,-141.76,-35.7531,2.46151,1
2.80502,0.987606,144.024,62.5726,-141.788,-35.7337,2.46191,1
2.81002,0.987642,144.053,62.5603,-141.816,-35.7139,2.46231,1
2.81502,0.987679,144.085,62.5481,-141.847,-35.6936,2.46271,1
2.82002,0.987715,144.117,62.536,-141.879,-35.6729,2.4631,1
2.82502,0.987752,144.152,62.524,-141.912,-35.6517,2.46349,1
2.83002,0.987789,144.188,62.5121,-141.948,-35.6301,2.46388,1
2.83502,0.987826,144.225,62.5003,-141.984,-35.6081,2.46427,1
2.84002,0.987863,144.264,62.4885,-142.022,-35.5858,2.46466,1
2.84502,0.9879,144.305,62.477,-142.062,-35.563,2.46504,1
2.85002,0.987937,144.347,62.4654,-142.103,-35.5399,2.46543,1
2.85502,0.987975,144.39,62.4541,-142.145,-35.5165,2.46581,1
2.86002,0.988012,144.434,62.4428,-142.189,-35.4927,2.46618,1
2.86502,0.98805,144.48,62.4316,-142.233,-35.4687,2.46656,1
2.87002,0.988087,144.527,62.4205,-142.279,-35.4443,2.46693,1
2.87502,0.988125,144.575,62.4095,-142.326,-35.4197,2.4673,1
2.88002,0.988162,144.625,62.3987,-142.374,-35.3948,2.46767,1
2.88502,0.9882,144.675,62.3879,-142.423,-35.3697,2.46804,1
2.89002,0.988238,144.726,62.3773,-142.473,-35.3444,2.46841,1
2.89502,0.988275,144.778,62.3667,-142.524,-35.3189,2.46877,1
2.90002,0.988313,144.831,62.3563,-142.576,-35.2932,2.46913,1
2.90502,0.98835,144.885,62.346,-142.628,-35.2674,2.46949,1
2.91002,0.988387,144.939,62.3358,-142.681,-35.2414,2.46985,1
2.91502,0.988425,144.994,62.3257,-142.735,-35.2153,2.4702,1
2.92002,0.988462,145.05,62.3156,-142.789,-35.189,2.47055,1
2.92502,0.988499,145.106,62.3057,-142.844,-35.1628,2.4709,1
2.93002,0.988536,145.162,62.296,-142.899,-35.1364,2.47125,1
2.93502,0.988573,145.219,62.2862,-142.955,-35.11,2.4716,1
2.94002,0.98861,145.277,62.2766,-143.011,-35.0836,2.47194,1
2.94502,0.988647,145.334,62.2671,-143.067,-35.0572,2.47229,1
2.95002,0.988683,145.392,62.2577,-143.123,-35.0307,2.47263,1
2.95502,0.988719,145.45,62.2484,-143.179,-35.0043,2.47297,1
2.96002,0.988755,145.508,62.2392,-143.236,-34.978,2.4733,1
2.96502,0.988791,145.566,62.23,-143.292,-34.9518,2.47364,1
2.97002,0.988827,145.624,62.221,-143.349,-34.9256,2.47397,1
2.97502,0.988862,145.681,62.212,-143.405,-34.8995,2.4743,1
2.98002,0.988898,145.739,62.2031,-143.461,-34.8736,2.47463,1
2.98502,0.988933,145.796,62.1943,-143.517,-34.8478,2.47496,1
2.99002,0.988968,145.853,62.1855,-143.573,-34.8221,2.47528,1
2.99502,0.989002,145.91,62.1768,-143.628,-34.7966,2.47561,1
3.00002,0.989037,145.966,62.1682,-143.683,-34.7713,2.47593,1
3.00502,0.989071,146.021,62.1596,-143.737,-34.7463,2.47625,1
3.01002,0.989105,146.076,62.1511,-143.791,-34.7214,2.47657,1
3.01502,0.989138,146.131,62.1426,-143.844,-34.6968,2.47688,1
3.02002,0.989171,146.185,62.1342,-143.896,-34.6724,2.4772,1
3.02502,0.989205,146.237,62.1258,-143.948,-34.6483,2.47751,1
3.03002,0.989237,146.29,62.1175,-143.999,-34.6245,2.47782,1
3.03502,0.98927,146.341,62.1092,-144.049,-34.601,2.47813,1
3.04002,0.989302,146.391,62.1009,-144.098,-34.5778,2.47844,1
3.04502,0.989334,146.441,62.0927,-144.146,-34.5548,2.47875,1
3.05002,0.989366,146.489,62.0845,-144.193,-34.5323,2.47905,1
3.05502,0.989397,146.537,62.0762,-144.24,-34.5101,2.47935,1
3.06002,0.989428,146.583,62.068,-144.285,-34.4882,2.47965,1
3.06502,0.989459,146.628,62.0599,-144.329,-34.4667,2.47995,1
3.07002,0.98949,146.672,62.0516,-144.372,-34.4456,2.48025,1
3.07502,0.98952,146.715,62.0435,-144.413,-34.4248,2.48055,1
3.08002,0.98955,146.756,62.0352,-144.454,-34.4045,2.48084,1
3.08502,0.989579,146.797,62.027,-144.493,-34.3845,2.48114,1
3.09002,0.989609,146.835,62.0188,-144.531,-34.365,2.48143,1
3.09502,0.989638,146.873,62.0105,-144.567,-34.3459,2.48172,1
3.10002,0.989667,146.909,62.0022,-144.603,-34.3272,2.48201,1
3.10502,0.989695,146.943,61.9939,-144.636,-34.3089,2.48229,1
3.11002,0.989723,146.977,61.9855,-144.669,-34.2911,2.48258,1
3.11502,0.989751,147.008,61.9771,-144.7,-34.2737,2.48286,1
3.12002,0.989779,147.038,61.9686,-144.729,-34.2567,2.48315,1
3.12502,0.989806,147.067,61.9601,-144.757,-34.2402,2.48343,1
3.13002,0.989834,147.094,61.9516,-144.783,-34.2242,2.48371,1
3.13502,0.989861,147.119,61.9429,-144.808,-34.2086,2.48399,1
3.14002,0.989887,147.143,61.9343,-144.831,-34.1934,2.48426,1
3.14502,0.989914,147.165,61.9255,-144.853,-34.1788,2.48454,1
3.15002,0.98994,147.186,61.9167,-144.873,-34.1646,2.48481,1
3.15502,0.989966,147.205,61.9078,-144.892,-34.1508,2.48509,1
3.16002,0.989991,147.222,61.8988,-144.909,-34.1375,2.48536,1
3.16502,0.990017,147.238,61.8898,-144.924,-34.1246,2.48563,1
3.17003,0.990042,147.252,61.8806,-144.938,-34.1122,2.4859,1
3.17503,0.990067,147.264,61.8714,-144.95,-34.1003,2.48617,1
3.18003,0.990092,147.275,61.8621,-144.96,-34.0888,2.48643,1
3.18503,0.990117,147.284,61.8527,-144.969,-34.0778,2.4867,1
3.19003,0.990141,147.291,61.8432,-144.976,-34.0672,2.48696,1
3.19503,0.990166,147.297,61.8335,-144.982,-34.057,2.48723,1
3.20003,0.99019,147.301,61.8238,-144.986,-34.0473,2.48749,1
3.20503,0.990214,147.304,61.814,-144.989,-34.038,2.48775,1
3.21003,0.990237,147.304,61.8041,-144.99,-34.0291,2.48801,1
3.21503,0.990261,147.304,61.7941,-144.989,-34.0207,2.48826,1
3.22003,0.990285,147.301,61.784,-144.987,-34.0126,2.48852,1
3.22503,0.990308,147.298,61.7738,-144.984,-34.005,2.48878,1
3.23003,0.990331,147.292,61.7634,-144.979,-33.9978,2.48903,1
3.23503,0.990354,147.285,61.753,-144.972,-33.9909,2.48929,1
3.24003,0.990377,147.277,61.7424,-144.964,-33.9845,2.48954,1
3.24503,0.9904,147.267,61.7317,-144.955,-33.9784,2.48979,1
3.25003,0.990423,147.256,61.721,-144.944,-33.9726,2.49004,1
3.25503,0.990445,147.243,61.7101,-144.932,-33.9673,2.49029,1
3.26003,0.990468,147.229,61.6991,-144.918,-33.9622,2.49053,1
3.26503,0.990491,147.214,61.688,-144.903,-33.9575,2.49078,1
3.27003,0.990513,147.197,61.6767,-144.887,-33.9532,2.49103,1
3.27503,0.990535,147.18,61.6654,-144.87,-33.9491,2.49127,1
3.28003,0.990558,147.16,61.6539,-144.851,-33.9453,2.49151,1
3.28503,0.99058,147.14,61.6424,-144.832,-33.9418,2.49176,1
3.29003,0.990602,147.119,61.6307,-144.811,-33.9386,2.492,1
3.29503,0.990625,147.096,61.6189,-144.789,-33.9356,2.49224,1
3.30003,0.990647,147.072,61.6071,-144.766,-33.933,2.49248,1
3.30503,0.990669,147.048,61.5951,-144.742,-33.9305,2.49271,1
3.31003,0.990691,147.022,61.583,-144.717,-33.9282,2.49295,1
3.31503,0.990713,146.995,61.5708,-144.691,-33.9262,2.49319,1
3.32003,0.990736,146.968,61.5586,-144.665,-33.9244,2.49342,1
3.32503,0.990758,146.939,61.5462,-144.637,-33.9227,2.49365,1
3.33003,0.99078,146.91,61.5337,-144.609,-33.9213,2.49389,1
3.33503,0.990803,146.88,61.5211,-144.58,-33.9199,2.49412,1
3.34003,0.990825,146.85,61.5085,-144.55,-33.9188,2.49435,1
3.34503,0.990847,146.818,61.4957,-144.52,-33.9177,2.49458,1
3.35003,0.99087,146.787,61.4829,-144.489,-33.9168,2.49481,1
3.35503,0.990892,146.754,61.47,-144.458,-33.9159,2.49503,1
3.36003,0.990915,146.721,61.457,-144.426,-33.9152,2.49526,1
3.36503,0.990938,146.688,61.4439,-144.394,-33.9145,2.49548,1
3.37003,0.99096,146.654,61.4308,-144.361,-33.9139,2.49571,1
3.37503,0.990983,146.62,61.4176,-144.328,-33.9133,2.49593,1
3.38003,0.991006,146.586,61.4043,-144.295,-33.9127,2.49615,1
3.38503,0.991029,146.551,61.391,-144.262,-33.9122,2.49637,1
3.39003,0.991053,146.517,61.3775,-144.228,-33.9116,2.49659,1
3.39503,0.991076,146.482,61.3641,-144.194,-33.9111,2.49681,1
3.40003,0.991099,146.447,61.3506,-144.16,-33.9104,2.49703,1
3.40503,0.991123,146.412,61.337,-144.127,-33.9098,2.49725,1
3.41003,0.991147,146.377,61.3233,-144.093,-33.909,2.49746,1
3.41503,0.991171,146.343,61.3096,-144.059,-33.9083,2.49768,1
3.42003,0.991195,146.308,61.2959,-144.026,-33.9074,2.49789,1
3.42503,0.991219,146.274,61.2821,-143.992,-33.9064,2.4981,1
3.43003,0.991243,146.24,61.2683,-143.959,-33.9053,2.49831,1
3.43503,0.991268,146.206,61.2545,-143.927,-33.9041,2.49852,1
3.44003,0.991292,146.172,61.2406,-143.894,-33.9027,2.49873,1
3.44503,0.991317,146.139,61.2267,-143.862,-33.9012,2.49894,1
3.45003,0.991342,146.107,61.2128,-143.831,-33.8995,2.49915,1
3.45503,0.991367,146.074,61.1988,-143.799,-33.8976,2.49935,1
3.46003,0.991393,146.043,61.1849,-143.769,-33.8955,2.49956,1
3.46503,0.991418,146.012,61.1709,-143.739,-33.8933,2.49976,1
3.47003,0.991444,145.982,61.1569,-143.709,-33.8907,2.49996,1
3.47503,0.99147,145.952,61.1428,-143.681,-33.888,2.50016,1
3.48003,0.991497,145.923,61.1288,-143.653,-33.8851,2.50036,1
3.48503,0.991523,145.895,61.1148,-143.625,-33.8819,2.50056,1
3.49003,0.991549,145.868,61.1008,-143.599,-33.8784,2.50076,1
3.49503,0.991576,145.841,61.0867,-143.573,-33.8746,2.50095,1
3.50003,0.991603,145.815,61.0727,-143.549,-33.8706,2.50115,1
3.50503,0.991631,145.791,61.0587,-143.525,-33.8663,2.50134,1
3.51003,0.991658,145.767,61.0447,-143.502,-33.8617,2.50154,1
3.51503,0.991686,145.744,61.0307,-143.48,-33.8567,2.50173,1
3.52003,0.991714,145.723,61.0167,-143.459,-33.8515,2.50192,1
3.52503,0.991742,145.702,61.0028,-143.439,-33.8459,2.50211,1
3.53003,0.99177,145.683,60.9888,-143.42,-33.84,2.5023,1
3.53503,0.991799,145.664,60.9749,-143.402,-33.8338,2.50249,1
3.54003,0.991828,145.647,60.961,-143.386,-33.8272,2.50267,1
3.54503,0.991857,145.631,60.9472,-143.37,-33.8203,2.50286,1
3.55003,0.991886,145.616,60.9334,-143.356,-33.813,2.50304,1
3.55503,0.991915,145.602,60.9196,-143.343,-33.8054,2.50322,1
3.56003,0.991945,145.59,60.9058,-143.331,-33.7974,2.5034,1
3.56503,0.991975,145.579,60.8921,-143.32,-33.789,2.50358,1
3.57003,0.992005,145.569,60.8785,-143.311,-33.7803,2.50376,1
3.57503,0.992035,145.56,60.8649,-143.303,-33.7712,2.50394,1
3.58003,0.992066,145.553,60.8513,-143.296,-33.7617,2.50412,1
3.58503,0.992096,145.547,60.8378,-143.29,-33.7519,2.50429,1
3.59003,0.992127,145.543,60.8243,-143.286,-33.7417,2.50446,1
3.59503,0.992158,145.539,60.8109,-143.283,-33.731,2.50464,1
3.60003,0.992189,145.538,60.7976,-143.281,-33.7201,2.50481,1
3.60504,0.992221,145.537,60.7843,-143.281,-33.7087,2.50498,1
3.61004,0.992253,145.538,60.771,-143.282,-33.697,2.50515,1
3.61504,0.992285,145.54,60.7578,-143.284,-33.6848,2.50531,1
3.62004,0.992317,145.544,60.7448,-143.288,-33.6723,2.50548,1
3.62504,0.992349,145.548,60.7317,-143.292,-33.6595,2.50565,1
3.63004,0.992381,145.555,60.7187,-143.299,-33.6462,2.50581,1
3.63504,0.992414,145.562,60.7059,-143.306,-33.6326,2.50597,1
3.64004,0.992446,145.571,60.693,-143.315,-33.6186,2.50613,1
3.64504,0.992479,145.582,60.6803,-143.325,-33.6043,2.50629,1
3.65004,0.992512,145.593,60.6676,-143.337,-33.5897,2.50645,1
3.65504,0.992545,145.606,60.655,-143.35,-33.5746,2.50661,1
3.66004,0.992578,145.62,60.6425,-143.363,-33.5592,2.50676,1
3.66504,0.992612,145.636,60.6301,-143.379,-33.5435,2.50692,1
3.67004,0.992645,145.653,60.6177,-143.395,-33.5275,2.50707,1
3.67504,0.992679,145.671,60.6055,-143.413,-33.5111,2.50723,1
3.68004,0.992712,145.69,60.5933,-143.432,-33.4944,2.50738,1
3.68504,0.992746,145.711,60.5812,-143.452,-33.4774,2.50753,1
3.69004,0.99278,145.732,60.5692,-143.473,-33.4601,2.50767,1
3.69504,0.992814,145.755,60.5573,-143.496,-33.4425,2.50782,1
3.70004,0.992848,145.779,60.5455,-143.519,-33.4247,2.50797,1
3.70504,0.992882,145.804,60.5337,-143.544,-33.4065,2.50811,1
3.71004,0.992916,145.83,60.5221,-143.569,-33.3881,2.50825,1
3.71504,0.99295,145.858,60.5105,-143.596,-33.3694,2.5084,1
3.72004,0.992984,145.886,60.4991,-143.623,-33.3505,2.50854,1
3.72504,0.993018,145.915,60.4877,-143.652,-33.3314,2.50868,1
3.73004,0.993053,145.945,60.4764,-143.682,-33.312,2.50881,1
3.73504,0.993087,145.976,60.4652,-143.712,-33.2924,2.50895,1
3.74004,0.993121,146.008,60.4541,-143.743,-33.2726,2.50909,1
3.74504,0.993155,146.041,60.4432,-143.775,-33.2526,2.50922,1
3.75004,0.99319,146.075,60.4323,-143.808,-33.2324,2.50935,1
3.75504,0.993224,146.109,60.4214,-143.842,-33.2121,2.50948,1
3.76004,0.993258,146.145,60.4107,-143.876,-33.1916,2.50961,1
3.76504,0.993292,146.18,60.4001,-143.911,-33.1709,2.50974,1
3.77004,0.993326,146.217,60.3895,-143.947,-33.1501,2.50987,1
3.77504,0.99336,146.254,60.3791,-143.983,-33.1292,2.51,1
3.78004,0.993394,146.292,60.3688,-144.02,-33.1082,2.51012,1
3.78504,0.993428,146.33,60.3585,-144.057,-33.0871,2.51025,1
3.79004,0.993462,146.369,60.3483,-144.095,-33.066,2.51037,1
3.79504,0.993496,146.408,60.3382,-144.133,-33.0447,2.51049,1
