t,ANGL 103[BUS 3 138.00]1,VOLT 103 [BUS 3 138.00]
15.51530743,2.67370331,1.01481771
15.52030754,2.67370176,1.01481795
15.52530766,2.67369986,1.01481819
15.53030777,2.67369843,1.01481843
15.53530788,2.67369652,1.01481867
15.540308,2.67369497,1.01481891
15.54530811,2.67369282,1.01481915
15.55030823,2.67369115,1.01481938
15.55530834,2.67368937,1.01481962
15.56030846,2.6736877,1.01481986
15.56530857,2.67368579,1.0148201
15.57030869,2.67368412,1.01482034
15.5753088,2.67368257,1.01482058
15.58030891,2.67368066,1.01482081
15.58530903,2.67367899,1.01482105
15.59030914,2.67367744,1.01482129
15.59530926,2.67367578,1.01482153
15.60030937,2.67367363,1.01482177
15.60530949,2.67367196,1.01482201
15.6103096,2.67367017,1.01482224
15.61530972,2.67366827,1.01482248
15.62030983,2.67366683,1.01482272
15.62530994,2.67366529,1.01482296
15.63031006,2.67366362,1.0148232
15.63531017,2.67366171,1.01482344
15.64031029,2.67365992,1.01482368
15.6453104,2.67365801,1.01482391
15.65031052,2.67365634,1.01482415
15.65531063,2.67365444,1.01482439
15.66031075,2.67365277,1.01482463
15.66531086,2.67365098,1.01482487
15.67031097,2.67364931,1.01482511
15.67531109,2.67364764,1.01482534
15.6803112,2.67364585,1.01482558
15.68531132,2.67364419,1.01482582
15.69031143,2.67364204,1.01482606
15.69531155,2.67364037,1.0148263
15.70031166,2.67363882,1.01482654
15.70531178,2.67363691,1.01482677
15.71031189,2.67363524,1.01482701
15.715312,2.67363369,1.01482725
15.72031212,2.67363203,1.01482749
15.72531223,2.67363036,1.01482773
15.73031235,2.67362857,1.01482797
15.73531246,2.67362666,1.01482821
15.74031258,2.67362475,1.01482844
15.74531269,2.67362309,1.01482868
15.75031281,2.6736213,1.0148288
15.75531292,2.67361963,1.01482904
15.76031303,2.67361748,1.01482928
15.76531315,2.67361581,1.01482952
15.77031326,2.67361403,1.01482975
15.77531338,2.67361236,1.01482999
15.78031349,2.67361021,1.01483023
15.78531361,2.67360854,1.01483047
15.79031372,2.67360699,1.01483071
15.79531384,2.67360508,1.01483095
15.80031395,2.67360342,1.01483119
15.80531406,2.67360175,1.01483142
15.81031418,2.6736002,1.01483166
15.81531429,2.67359829,1.0148319
15.82031441,2.67359662,1.01483214
15.82531452,2.67359471,1.01483238
15.83031464,2.67359316,1.01483262
15.83531475,2.67359149,1.01483285
15.84031487,2.67358971,1.01483309
15.84531498,2.67358804,1.01483333
15.85031509,2.67358613,1.01483357
15.85531521,2.67358446,1.01483381
15.86031532,2.67358267,1.01483405
15.86531544,2.673581,1.01483428
15.87031555,2.6735791,1.01483452
15.87531567,2.67357731,1.01483476
15.88031578,2.6735754,1.014835
15.8853159,2.67357373,1.01483524
15.89031601,2.67357206,1.01483548
15.89531612,2.67357028,1.01483572
15.90031624,2.67356861,1.01483595
15.90531635,2.6735667,1.01483619
15.91031647,2.67356503,1.01483643
15.91531658,2.67356324,1.01483667
15.9203167,2.67356133,1.01483691
15.92531681,2.67355967,1.01483715
15.93031693,2.67355812,1.01483738
15.93531704,2.67355645,1.01483762
15.94031715,2.67355478,1.01483786
15.94531727,2.67355299,1.0148381
15.95031738,2.67355132,1.01483834
15.9553175,2.67354941,1.01483858
15.96031761,2.67354774,1.01483881
15.96531773,2.67354596,1.01483905
15.97031784,2.67354405,1.01483929
15.97531796,2.67354238,1.01483953
15.98031807,2.67354071,1.01483977
15.98531818,2.67353892,1.01484001
15.9903183,2.67353725,1.01484025
15.99531841,2.67353535,1.01484048
16.00031853,2.67353356,1.01484072
16.00531769,2.67353189,1.01484096
16.01031685,2.67352998,1.0148412
16.01531601,2.67352808,1.01484144
16.02031517,2.67352641,1.01484168
16.02531433,2.67352486,1.01484191
16.03031349,2.67352295,1.01484215
16.03531265,2.6735214,1.01484239
16.04031181,2.67351973,1.01484263
16.04531097,2.67351806,1.01484287
16.05031013,2.67351627,1.01484311
16.0553093,2.6735146,1.01484334
16.06030846,2.6735127,1.01484358
16.06530762,2.67351079,1.01484382
16.07030678,2.67350924,1.01484406
16.07530594,2.67350757,1.0148443
16.0803051,2.67350566,1.01484454
16.08530426,2.67350399,1.01484478
16.09030342,2.67350221,1.01484501
16.09530258,2.67350054,1.01484525
16.10030174,2.67349863,1.01484549
16.1053009,2.67349672,1.01484573
16.11030006,2.67349494,1.01484597
16.11529922,2.6734935,1.01484621
16.12029839,2.6734916,1.01484644
16.12529755,2.67348981,1.01484668
16.13029671,2.67348814,1.01484692
16.13529587,2.67348623,1.01484716
16.14029503,2.67348456,1.0148474
16.14529419,2.67348278,1.01484764
16.15029335,2.67348158,1.01484787
16.15529251,2.67347956,1.01484799
16.16029167,2.67347789,1.01484823
16.16529083,2.67347622,1.01484847
16.17028999,2.67347431,1.01484871
16.17528915,2.67347252,1.01484895
16.18028831,2.67347085,1.01484919
16.18528748,2.67346919,1.01484942
16.19028664,2.6734674,1.01484966
16.1952858,2.67346597,1.0148499
16.20028496,2.6734643,1.01485014
16.20528412,2.67346227,1.01485038
16.21028328,2.67346036,1.01485062
16.21528244,2.6734587,1.01485085
16.2202816,2.67345703,1.01485109
16.22528076,2.67345512,1.01485133
16.23027992,2.67345333,1.01485157
16.23527908,2.6734519,1.01485181
16.24027824,2.67345011,1.01485205
16.2452774,2.6734482,1.01485229
16.25027657,2.67344654,1.01485252
16.25527573,2.67344487,1.01485276
16.26027489,2.67344284,1.014853
16.26527405,2.67344117,1.01485324
16.27027321,2.6734395,1.01485348
16.27527237,2.67343771,1.01485372
16.28027153,2.67343581,1.01485395
16.28527069,2.67343438,1.01485419
16.29026985,2.67343271,1.01485443
16.29526901,2.67343056,1.01485467
16.30026817,2.67342877,1.01485491
16.30526733,2.67342734,1.01485515
16.31026649,2.67342556,1.01485538
16.31526566,2.67342365,1.01485562
16.32026482,2.67342198,1.01485586
16.32526398,2.67342031,1.0148561
16.33026314,2.67341852,1.01485634
16.3352623,2.67341685,1.01485658
16.34026146,2.67341495,1.01485682
16.34526062,2.67341328,1.01485705
16.35025978,2.67341125,1.01485729
16.35525894,2.67340982,1.01485753
16.3602581,2.67340815,1.01485777
16.36525726,2.67340636,1.01485801
16.37025642,2.67340446,1.01485825
16.37525558,2.67340302,1.01485848
16.38025475,2.67340124,1.01485872
16.38525391,2.67339909,1.01485896
16.39025307,2.67339742,1.0148592
16.39525223,2.67339575,1.01485944
16.40025139,2.67339396,1.01485968
16.40525055,2.67339206,1.01485991
16.41024971,2.67339039,1.01486015
16.41524887,2.67338872,1.01486039
16.42024803,2.67338693,1.01486063
16.42524719,2.6733855,1.01486087
16.43024635,2.67338371,1.01486099
16.43524551,2.67338204,1.01486123
16.44024467,2.67337954,1.01486146
16.44524384,2.67337775,1.0148617
16.450243,2.67337632,1.01486194
16.45524216,2.67337465,1.01486218
16.46024132,2.67337286,1.01486242
16.46524048,2.6733712,1.01486266
16.47023964,2.67336953,1.0148629
16.4752388,2.6733675,1.01486313
16.48023796,2.67336583,1.01486337
16.48523712,2.67336392,1.01486361
16.49023628,2.67336226,1.01486385
16.49523544,2.67336035,1.01486409
16.5002346,2.6733588,1.01486433
16.50523376,2.67335713,1.01486456
16.51023293,2.67335522,1.0148648
16.51523209,2.67335343,1.01486504
16.52023125,2.67335176,1.0148654
16.52523041,2.67334962,1.01486576
16.53022957,2.67334712,1.01486611
16.53522873,2.67334473,1.01486647
16.54022789,2.67334259,1.01486683
16.54522705,2.67334044,1.01486719
16.55022621,2.67333794,1.01486754
16.55522537,2.67333555,1.01486778
16.56022453,2.67333364,1.01486814
16.56522369,2.67333126,1.0148685
16.57022285,2.67332888,1.01486874
16.57522202,2.67332637,1.01486909
16.58022118,2.67332399,1.01486945
16.58522034,2.67332184,1.01486981
16.5902195,2.67331934,1.01487005
16.59521866,2.67331696,1.01487041
16.60021782,2.67331481,1.01487076
16.60521698,2.67331231,1.014871
16.61021614,2.6733104,1.01487136
16.6152153,2.67330778,1.01487172
16.62021446,2.67330539,1.01487195
16.62521362,2.67330313,1.01487231
16.63021278,2.67330074,1.01487267
16.63521194,2.67329836,1.01487303
16.64021111,2.67329609,1.01487327
16.64521027,2.67329371,1.01487362
16.65020943,2.67329109,1.01487398
16.65520859,2.67328882,1.01487434
16.66020775,2.6732862,1.01487458
16.66520691,2.67328405,1.01487494
16.67020607,2.67328155,1.01487529
16.67520523,2.67327893,1.01487565
16.68020439,2.67327642,1.01487589
16.68520355,2.67327428,1.01487625
16.69020271,2.67327166,1.0148766
16.69520187,2.67326939,1.01487696
16.70020103,2.67326677,1.01487732
16.7052002,2.6732645,1.01487756
16.71019936,2.67326212,1.01487792
16.71519852,2.67325974,1.01487827
16.72019768,2.67325747,1.01487851
16.72519684,2.67325532,1.01487875
16.730196,2.67325318,1.01487899
16.73519516,2.67325103,1.01487935
16.74019432,2.67324865,1.01487958
16.74519348,2.67324674,1.01487982
16.75019264,2.67324483,1.01488018
16.7551918,2.67324245,1.01488042
16.76019096,2.67324054,1.01488066
16.76519012,2.67323864,1.0148809
16.77018929,2.67323673,1.01488113
16.77518845,2.67323482,1.01488137
16.78018761,2.67323267,1.01488161
16.78518677,2.67323101,1.01488185
16.79018593,2.67322898,1.01488221
16.79518509,2.67322683,1.01488245
16.80018425,2.67322516,1.01488268
16.80518341,2.6732235,1.01488304
16.81018257,2.67322159,1.01488328
16.81518173,2.67321968,1.01488352
16.82018089,2.67321765,1.01488376
16.82518005,2.67321575,1.014884
16.83017921,2.67321384,1.01488423
16.83517838,2.67321217,1.01488447
16.84017754,2.67321002,1.01488471
16.8451767,2.67320812,1.01488495
16.85017586,2.67320657,1.01488531
16.85517502,2.67320466,1.01488554
16.86017418,2.67320275,1.01488578
16.86517334,2.67320061,1.01488602
16.8701725,2.67319894,1.01488638
16.87517166,2.67319679,1.01488662
16.88017082,2.67319465,1.01488686
16.88516998,2.67319322,1.01488698
16.89016914,2.67319167,1.01488721
16.8951683,2.67318976,1.01488757
16.90016747,2.67318761,1.01488781
16.90516663,2.67318594,1.01488805
16.91016579,2.67318404,1.01488829
16.91516495,2.67318225,1.01488853
16.92016411,2.67318034,1.01488876
16.92516327,2.67317843,1.014889
16.93016243,2.67317653,1.01488936
16.93516159,2.67317462,1.0148896
16.94016075,2.67317283,1.01488984
16.94515991,2.67317116,1.01489007
16.95015907,2.67316926,1.01489031
16.95515823,2.67316735,1.01489067
16.96015739,2.67316544,1.01489091
16.96515656,2.67316329,1.01489115
16.97015572,2.67316163,1.01489127
16.97515488,2.67316008,1.01489151
16.98015404,2.67315817,1.01489174
16.9851532,2.67315626,1.01489198
16.99015236,2.67315435,1.01489222
16.99515152,2.67315304,1.01489246
17.00015068,2.67315114,1.0148927
17.00514984,2.67314923,1.01489305
17.010149,2.67314732,1.01489317
17.01514816,2.67314553,1.01489341
17.02014732,2.67314339,1.01489365
17.02514648,2.67314148,1.01489389
17.03014565,2.67313981,1.01489413
17.03514481,2.6731379,1.01489437
17.04014397,2.67313623,1.01489472
17.04514313,2.67313409,1.01489496
17.05014229,2.6731323,1.0148952
17.05514145,2.67313039,1.01489544
17.06014061,2.67312849,1.01489568
17.06513977,2.67312682,1.01489592
17.07013893,2.67312503,1.01489627
17.07513809,2.67312312,1.01489651
17.08013725,2.67312098,1.01489675
17.08513641,2.67311931,1.01489699
17.09013557,2.6731174,1.01489723
17.09513474,2.67311585,1.01489758
17.1001339,2.67311382,1.01489782
17.10513306,2.6731118,1.01489794
17.11013222,2.6731106,1.01489818
17.11513138,2.67310882,1.01489842
17.12013054,2.67310691,1.01489866
17.1251297,2.673105,1.0148989
17.13012886,2.67310333,1.01489913
17.13512802,2.67310154,1.01489937
17.14012718,2.67309952,1.01489961
17.14512634,2.67309797,1.01489985
17.1501255,2.6730963,1.01490009
17.15512466,2.67309439,1.01490033
17.16012383,2.6730926,1.01490057
17.16512299,2.6730907,1.0149008
17.17012215,2.67308927,1.01490104
17.17512131,2.67308736,1.01490128
17.18012047,2.67308557,1.01490152
17.18511963,2.67308342,1.01490176
17.19011879,2.67308176,1.014902
17.19511795,2.67308021,1.01490235
17.20011711,2.67307818,1.01490259
17.20511627,2.67307639,1.01490283
17.21011543,2.67307472,1.01490307
17.21511459,2.67307305,1.01490331
17.22011375,2.67307103,1.01490355
17.22511292,2.67306936,1.01490378
17.23011208,2.67306745,1.01490402
17.23511124,2.67306554,1.01490426
17.2401104,2.67306387,1.0149045
17.24510956,2.67306185,1.01490486
17.25010872,2.67305994,1.0149051
17.25510788,2.67305827,1.01490533
17.26010704,2.67305636,1.01490557
17.2651062,2.6730547,1.01490581
17.27010536,2.67305291,1.01490605
17.27510452,2.673051,1.01490629
17.28010368,2.67304933,1.01490653
17.28510284,2.67304754,1.01490676
17.29010201,2.67304564,1.014907
17.29510117,2.67304373,1.01490736
17.30010033,2.6730423,1.0149076
17.30509949,2.67304039,1.01490772
17.31009865,2.67303884,1.01490796
17.31509781,2.67303693,1.01490819
17.32009697,2.67303503,1.01490831
17.32509613,2.67303371,1.01490855
17.33009529,2.67303181,1.01490879
17.33509445,2.67303014,1.01490903
17.34009361,2.67302823,1.01490927
17.34509277,2.67302644,1.01490951
17.35009193,2.67302477,1.01490974
17.35509109,2.67302322,1.01490998
17.36009026,2.67302155,1.01491022
17.36508942,2.67301965,1.01491046
17.37008858,2.67301774,1.0149107
17.37508774,2.67301595,1.01491094
17.3800869,2.67301404,1.01491117
17.38508606,2.67301238,1.01491141
17.39008522,2.67301071,1.01491165
17.39508438,2.67300892,1.01491189
17.40008354,2.67300773,1.01491213
17.4050827,2.67300582,1.01491237
17.41008186,2.67300403,1.01491261
17.41508102,2.67300212,1.01491284
17.42008018,2.67300022,1.01491308
17.42507935,2.67299855,1.01491332
17.43007851,2.67299676,1.01491356
17.43507767,2.67299485,1.0149138
17.44007683,2.67299318,1.01491404
17.44507599,2.67299151,1.01491427
17.45007515,2.67298973,1.01491451
17.45507431,2.67298806,1.01491475
17.46007347,2.67298615,1.01491499
17.46507263,2.67298436,1.01491535
17.47007179,2.67298245,1.01491559
17.47507095,2.67298055,1.01491582
17.48007011,2.67297888,1.01491606
17.48506927,2.67297721,1.0149163
17.49006844,2.67297518,1.01491654
17.4950676,2.67297375,1.01491678
17.50006676,2.67297208,1.01491702
17.50506592,2.67297018,1.01491725
17.51006508,2.67296839,1.01491749
17.51506424,2.67296672,1.01491773
17.5200634,2.67296505,1.01491797
17.52506256,2.67296326,1.01491821
17.53006172,2.67296135,1.01491845
17.53506088,2.67295969,1.01491868
17.54006004,2.67295778,1.01491892
17.5450592,2.67295599,1.01491916
17.55005836,2.67295408,1.0149194
17.55505753,2.67295241,1.01491964
17.56005669,2.67295086,1.01491988
17.56505585,2.67294896,1.01492012
17.57005501,2.67294729,1.01492035
17.57505417,2.67294562,1.01492059
17.58005333,2.67294371,1.01492083
17.58505249,2.67294192,1.01492107
17.59005165,2.67294025,1.01492131
17.59505081,2.67293811,1.01492155
17.60004997,2.67293656,1.01492178
17.60504913,2.67293489,1.01492202
17.61004829,2.67293322,1.01492226
17.61504745,2.67293167,1.0149225
17.62004662,2.67292976,1.01492274
17.62504578,2.67292809,1.01492298
17.63004494,2.67292631,1.01492321
17.6350441,2.6729244,1.01492357
17.64004326,2.67292249,1.01492381
17.64504242,2.67292058,1.01492405
17.65004158,2.67291892,1.01492429
17.65504074,2.67291713,1.01492453
17.6600399,2.67291522,1.01492476
17.66503906,2.67291355,1.014925
17.67003822,2.67291188,1.01492524
17.67503738,2.67291009,1.01492536
17.68003654,2.67290843,1.0149256
17.68503571,2.67290628,1.01492584
17.69003487,2.67290437,1.01492608
17.69503403,2.67290246,1.01492631
17.70003319,2.6729008,1.01492655
17.70503235,2.67289925,1.01492679
17.71003151,2.67289782,1.01492703
17.71503067,2.67289579,1.01492727
17.72002983,2.67289412,1.01492751
17.72502899,2.67289221,1.01492774
17.73002815,2.67289054,1.01492798
17.73502731,2.67288876,1.01492822
17.74002647,2.67288661,1.01492846
17.74502563,2.67288494,1.0149287
17.7500248,2.67288351,1.01492894
17.75502396,2.67288148,1.01492918
17.76002312,2.67287982,1.01492941
17.76502228,2.67287815,1.01492965
17.77002144,2.67287636,1.01492989
17.7750206,2.67287469,1.01493013
17.78001976,2.67287278,1.01493037
17.78501892,2.67287087,1.01493061
17.79001808,2.67286921,1.01493084
17.79501724,2.67286742,1.01493108
17.8000164,2.67286575,1.01493132
17.80501556,2.67286408,1.01493156
17.81001472,2.67286229,1.01493192
17.81501389,2.67286038,1.01493216
17.82001305,2.67285872,1.01493239
17.82501221,2.67285705,1.01493263
17.83001137,2.67285502,1.01493287
17.83501053,2.67285311,1.01493311
17.84000969,2.67285144,1.01493335
17.84500885,2.67284954,1.01493359
17.85000801,2.67284787,1.01493382
17.85500717,2.67284608,1.01493406
17.86000633,2.67284417,1.0149343
17.86500549,2.67284286,1.01493454
17.87000465,2.67284119,1.01493478
17.87500381,2.67283928,1.01493502
17.88000298,2.67283762,1.01493526
17.88500214,2.67283547,1.01493549
17.8900013,2.67283368,1.01493573
17.89500046,2.67283201,1.01493597
17.89999962,2.6728301,1.01493621
17.90499878,2.67282844,1.01493645
17.90999794,2.67282712,1.01493669
17.9149971,2.67282522,1.01493692
17.91999626,2.67282343,1.01493716
17.92499542,2.67282176,1.0149374
17.92999458,2.67281985,1.01493764
17.93499374,2.67281818,1.01493788
17.9399929,2.67281628,1.01493812
17.94499207,2.67281449,1.01493835
17.94999123,2.67281282,1.01493859
17.95499039,2.67281115,1.01493883
17.95998955,2.67280936,1.01493907
17.96498871,2.67280746,1.01493931
17.96998787,2.67280579,1.01493955
17.97498703,2.67280388,1.01493979
17.97998619,2.67280197,1.01494014
17.98498535,2.67280018,1.01494038
17.98998451,2.67279851,1.01494062
17.99498367,2.67279661,1.01494086
17.99998283,2.67279494,1.0149411
18.00498199,2.67279291,1.01494133
18.00998116,2.67279148,1.01494157
18.01498032,2.67278981,1.01494181
18.01997948,2.67278779,1.01494205
18.02497864,2.67278636,1.01494229
18.0299778,2.67278469,1.01494253
18.03497696,2.67278266,1.01494277
18.03997612,2.67278099,1.014943
18.04497528,2.67277908,1.01494324
18.04997444,2.67277741,1.01494348
18.0549736,2.67277563,1.01494372
18.05997276,2.67277372,1.01494396
18.06497192,2.67277181,1.0149442
18.06997108,2.67277038,1.01494443
18.07497025,2.67276847,1.01494467
18.07996941,2.67276669,1.01494491
18.08496857,2.67276502,1.01494515
18.08996773,2.67276335,1.01494539
18.09496689,2.67276156,1.01494563
18.09996605,2.67275965,1.01494586
18.10496521,2.67275798,1.0149461
18.10996437,2.67275608,1.01494634
18.11496353,2.67275476,1.01494658
18.11996269,2.67275286,1.01494682
18.12496185,2.67275095,1.01494706
18.12996101,2.67274916,1.0149473
18.13496017,2.67274749,1.01494753
18.13995934,2.67274559,1.01494777
18.1449585,2.67274404,1.01494801
18.14995766,2.67274213,1.01494837
18.15495682,2.67274022,1.01494861
18.15995598,2.67273855,1.01494873
18.16495514,2.672737,1.01494896
18.1699543,2.67273533,1.01494908
18.17495346,2.67273366,1.01494932
18.17995262,2.67273176,1.01494956
18.18495178,2.67272997,1.0149498
18.18995094,2.6727283,1.01494992
18.1949501,2.67272699,1.01495016
18.19994926,2.67272508,1.01495039
18.20494843,2.67272317,1.01495063
18.20994759,2.67272162,1.01495087
18.21494675,2.67271996,1.01495111
18.21994591,2.67271852,1.01495135
18.22494507,2.67271674,1.01495159
18.22994423,2.67271507,1.01495183
18.23494339,2.6727134,1.01495206
18.23994255,2.67271161,1.0149523
18.24494171,2.6727097,1.01495254
18.24994087,2.6727078,1.01495278
18.25494003,2.67270613,1.01495302
18.25993919,2.67270434,1.01495326
18.26493835,2.67270267,1.01495337
18.26993752,2.67270136,1.01495361
18.27493668,2.67269921,1.01495397
18.27993584,2.67269731,1.01495421
18.284935,2.67269588,1.01495457
18.28993416,2.67269373,1.01495481
18.29493332,2.67269182,1.01495504
18.29993248,2.67269003,1.01495528
18.30493164,2.67268813,1.01495552
18.3099308,2.6726867,1.01495588
18.31492996,2.67268455,1.01495612
18.31992912,2.672683,1.01495636
18.32492828,2.67268109,1.01495659
18.32992744,2.67267966,1.01495683
18.33492661,2.67267752,1.01495707
18.33992577,2.67267597,1.01495731
18.34492493,2.67267382,1.01495743
18.34992409,2.67267215,1.01495767
18.35492325,2.67267025,1.0149579
18.35992241,2.67266834,1.01495814
18.36492157,2.67266655,1.01495838
18.36992073,2.67266464,1.01495862
18.37491989,2.67266321,1.01495886
18.37991905,2.67266166,1.0149591
18.38491821,2.67265975,1.01495934
18.38991737,2.67265809,1.01495957
18.39491653,2.6726563,1.01495981
18.3999157,2.67265427,1.01496005
18.40491486,2.67265248,1.01496029
18.40991402,2.67265058,1.01496053
18.41491318,2.67264915,1.01496077
18.41991234,2.67264736,1.014961
18.4249115,2.67264569,1.01496124
18.42991066,2.67264402,1.01496148
18.43490982,2.67264223,1.01496184
18.43990898,2.67264032,1.01496208
18.44490814,2.67263842,1.01496232
18.4499073,2.67263651,1.01496255
18.45490646,2.67263484,1.01496279
18.45990562,2.67263305,1.01496303
18.46490479,2.67263114,1.01496327
18.46990395,2.67262971,1.01496351
18.47490311,2.67262781,1.01496375
18.47990227,2.67262602,1.01496398
18.48490143,2.67262435,1.01496422
18.48990059,2.6726222,1.01496446
18.49489975,2.67262065,1.0149647
18.49989891,2.67261899,1.01496494
18.50489807,2.67261708,1.01496518
18.50989723,2.67261541,1.01496542
18.51489639,2.67261362,1.01496565
18.51989555,2.67261195,1.01496589
18.52489471,2.67261028,1.01496613
18.52989388,2.67260849,1.01496637
18.53489304,2.67260659,1.01496661
18.5398922,2.67260516,1.01496685
18.54489136,2.67260325,1.01496708
18.54989052,2.67260146,1.01496732
18.55488968,2.67259955,1.01496756
18.55988884,2.67259789,1.0149678
18.564888,2.67259622,1.01496804
18.56988716,2.67259419,1.01496828
18.57488632,2.67259252,1.01496851
18.57988548,2.67259085,1.01496875
18.58488464,2.67258906,1.01496899
18.5898838,2.67258716,1.01496923
18.59488297,2.67258549,1.01496947
18.59988213,2.67258382,1.01496971
18.60488129,2.67258203,1.01497006
18.60988045,2.67258,1.0149703
18.61487961,2.67257822,1.01497042
18.61987877,2.6725769,1.01497066
18.62487793,2.672575,1.01497078
18.62987709,2.67257357,1.01497102
18.63487625,2.67257178,1.01497126
18.63987541,2.67256987,1.01497149
18.64487457,2.6725682,1.01497161
18.64987373,2.67256689,1.01497185
18.65487289,2.67256522,1.01497209
18.65987206,2.67256355,1.01497233
18.66487122,2.67256165,1.01497257
18.66987038,2.67255986,1.01497281
18.67486954,2.67255795,1.01497304
18.6798687,2.67255628,1.01497328
18.68486786,2.67255449,1.01497352
18.68986702,2.67255306,1.01497376
18.69486618,2.67255139,1.014974
18.69986534,2.67254961,1.01497424
18.7048645,2.6725477,1.01497447
18.70986366,2.67254603,1.01497471
18.71486282,2.67254424,1.01497495
18.71986198,2.67254257,1.01497507
18.72486115,2.67254114,1.01497531
18.72986031,2.67253959,1.01497567
18.73485947,2.67253745,1.01497591
18.73985863,2.67253554,1.01497626
18.74485779,2.67253339,1.0149765
18.74985695,2.67253149,1.01497674
18.75485611,2.67253006,1.01497698
18.75985527,2.67252827,1.01497722
18.76485443,2.67252636,1.01497757
18.76985359,2.67252421,1.01497781
18.77485275,2.67252278,1.01497805
18.77985191,2.67252088,1.01497829
18.78485107,2.67251909,1.01497853
18.78985023,2.67251718,1.01497877
18.7948494,2.67251551,1.014979
18.79984856,2.6725136,1.01497924
18.80484772,2.67251182,1.01497948
18.80984688,2.67250991,1.01497972
18.81484604,2.67250824,1.01497996
18.8198452,2.67250657,1.0149802
18.82484436,2.6725055,1.01498044
18.82984352,2.67250335,1.01498067
18.83484268,2.6725018,1.01498091
18.83984184,2.6724999,1.01498115
18.844841,2.67249823,1.01498139
18.84984016,2.67249632,1.01498163
18.85483932,2.67249453,1.01498187
18.85983849,2.67249262,1.0149821
18.86483765,2.67249095,1.01498234
18.86983681,2.67248929,1.01498258
18.87483597,2.6724875,1.01498282
18.87983513,2.67248559,1.01498306
18.88483429,2.67248416,1.01498342
18.88983345,2.67248213,1.01498365
18.89483261,2.67248023,1.01498377
18.89983177,2.6724788,1.01498401
18.90483093,2.67247689,1.01498413
18.90983009,2.67247534,1.01498437
18.91482925,2.67247367,1.01498461
18.91982841,2.67247212,1.01498485
18.92482758,2.67247045,1.01498497
18.92982674,2.67246878,1.0149852
18.9348259,2.67246723,1.01498544
18.93982506,2.67246556,1.01498568
18.94482422,2.67246377,1.01498592
18.94982338,2.67246211,1.01498616
18.95482254,2.6724602,1.0149864
18.9598217,2.67245853,1.01498663
18.96482086,2.67245662,1.01498687
18.96982002,2.67245483,1.01498711
18.97481918,2.6724534,1.01498735
18.97981834,2.67245162,1.01498759
18.9848175,2.67244995,1.01498783
18.98981667,2.67244828,1.01498806
18.99481583,2.67244637,1.0149883
18.99981499,2.67244446,1.01498842
19.00481415,2.67244291,1.01498866
19.00981331,2.67244124,1.01498902
19.01481247,2.67243934,1.01498926
19.01981163,2.67243779,1.0149895
19.02481079,2.67243564,1.01498973
19.02980995,2.6724335,1.01498997
19.03480911,2.67243159,1.01499021
19.03980827,2.67242968,1.01499045
19.04480743,2.67242813,1.01499069
19.04980659,2.67242622,1.01499104
19.05480576,2.67242408,1.01499128
19.05980492,2.67242217,1.01499152
19.06480408,2.67242074,1.01499176
19.06980324,2.67241883,1.014992
19.0748024,2.67241728,1.01499224
19.07980156,2.67241514,1.01499248
19.08480072,2.67241383,1.01499271
19.08979988,2.6724118,1.01499295
19.09479904,2.67241025,1.01499319
19.0997982,2.6724081,1.01499343
19.10479736,2.67240667,1.01499367
19.10979652,2.67240477,1.01499391
19.11479568,2.67240322,1.01499414
19.11979485,2.67240155,1.01499438
19.12479401,2.6724,1.01499462
19.12979317,2.67239785,1.01499486
19.13479233,2.67239654,1.0149951
19.13979149,2.67239451,1.01499534
19.14479065,2.67239296,1.01499557
19.14978981,2.67239106,1.01499581
19.15478897,2.67238915,1.01499605
19.15978813,2.67238736,1.01499629
19.16478729,2.67238545,1.01499653
19.16978645,2.67238379,1.01499689
19.17478561,2.67238212,1.01499712
19.17978477,2.67238021,1.01499736
19.18478394,2.67237842,1.0149976
19.1897831,2.67237675,1.01499784
19.19478226,2.67237461,1.01499808
19.19978142,2.67237318,1.01499832
19.20478058,2.67237115,1.01499856
19.20977974,2.67236972,1.01499879
19.2147789,2.67236805,1.01499903
19.21977806,2.67236626,1.01499927
19.22477722,2.67236459,1.01499951
19.22977638,2.67236292,1.01499975
19.23477554,2.6723609,1.01499999
19.2397747,2.67235899,1.01500022
19.24477386,2.67235732,1.01500046
19.24977303,2.67235565,1.0150007
19.25477219,2.67235386,1.01500094
19.25977135,2.67235196,1.01500118
19.26477051,2.67235029,1.01500142
19.26976967,2.67234862,1.01500165
19.27476883,2.67234683,1.01500189
19.27976799,2.67234516,1.01500213
19.28476715,2.67234325,1.01500237
19.28976631,2.67234159,1.01500261
19.29476547,2.6723398,1.01500285
19.29976463,2.67233789,1.01500309
19.30476379,2.67233622,1.01500332
19.30976295,2.67233443,1.01500356
19.31476212,2.67233253,1.0150038
19.31976128,2.67233109,1.01500404
19.32476044,2.67232919,1.01500428
19.3297596,2.6723274,1.01500452
19.33475876,2.67232597,1.01500475
19.33975792,2.67232406,1.01500511
19.34475708,2.67232215,1.01500535
19.34975624,2.67232013,1.01500547
19.3547554,2.67231846,1.01500571
19.35975456,2.67231703,1.01500583
19.36475372,2.67231524,1.01500607
19.36975288,2.67231381,1.0150063
19.37475204,2.67231202,1.01500654
19.37975121,2.67231011,1.01500666
19.38475037,2.67230868,1.0150069
19.38974953,2.67230678,1.01500714
19.39474869,2.67230523,1.01500738
