12.6702,1.01204,49.4278,9.94E-06
12.6752,1.01204,49.4289,9.99E-06
12.6802,1.01203,49.43,1.00E-05
12.6852,1.01203,49.4311,1.01E-05
12.6902,1.01202,49.4322,1.01E-05
12.6952,1.01202,49.4333,1.02E-05
12.7002,1.01201,49.4344,1.02E-05
12.7052,1.01201,49.4355,1.02E-05
12.7102,1.012,49.4366,1.03E-05
12.7152,1.012,49.4377,1.03E-05
12.7202,1.01199,49.4388,1.04E-05
12.7252,1.01199,49.4399,1.04E-05
12.7302,1.01198,49.4411,1.05E-05
12.7352,1.01198,49.4422,1.05E-05
12.7402,1.01197,49.4433,1.05E-05
12.7452,1.01197,49.4445,1.06E-05
12.7502,1.01196,49.4456,1.06E-05
12.7552,1.01196,49.4468,1.06E-05
12.7602,1.01196,49.4479,1.07E-05
12.7652,1.01195,49.4491,1.07E-05
12.7702,1.01195,49.4502,1.07E-05
12.7752,1.01194,49.4514,1.08E-05
12.7802,1.01194,49.4525,1.08E-05
12.7852,1.01193,49.4537,1.08E-05
12.7902,1.01193,49.4549,1.09E-05
12.7952,1.01192,49.4561,1.09E-05
12.8002,1.01192,49.4572,1.09E-05
12.8052,1.01191,49.4584,1.09E-05
12.8102,1.01191,49.4596,1.10E-05
12.8152,1.0119,49.4608,1.10E-05
12.8202,1.0119,49.462,1.10E-05
12.8252,1.01189,49.4632,1.10E-05
12.8302,1.01189,49.4643,1.10E-05
12.8352,1.01189,49.4655,1.10E-05
12.8402,1.01188,49.4667,1.11E-05
12.8452,1.01188,49.4679,1.11E-05
12.8502,1.01187,49.4691,1.11E-05
12.8552,1.01187,49.4703,1.11E-05
12.8602,1.01186,49.4715,1.11E-05
12.8652,1.01186,49.4727,1.11E-05
12.8702,1.01185,49.4739,1.11E-05
12.8752,1.01185,49.4751,1.11E-05
12.8802,1.01184,49.4763,1.11E-05
12.8852,1.01184,49.4775,1.11E-05
12.8902,1.01183,49.4787,1.11E-05
12.8952,1.01183,49.4799,1.11E-05
12.9002,1.01183,49.4811,1.11E-05
12.9052,1.01182,49.4823,1.11E-05
12.9102,1.01182,49.4835,1.10E-05
12.9152,1.01181,49.4847,1.10E-05
12.9202,1.01181,49.4859,1.10E-05
12.9252,1.0118,49.487,1.10E-05
12.9302,1.0118,49.4882,1.10E-05
12.9352,1.01179,49.4894,1.10E-05
12.9402,1.01179,49.4906,1.09E-05
12.9452,1.01179,49.4918,1.09E-05
12.9502,1.01178,49.493,1.09E-05
12.9552,1.01178,49.4941,1.09E-05
12.9602,1.01177,49.4953,1.08E-05
12.9652,1.01177,49.4965,1.08E-05
12.9702,1.01176,49.4976,1.08E-05
12.9752,1.01176,49.4988,1.08E-05
12.9802,1.01175,49.5,1.07E-05
12.9852,1.01175,49.5011,1.07E-05
12.9902,1.01175,49.5023,1.07E-05
12.9952,1.01174,49.5034,1.06E-05
13.0002,1.01174,49.5046,1.06E-05
13.0052,1.01173,49.5057,1.05E-05
13.0103,1.01173,49.5068,1.05E-05
13.0153,1.01172,49.508,1.05E-05
13.0203,1.01172,49.5091,1.04E-05
13.0253,1.01171,49.5102,1.04E-05
13.0303,1.01171,49.5113,1.03E-05
13.0353,1.01171,49.5125,1.03E-05
13.0403,1.0117,49.5136,1.02E-05
13.0453,1.0117,49.5147,1.02E-05
13.0503,1.01169,49.5158,1.02E-05
13.0553,1.01169,49.5169,1.01E-05
13.0603,1.01168,49.518,1.01E-05
13.0653,1.01168,49.519,1.00E-05
13.0703,1.01168,49.5201,9.96E-06
13.0753,1.01167,49.5212,9.91E-06
13.0803,1.01167,49.5223,9.86E-06
13.0853,1.01166,49.5233,9.81E-06
13.0903,1.01166,49.5244,9.75E-06
13.0953,1.01165,49.5254,9.70E-06
13.1003,1.01165,49.5265,9.65E-06
13.1053,1.01165,49.5275,9.60E-06
13.1103,1.01164,49.5285,9.55E-06
13.1153,1.01164,49.5296,9.50E-06
13.1203,1.01163,49.5306,9.45E-06
13.1253,1.01163,49.5316,9.39E-06
13.1303,1.01163,49.5326,9.34E-06
13.1353,1.01162,49.5336,9.29E-06
13.1403,1.01162,49.5346,9.24E-06
13.1453,1.01161,49.5356,9.19E-06
13.1503,1.01161,49.5366,9.14E-06
13.1553,1.0116,49.5376,9.09E-06
13.1603,1.0116,49.5386,9.04E-06
13.1653,1.0116,49.5396,8.99E-06
13.1703,1.01159,49.5405,8.94E-06
13.1753,1.01159,49.5415,8.89E-06
13.1803,1.01158,49.5425,8.84E-06
13.1853,1.01158,49.5434,8.80E-06
13.1903,1.01157,49.5443,8.75E-06
13.1953,1.01157,49.5453,8.71E-06
13.2003,1.01157,49.5462,8.66E-06
13.2053,1.01156,49.5472,8.62E-06
13.2103,1.01156,49.5481,8.57E-06
13.2153,1.01155,49.549,8.53E-06
13.2203,1.01155,49.5499,8.49E-06
13.2253,1.01155,49.5509,8.45E-06
13.2303,1.01154,49.5518,8.41E-06
13.2353,1.01154,49.5527,8.37E-06
13.2403,1.01153,49.5536,8.33E-06
13.2453,1.01153,49.5545,8.30E-06
13.2503,1.01153,49.5554,8.26E-06
13.2553,1.01152,49.5563,8.23E-06
13.2603,1.01152,49.5572,8.20E-06
13.2653,1.01151,49.558,8.16E-06
13.2703,1.01151,49.5589,8.13E-06
13.2753,1.01151,49.5598,8.11E-06
13.2803,1.0115,49.5607,8.08E-06
13.2853,1.0115,49.5615,8.05E-06
13.2903,1.01149,49.5624,8.03E-06
13.2953,1.01149,49.5633,8.00E-06
13.3003,1.01149,49.5641,7.98E-06
13.3053,1.01148,49.565,7.96E-06
13.3103,1.01148,49.5659,7.94E-06
13.3153,1.01147,49.5667,7.92E-06
13.3203,1.01147,49.5676,7.90E-06
13.3253,1.01146,49.5684,7.89E-06
13.3303,1.01146,49.5693,7.87E-06
13.3353,1.01146,49.5701,7.86E-06
13.3403,1.01145,49.571,7.85E-06
13.3453,1.01145,49.5718,7.83E-06
13.3503,1.01144,49.5727,7.83E-06
13.3553,1.01144,49.5735,7.82E-06
13.3603,1.01144,49.5744,7.81E-06
13.3653,1.01143,49.5752,7.81E-06
13.3703,1.01143,49.576,7.80E-06
13.3753,1.01142,49.5769,7.80E-06
13.3803,1.01142,49.5777,7.80E-06
13.3853,1.01142,49.5786,7.80E-06
13.3903,1.01141,49.5794,7.80E-06
13.3953,1.01141,49.5803,7.80E-06
13.4003,1.0114,49.5811,7.80E-06
13.4053,1.0114,49.5819,7.80E-06
13.4103,1.0114,49.5828,7.81E-06
13.4153,1.01139,49.5836,7.82E-06
13.4203,1.01139,49.5845,7.82E-06
13.4253,1.01139,49.5853,7.83E-06
13.4303,1.01138,49.5862,7.84E-06
13.4353,1.01138,49.587,7.85E-06
13.4403,1.01137,49.5879,7.86E-06
13.4453,1.01137,49.5887,7.87E-06
13.4503,1.01137,49.5896,7.89E-06
13.4553,1.01136,49.5904,7.90E-06
13.4603,1.01136,49.5913,7.91E-06
13.4653,1.01135,49.5921,7.93E-06
13.4703,1.01135,49.593,7.95E-06
13.4753,1.01135,49.5938,7.96E-06
13.4803,1.01134,49.5947,7.98E-06
13.4853,1.01134,49.5956,8.00E-06
13.4903,1.01133,49.5964,8.01E-06
13.4953,1.01133,49.5973,8.03E-06
13.5003,1.01133,49.5982,8.05E-06
13.5053,1.01132,49.599,8.07E-06
13.5103,1.01132,49.5999,8.09E-06
13.5153,1.01131,49.6008,8.11E-06
13.5203,1.01131,49.6017,8.13E-06
13.5253,1.01131,49.6025,8.15E-06
13.5303,1.0113,49.6034,8.17E-06
13.5353,1.0113,49.6043,8.19E-06
13.5403,1.01129,49.6052,8.22E-06
13.5453,1.01129,49.6061,8.24E-06
13.5503,1.01129,49.607,8.26E-06
13.5553,1.01128,49.6079,8.28E-06
13.5603,1.01128,49.6088,8.30E-06
13.5653,1.01128,49.6096,8.32E-06
13.5703,1.01127,49.6105,8.34E-06
13.5753,1.01127,49.6115,8.36E-06
13.5803,1.01126,49.6124,8.38E-06
13.5853,1.01126,49.6133,8.40E-06
13.5903,1.01126,49.6142,8.42E-06
13.5953,1.01125,49.6151,8.44E-06
13.6003,1.01125,49.616,8.46E-06
13.6053,1.01124,49.6169,8.48E-06
13.6103,1.01124,49.6178,8.50E-06
13.6153,1.01124,49.6187,8.51E-06
13.6203,1.01123,49.6197,8.53E-06
13.6253,1.01123,49.6206,8.55E-06
13.6303,1.01123,49.6215,8.56E-06
13.6353,1.01122,49.6224,8.58E-06
13.6403,1.01122,49.6233,8.59E-06
13.6453,1.01121,49.6243,8.60E-06
13.6503,1.01121,49.6252,8.62E-06
13.6553,1.01121,49.6261,8.63E-06
13.6603,1.0112,49.6271,8.64E-06
13.6653,1.0112,49.628,8.65E-06
13.6703,1.0112,49.6289,8.66E-06
13.6753,1.01119,49.6299,8.67E-06
13.6803,1.01119,49.6308,8.67E-06
13.6853,1.01118,49.6317,8.68E-06
13.6903,1.01118,49.6327,8.69E-06
13.6953,1.01118,49.6336,8.69E-06
13.7003,1.01117,49.6345,8.69E-06
13.7053,1.01117,49.6355,8.70E-06
13.7103,1.01117,49.6364,8.70E-06
13.7153,1.01116,49.6374,8.70E-06
13.7203,1.01116,49.6383,8.70E-06
13.7253,1.01116,49.6392,8.70E-06
13.7303,1.01115,49.6402,8.69E-06
13.7353,1.01115,49.6411,8.69E-06
13.7403,1.01114,49.6421,8.68E-06
13.7453,1.01114,49.643,8.68E-06
13.7503,1.01114,49.6439,8.67E-06
13.7553,1.01113,49.6449,8.66E-06
13.7603,1.01113,49.6458,8.65E-06
13.7653,1.01113,49.6467,8.64E-06
13.7703,1.01112,49.6477,8.63E-06
13.7753,1.01112,49.6486,8.62E-06
13.7803,1.01112,49.6495,8.61E-06
13.7853,1.01111,49.6505,8.59E-06
13.7903,1.01111,49.6514,8.57E-06
13.7953,1.0111,49.6523,8.56E-06
13.8003,1.0111,49.6532,8.54E-06
13.8053,1.0111,49.6541,8.52E-06
13.8103,1.01109,49.6551,8.50E-06
13.8153,1.01109,49.656,8.48E-06
13.8203,1.01109,49.6569,8.46E-06
13.8253,1.01108,49.6578,8.43E-06
13.8303,1.01108,49.6587,8.41E-06
13.8353,1.01108,49.6596,8.39E-06
13.8403,1.01107,49.6605,8.36E-06
13.8453,1.01107,49.6614,8.33E-06
13.8503,1.01107,49.6623,8.31E-06
13.8553,1.01106,49.6632,8.28E-06
13.8603,1.01106,49.6641,8.25E-06
13.8653,1.01106,49.665,8.22E-06
13.8703,1.01105,49.6659,8.19E-06
13.8753,1.01105,49.6668,8.16E-06
13.8803,1.01105,49.6677,8.12E-06
13.8853,1.01104,49.6685,8.09E-06
13.8903,1.01104,49.6694,8.06E-06
13.8953,1.01104,49.6703,8.02E-06
13.9003,1.01103,49.6711,7.99E-06
13.9053,1.01103,49.672,7.95E-06
13.9103,1.01103,49.6729,7.92E-06
13.9153,1.01102,49.6737,7.88E-06
13.9203,1.01102,49.6746,7.84E-06
13.9253,1.01102,49.6754,7.81E-06
13.9303,1.01101,49.6762,7.77E-06
13.9353,1.01101,49.6771,7.73E-06
13.9403,1.01101,49.6779,7.69E-06
13.9453,1.011,49.6787,7.66E-06
13.9503,1.011,49.6796,7.62E-06
13.9553,1.011,49.6804,7.58E-06
13.9603,1.01099,49.6812,7.54E-06
13.9653,1.01099,49.682,7.50E-06
13.9703,1.01099,49.6828,7.46E-06
13.9753,1.01098,49.6836,7.42E-06
13.9803,1.01098,49.6844,7.38E-06
13.9853,1.01098,49.6852,7.34E-06
13.9903,1.01097,49.686,7.30E-06
13.9953,1.01097,49.6868,7.26E-06
14.0003,1.01097,49.6876,7.22E-06
14.0053,1.01096,49.6884,7.18E-06
14.0103,1.01096,49.6891,7.15E-06
14.0153,1.01096,49.6899,7.11E-06
14.0203,1.01095,49.6907,7.07E-06
14.0253,1.01095,49.6914,7.03E-06
14.0303,1.01095,49.6922,6.99E-06
14.0353,1.01094,49.693,6.96E-06
14.0403,1.01094,49.6937,6.92E-06
14.0453,1.01094,49.6945,6.88E-06
14.0503,1.01093,49.6952,6.85E-06
14.0553,1.01093,49.6959,6.81E-06
14.0603,1.01093,49.6967,6.78E-06
14.0653,1.01092,49.6974,6.74E-06
14.0703,1.01092,49.6981,6.71E-06
14.0753,1.01092,49.6989,6.67E-06
14.0803,1.01091,49.6996,6.64E-06
14.0853,1.01091,49.7003,6.61E-06
14.0903,1.01091,49.701,6.58E-06
14.0953,1.01091,49.7017,6.55E-06
14.1003,1.0109,49.7024,6.52E-06
14.1053,1.0109,49.7031,6.49E-06
14.1103,1.0109,49.7038,6.46E-06
14.1153,1.01089,49.7045,6.43E-06
14.1203,1.01089,49.7052,6.40E-06
14.1253,1.01089,49.7059,6.38E-06
14.1303,1.01088,49.7066,6.35E-06
14.1353,1.01088,49.7073,6.33E-06
14.1403,1.01088,49.708,6.30E-06
14.1453,1.01087,49.7086,6.28E-06
14.1503,1.01087,49.7093,6.26E-06
14.1553,1.01087,49.71,6.24E-06
14.1603,1.01086,49.7107,6.22E-06
14.1653,1.01086,49.7113,6.20E-06
14.1703,1.01086,49.712,6.18E-06
14.1753,1.01086,49.7127,6.16E-06
14.1803,1.01085,49.7133,6.14E-06
14.1853,1.01085,49.714,6.13E-06
14.1903,1.01085,49.7147,6.11E-06
14.1953,1.01084,49.7153,6.10E-06
14.2003,1.01084,49.716,6.09E-06
14.2053,1.01084,49.7166,6.07E-06
14.2103,1.01083,49.7173,6.06E-06
14.2153,1.01083,49.718,6.05E-06
14.2203,1.01083,49.7186,6.04E-06
14.2253,1.01083,49.7193,6.03E-06
14.2303,1.01082,49.7199,6.02E-06
14.2353,1.01082,49.7206,6.02E-06
14.2403,1.01082,49.7212,6.01E-06
14.2453,1.01081,49.7219,6.01E-06
14.2503,1.01081,49.7225,6.00E-06
14.2553,1.01081,49.7232,6.00E-06
14.2603,1.0108,49.7238,5.99E-06
14.2653,1.0108,49.7245,5.99E-06
14.2703,1.0108,49.7251,5.99E-06
14.2753,1.01079,49.7258,5.99E-06
14.2803,1.01079,49.7264,5.99E-06
14.2853,1.01079,49.7271,5.99E-06
14.2903,1.01079,49.7277,5.99E-06
14.2953,1.01078,49.7283,5.99E-06
14.3003,1.01078,49.729,5.99E-06
14.3053,1.01078,49.7296,6.00E-06
14.3103,1.01077,49.7303,6.00E-06
14.3153,1.01077,49.7309,6.00E-06
14.3203,1.01077,49.7316,6.01E-06
14.3253,1.01077,49.7322,6.01E-06
14.3303,1.01076,49.7329,6.02E-06
14.3353,1.01076,49.7335,6.03E-06
14.3403,1.01076,49.7342,6.03E-06
14.3453,1.01075,49.7348,6.04E-06
14.3503,1.01075,49.7355,6.05E-06
14.3553,1.01075,49.7361,6.05E-06
14.3603,1.01075,49.7368,6.06E-06
14.3653,1.01074,49.7374,6.07E-06
14.3703,1.01074,49.7381,6.08E-06
14.3753,1.01074,49.7388,6.09E-06
14.3803,1.01073,49.7394,6.09E-06
14.3853,1.01073,49.7401,6.10E-06
14.3903,1.01073,49.7407,6.11E-06
14.3953,1.01072,49.7414,6.12E-06
14.4003,1.01072,49.7421,6.13E-06
14.4053,1.01072,49.7427,6.14E-06
14.4103,1.01072,49.7434,6.15E-06
14.4153,1.01071,49.744,6.16E-06
14.4203,1.01071,49.7447,6.17E-06
14.4253,1.01071,49.7454,6.18E-06
14.4303,1.01071,49.746,6.19E-06
14.4353,1.0107,49.7467,6.20E-06
14.4403,1.0107,49.7474,6.20E-06
14.4453,1.0107,49.748,6.21E-06
14.4503,1.01069,49.7487,6.22E-06
14.4553,1.01069,49.7494,6.23E-06
14.4603,1.01069,49.7501,6.24E-06
14.4653,1.01069,49.7507,6.25E-06
14.4703,1.01068,49.7514,6.25E-06
14.4753,1.01068,49.7521,6.26E-06
14.4803,1.01068,49.7528,6.27E-06
14.4853,1.01067,49.7534,6.27E-06
14.4903,1.01067,49.7541,6.28E-06
14.4953,1.01067,49.7548,6.28E-06
14.5003,1.01067,49.7555,6.29E-06
14.5053,1.01066,49.7561,6.29E-06
14.5103,1.01066,49.7568,6.30E-06
14.5153,1.01066,49.7575,6.30E-06
14.5203,1.01066,49.7582,6.31E-06
14.5253,1.01065,49.7589,6.31E-06
14.5303,1.01065,49.7595,6.31E-06
14.5353,1.01065,49.7602,6.31E-06
14.5403,1.01064,49.7609,6.31E-06
14.5453,1.01064,49.7616,6.31E-06
14.5503,1.01064,49.7623,6.31E-06
14.5553,1.01064,49.7629,6.31E-06
14.5603,1.01063,49.7636,6.31E-06
14.5653,1.01063,49.7643,6.31E-06
14.5703,1.01063,49.765,6.30E-06
14.5753,1.01063,49.7657,6.30E-06
14.5803,1.01062,49.7663,6.29E-06
14.5853,1.01062,49.767,6.29E-06
14.5903,1.01062,49.7677,6.28E-06
14.5953,1.01062,49.7684,6.28E-06
14.6003,1.01061,49.769,6.27E-06
14.6053,1.01061,49.7697,6.26E-06
14.6103,1.01061,49.7704,6.25E-06
14.6153,1.0106,49.7711,6.24E-06
14.6203,1.0106,49.7717,6.23E-06
14.6253,1.0106,49.7724,6.22E-06
14.6303,1.0106,49.7731,6.21E-06
14.6353,1.01059,49.7738,6.20E-06
14.6403,1.01059,49.7744,6.19E-06
14.6453,1.01059,49.7751,6.17E-06
14.6503,1.01059,49.7758,6.16E-06
14.6553,1.01058,49.7764,6.14E-06
14.6603,1.01058,49.7771,6.13E-06
14.6653,1.01058,49.7777,6.11E-06
14.6703,1.01058,49.7784,6.09E-06
14.6753,1.01057,49.7791,6.07E-06
14.6803,1.01057,49.7797,6.06E-06
14.6853,1.01057,49.7804,6.04E-06
14.6903,1.01057,49.781,6.02E-06
14.6953,1.01056,49.7817,6.00E-06
14.7003,1.01056,49.7823,5.98E-06
14.7053,1.01056,49.783,5.95E-06
14.7103,1.01056,49.7836,5.93E-06
14.7153,1.01055,49.7842,5.91E-06
14.7203,1.01055,49.7849,5.89E-06
14.7253,1.01055,49.7855,5.86E-06
14.7303,1.01055,49.7861,5.84E-06
14.7353,1.01054,49.7868,5.81E-06
14.7403,1.01054,49.7874,5.79E-06
14.7453,1.01054,49.788,5.76E-06
14.7503,1.01054,49.7886,5.74E-06
14.7553,1.01053,49.7893,5.71E-06
14.7603,1.01053,49.7899,5.68E-06
14.7653,1.01053,49.7905,5.65E-06
14.7703,1.01053,49.7911,5.63E-06
14.7753,1.01053,49.7917,5.60E-06
14.7803,1.01052,49.7923,5.57E-06
14.7853,1.01052,49.7929,5.54E-06
14.7903,1.01052,49.7935,5.51E-06
14.7953,1.01052,49.7941,5.48E-06
14.8003,1.01051,49.7947,5.45E-06
14.8053,1.01051,49.7953,5.43E-06
14.8103,1.01051,49.7959,5.40E-06
14.8153,1.01051,49.7964,5.37E-06
14.8203,1.0105,49.797,5.34E-06
14.8253,1.0105,49.7976,5.31E-06
14.8303,1.0105,49.7982,5.28E-06
14.8353,1.0105,49.7987,5.25E-06
14.8403,1.01049,49.7993,5.22E-06
14.8453,1.01049,49.7999,5.19E-06
14.8503,1.01049,49.8004,5.16E-06
14.8553,1.01049,49.801,5.13E-06
14.8603,1.01049,49.8015,5.10E-06
14.8653,1.01048,49.8021,5.07E-06
14.8703,1.01048,49.8026,5.04E-06
14.8753,1.01048,49.8032,5.01E-06
14.8803,1.01048,49.8037,4.98E-06
14.8853,1.01047,49.8042,4.95E-06
14.8903,1.01047,49.8048,4.92E-06
14.8953,1.01047,49.8053,4.89E-06
14.9003,1.01047,49.8058,4.86E-06
14.9053,1.01047,49.8064,4.83E-06
14.9103,1.01046,49.8069,4.81E-06
14.9153,1.01046,49.8074,4.78E-06
14.9203,1.01046,49.8079,4.75E-06
14.9253,1.01046,49.8084,4.72E-06
14.9303,1.01045,49.8089,4.70E-06
14.9353,1.01045,49.8094,4.67E-06
14.9403,1.01045,49.81,4.65E-06
14.9453,1.01045,49.8105,4.62E-06
14.9503,1.01045,49.811,4.60E-06
14.9553,1.01044,49.8115,4.57E-06
14.9603,1.01044,49.8119,4.55E-06
14.9653,1.01044,49.8124,4.52E-06
14.9703,1.01044,49.8129,4.50E-06
14.9753,1.01044,49.8134,4.48E-06
14.9803,1.01043,49.8139,4.46E-06
14.9853,1.01043,49.8144,4.43E-06
14.9903,1.01043,49.8148,4.41E-06
14.9953,1.01043,49.8153,4.39E-06
15.0003,1.01042,49.8158,4.37E-06
15.0053,1.01042,49.8163,4.35E-06
15.0103,1.01042,49.8167,4.34E-06
15.0153,1.01042,49.8172,4.32E-06
15.0203,1.01042,49.8177,4.30E-06
15.0253,1.01041,49.8181,4.28E-06
15.0303,1.01041,49.8186,4.27E-06
15.0353,1.01041,49.8191,4.25E-06
15.0403,1.01041,49.8195,4.24E-06
15.0453,1.01041,49.82,4.22E-06
15.0503,1.0104,49.8204,4.21E-06
15.0553,1.0104,49.8209,4.19E-06
15.0603,1.0104,49.8213,4.18E-06
15.0653,1.0104,49.8218,4.17E-06
15.0703,1.0104,49.8222,4.16E-06
15.0753,1.01039,49.8227,4.15E-06
15.0803,1.01039,49.8231,4.14E-06
15.0853,1.01039,49.8236,4.13E-06
15.0903,1.01039,49.824,4.12E-06
15.0953,1.01039,49.8245,4.11E-06
15.1003,1.01038,49.8249,4.10E-06
15.1053,1.01038,49.8254,4.09E-06
15.1103,1.01038,49.8258,4.09E-06
15.1153,1.01038,49.8263,4.08E-06
15.1203,1.01038,49.8267,4.07E-06
15.1253,1.01037,49.8271,4.07E-06
15.1303,1.01037,49.8276,4.06E-06
15.1353,1.01037,49.828,4.06E-06
15.1403,1.01037,49.8285,4.06E-06
15.1453,1.01037,49.8289,4.05E-06
15.1503,1.01036,49.8293,4.05E-06
15.1553,1.01036,49.8298,4.05E-06
15.1603,1.01036,49.8302,4.05E-06
15.1653,1.01036,49.8306,4.04E-06
15.1703,1.01036,49.8311,4.04E-06
15.1753,1.01035,49.8315,4.04E-06
15.1803,1.01035,49.832,4.04E-06
15.1853,1.01035,49.8324,4.04E-06
15.1903,1.01035,49.8328,4.04E-06
15.1953,1.01035,49.8333,4.04E-06
15.2003,1.01034,49.8337,4.04E-06
15.2053,1.01034,49.8341,4.04E-06
15.2103,1.01034,49.8346,4.05E-06
15.2153,1.01034,49.835,4.05E-06
15.2203,1.01034,49.8354,4.05E-06
15.2253,1.01033,49.8359,4.05E-06
15.2303,1.01033,49.8363,4.05E-06
15.2353,1.01033,49.8368,4.06E-06
15.2403,1.01033,49.8372,4.06E-06
15.2453,1.01033,49.8376,4.06E-06
15.2503,1.01032,49.8381,4.07E-06
15.2553,1.01032,49.8385,4.07E-06
15.2603,1.01032,49.8389,4.07E-06
15.2653,1.01032,49.8394,4.07E-06
15.2703,1.01032,49.8398,4.08E-06
15.2753,1.01032,49.8403,4.08E-06
15.2803,1.01031,49.8407,4.08E-06
15.2853,1.01031,49.8412,4.09E-06
15.2903,1.01031,49.8416,4.09E-06
15.2953,1.01031,49.842,4.09E-06
15.3003,1.01031,49.8425,4.10E-06
15.3053,1.0103,49.8429,4.10E-06
15.3103,1.0103,49.8434,4.10E-06
15.3153,1.0103,49.8438,4.10E-06
15.3203,1.0103,49.8442,4.11E-06
15.3253,1.0103,49.8447,4.11E-06
15.3303,1.01029,49.8451,4.11E-06
15.3353,1.01029,49.8456,4.11E-06
15.3403,1.01029,49.846,4.12E-06
15.3453,1.01029,49.8465,4.12E-06
15.3503,1.01029,49.8469,4.12E-06
15.3553,1.01029,49.8473,4.12E-06
15.3603,1.01028,49.8478,4.12E-06
15.3653,1.01028,49.8482,4.12E-06
15.3703,1.01028,49.8487,4.12E-06
15.3753,1.01028,49.8491,4.12E-06
15.3803,1.01028,49.8496,4.12E-06
15.3853,1.01028,49.85,4.12E-06
15.3903,1.01027,49.8505,4.12E-06
15.3953,1.01027,49.8509,4.12E-06
15.4003,1.01027,49.8513,4.11E-06
15.4053,1.01027,49.8518,4.11E-06
15.4103,1.01027,49.8522,4.11E-06
15.4153,1.01026,49.8527,4.10E-06
15.4203,1.01026,49.8531,4.10E-06
15.4253,1.01026,49.8536,4.10E-06
15.4303,1.01026,49.854,4.09E-06
15.4353,1.01026,49.8544,4.09E-06
15.4403,1.01026,49.8549,4.08E-06
15.4453,1.01025,49.8553,4.08E-06
15.4503,1.01025,49.8558,4.07E-06
15.4553,1.01025,49.8562,4.06E-06
15.4603,1.01025,49.8566,4.05E-06
15.4653,1.01025,49.8571,4.05E-06
15.4703,1.01025,49.8575,4.04E-06
15.4753,1.01024,49.8579,4.03E-06
15.4803,1.01024,49.8584,4.02E-06
15.4853,1.01024,49.8588,4.01E-06
15.4903,1.01024,49.8592,4.00E-06
15.4953,1.01024,49.8597,3.99E-06
15.5003,1.01024,49.8601,3.98E-06
15.5053,1.01023,49.8605,3.97E-06
15.5103,1.01023,49.8609,3.95E-06
15.5153,1.01023,49.8614,3.94E-06
15.5203,1.01023,49.8618,3.93E-06
15.5253,1.01023,49.8622,3.92E-06
15.5303,1.01023,49.8626,3.90E-06
15.5353,1.01023,49.8631,3.89E-06
15.5403,1.01022,49.8635,3.87E-06
15.5453,1.01022,49.8639,3.86E-06
15.5503,1.01022,49.8643,3.84E-06
15.5553,1.01022,49.8647,3.83E-06
15.5603,1.01022,49.8651,3.81E-06
15.5653,1.01022,49.8655,3.79E-06
15.5703,1.01021,49.866,3.78E-06
15.5753,1.01021,49.8664,3.76E-06
15.5803,1.01021,49.8668,3.74E-06
15.5853,1.01021,49.8672,3.72E-06
15.5903,1.01021,49.8676,3.70E-06
15.5953,1.01021,49.868,3.68E-06
15.6003,1.01021,49.8684,3.67E-06
15.6053,1.0102,49.8688,3.65E-06
15.6103,1.0102,49.8691,3.63E-06
15.6153,1.0102,49.8695,3.61E-06
15.6203,1.0102,49.8699,3.59E-06
15.6253,1.0102,49.8703,3.57E-06
15.6303,1.0102,49.8707,3.55E-06
15.6353,1.01019,49.8711,3.52E-06
15.6403,1.01019,49.8715,3.50E-06
15.6453,1.01019,49.8718,3.48E-06
15.6503,1.01019,49.8722,3.46E-06
15.6553,1.01019,49.8726,3.44E-06
15.6603,1.01019,49.8729,3.42E-06
15.6653,1.01019,49.8733,3.40E-06
15.6703,1.01018,49.8737,3.37E-06
15.6753,1.01018,49.874,3.35E-06
15.6803,1.01018,49.8744,3.33E-06
15.6853,1.01018,49.8748,3.31E-06
15.6903,1.01018,49.8751,3.28E-06
15.6953,1.01018,49.8755,3.26E-06
15.7003,1.01018,49.8758,3.24E-06
15.7053,1.01017,49.8762,3.22E-06
15.7103,1.01017,49.8765,3.20E-06
15.7153,1.01017,49.8769,3.17E-06
15.7203,1.01017,49.8772,3.15E-06
15.7253,1.01017,49.8775,3.13E-06
15.7303,1.01017,49.8779,3.11E-06
15.7353,1.01017,49.8782,3.09E-06
15.7403,1.01017,49.8785,3.06E-06
15.7453,1.01016,49.8789,3.04E-06
15.7503,1.01016,49.8792,3.02E-06
15.7553,1.01016,49.8795,3.00E-06
15.7603,1.01016,49.8799,2.98E-06
15.7653,1.01016,49.8802,2.96E-06
15.7703,1.01016,49.8805,2.93E-06
15.7753,1.01016,49.8808,2.91E-06
15.7803,1.01015,49.8811,2.89E-06
15.7853,1.01015,49.8814,2.87E-06
15.7903,1.01015,49.8817,2.85E-06
15.7953,1.01015,49.882,2.83E-06
15.8003,1.01015,49.8824,2.81E-06
15.8053,1.01015,49.8827,2.79E-06
15.8103,1.01015,49.883,2.78E-06
15.8153,1.01015,49.8833,2.76E-06
15.8203,1.01014,49.8836,2.74E-06
15.8253,1.01014,49.8839,2.72E-06
15.8303,1.01014,49.8841,2.70E-06
15.8353,1.01014,49.8844,2.69E-06
15.8403,1.01014,49.8847,2.67E-06
15.8453,1.01014,49.885,2.65E-06
15.8503,1.01014,49.8853,2.64E-06
15.8553,1.01014,49.8856,2.62E-06
15.8603,1.01013,49.8859,2.60E-06
