0.18, 0.2624, 0.0299988, 4.19227, -5.88204e-11, 22.7957, 17.0961, 4.73, 0.283942, 1.28912e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 2.48872e-10, 1.02, 16.7381, 10.96, 0.657891, 1.73636e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -7.68209e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.79429e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.185, 0.2624, 0.0299988, 4.19227, -6.78697e-11, 22.7957, 17.0961, 4.73, 0.283942, 1.32069e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 2.55297e-10, 1.02, 16.7381, 10.96, 0.657891, 1.77846e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -7.89256e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.79429e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.19, 0.2624, 0.0299988, 4.19227, -7.6919e-11, 22.7957, 17.0961, 4.73, 0.283942, 1.35226e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 2.61719e-10, 1.02, 16.7381, 10.96, 0.657891, 1.82055e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -8.10303e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.79429e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.195, 0.2624, 0.0299988, 4.19227, -8.48371e-11, 22.7957, 17.0961, 4.73, 0.283942, 1.38383e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 2.68139e-10, 1.02, 16.7381, 10.96, 0.657891, 1.86264e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -8.3135e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.79649e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.2, 0.2624, 0.0299988, 4.19227, -9.42634e-11, 22.7957, 17.0961, 4.73, 0.283942, 1.4154e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 2.74557e-10, 1.02, 16.7381, 10.96, 0.657891, 1.90474e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -8.52397e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.79649e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.205, 0.2624, 0.0299988, 4.19227, -1.03313e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.44697e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 2.80972e-10, 1.02, 16.7381, 10.96, 0.657891, 1.94683e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -8.73444e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.79649e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.21, 0.2624, 0.0299988, 4.19227, -1.12362e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.47854e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 2.87386e-10, 1.02, 16.7381, 10.96, 0.657891, 1.98893e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -8.9449e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.79649e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.215, 0.2624, 0.0299988, 4.19227, -1.21411e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.51011e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 2.93798e-10, 1.02, 16.7381, 10.96, 0.657891, 2.03102e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -9.15537e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.79649e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.22, 0.2624, 0.0299988, 4.19227, -1.30461e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.54168e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.00207e-10, 1.02, 16.7381, 10.96, 0.657891, 2.07311e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -9.36584e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.79649e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.225, 0.2624, 0.0299988, 4.19227, -1.3951e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.57325e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.06614e-10, 1.02, 16.7381, 10.96, 0.657891, 2.11521e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -9.57631e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.79209e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.23, 0.2624, 0.0299988, 4.19227, -1.46297e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.60482e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.1302e-10, 1.02, 16.7381, 10.96, 0.657891, 2.1573e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -9.78678e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.78988e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.235, 0.2624, 0.0299988, 4.19227, -1.53838e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.63639e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.19423e-10, 1.02, 16.7381, 10.96, 0.657891, 2.19939e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -9.99725e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.78548e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.24, 0.2624, 0.0299988, 4.19227, -1.59117e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.66796e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.25824e-10, 1.02, 16.7381, 10.96, 0.657891, 2.24149e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.02077e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.78108e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.245, 0.2624, 0.0299988, 4.19227, -1.61756e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.69953e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.32222e-10, 1.02, 16.7381, 10.96, 0.657891, 2.28358e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.04182e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.77887e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.25, 0.2624, 0.0299988, 4.19227, -1.64395e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.7311e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.38619e-10, 1.02, 16.7381, 10.96, 0.657891, 2.32567e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.06287e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.77447e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.255, 0.2624, 0.0299988, 4.19227, -1.6515e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.76267e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.45013e-10, 1.02, 16.7381, 10.96, 0.657891, 2.36777e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.08391e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.77227e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.26, 0.2624, 0.0299988, 4.19227, -1.66658e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.79424e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.51406e-10, 1.02, 16.7381, 10.96, 0.657891, 2.40986e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.10496e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.76786e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.265, 0.2624, 0.0299988, 4.19227, -1.65904e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.82581e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.57796e-10, 1.02, 16.7381, 10.96, 0.657891, 2.45196e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.12601e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.76566e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.27, 0.2624, 0.0299988, 4.19227, -1.63641e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.85738e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.64184e-10, 1.02, 16.7381, 10.96, 0.657891, 2.49405e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.14705e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.76346e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.275, 0.2624, 0.0299988, 4.19227, -1.62133e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.88895e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.7057e-10, 1.02, 16.7381, 10.96, 0.657891, 2.53614e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.1681e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.75905e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.28, 0.2624, 0.0299988, 4.19227, -1.58363e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.92053e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.76953e-10, 1.02, 16.7381, 10.96, 0.657891, 2.57824e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.18915e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.75465e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.285, 0.2624, 0.0299988, 4.19227, -1.55346e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.9521e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.83335e-10, 1.02, 16.7381, 10.96, 0.657891, 2.62033e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.21019e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.75025e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.29, 0.2624, 0.0299988, 4.19227, -1.50067e-10, 22.7957, 17.0961, 4.73, 0.283942, 1.98367e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.89714e-10, 1.02, 16.7381, 10.96, 0.657891, 2.66242e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.23124e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.74804e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.295, 0.2624, 0.0299988, 4.19227, -1.4328e-10, 22.7957, 17.0961, 4.73, 0.283942, 2.01524e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 3.96091e-10, 1.02, 16.7381, 10.96, 0.657891, 2.70452e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.25229e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.74364e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.3, 0.2624, 0.0299988, 4.19227, -1.34985e-10, 22.7957, 17.0961, 4.73, 0.283942, 2.04681e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.02466e-10, 1.02, 16.7381, 10.96, 0.657891, 2.74661e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.27333e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.74144e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.305, 0.2624, 0.0299988, 4.19227, -1.27444e-10, 22.7957, 17.0961, 4.73, 0.283942, 2.07838e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.08838e-10, 1.02, 16.7381, 10.96, 0.657891, 2.78871e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.29438e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.73703e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.31, 0.2624, 0.0299988, 4.19227, -1.1651e-10, 22.7957, 17.0961, 4.73, 0.283942, 2.10995e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.15208e-10, 1.02, 16.7381, 10.96, 0.657891, 2.8308e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.31543e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.73263e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.315, 0.2624, 0.0299988, 4.19227, -1.04444e-10, 22.7957, 17.0961, 4.73, 0.283942, 2.14152e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.21577e-10, 1.02, 16.7381, 10.96, 0.657891, 2.87289e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.33647e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.73483e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.32, 0.2624, 0.0299988, 4.19227, -9.42634e-11, 22.7957, 17.0961, 4.73, 0.283942, 2.17309e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.27942e-10, 1.02, 16.7381, 10.96, 0.657891, 2.91499e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.35752e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.73703e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.325, 0.2624, 0.0299988, 4.19227, -8.59682e-11, 22.7957, 17.0961, 4.73, 0.283942, 2.20466e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.34306e-10, 1.02, 16.7381, 10.96, 0.657891, 2.95708e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.37857e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.73703e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.33, 0.2624, 0.0299988, 4.19227, -7.69189e-11, 22.7957, 17.0961, 4.73, 0.283942, 2.23623e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.40667e-10, 1.02, 16.7381, 10.96, 0.657891, 2.99917e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.39961e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.73703e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.335, 0.2624, 0.0299988, 4.19227, -6.78697e-11, 22.7957, 17.0961, 4.73, 0.283942, 2.2678e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.47027e-10, 1.02, 16.7381, 10.96, 0.657891, 3.04127e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.42066e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.73703e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.34, 0.2624, 0.0299988, 4.19227, -5.76892e-11, 22.7957, 17.0961, 4.73, 0.283942, 2.29937e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.53384e-10, 1.02, 16.7381, 10.96, 0.657891, 3.08336e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.44171e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.73703e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.345, 0.2624, 0.0299988, 4.19227, -4.9017e-11, 22.7957, 17.0961, 4.73, 0.283942, 2.33094e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.59738e-10, 1.02, 16.7381, 10.96, 0.657891, 3.12545e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.46275e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.73703e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.35, 0.2624, 0.0299988, 4.19227, -3.99677e-11, 22.7957, 17.0961, 4.73, 0.283942, 2.36251e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.6609e-10, 1.02, 16.7381, 10.96, 0.657891, 3.16755e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.4838e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.73703e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.355, 0.2624, 0.0299988, 4.19227, -3.09184e-11, 22.7957, 17.0961, 4.73, 0.283942, 2.39408e-09, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.72441e-10, 1.02, 16.7381, 10.96, 0.657891, 3.20964e-09, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.50485e-09, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.73703e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
