18.9148,2.42021,1.00648
18.9198,2.42021,1.00648
18.9248,2.42021,1.00648
18.9298,2.42021,1.00647
18.9348,2.42021,1.00647
18.9398,2.42022,1.00647
18.9448,2.42022,1.00647
18.9498,2.42022,1.00647
18.9548,2.42022,1.00647
18.9598,2.42022,1.00647
18.9648,2.42023,1.00647
18.9698,2.42023,1.00647
18.9748,2.42023,1.00647
18.9798,2.42023,1.00647
18.9848,2.42024,1.00647
18.9898,2.42024,1.00647
18.9948,2.42024,1.00647
18.9998,2.42025,1.00647
19.0048,2.42025,1.00647
19.0098,2.42025,1.00647
19.0148,2.42026,1.00646
19.0198,2.42026,1.00646
19.0248,2.42027,1.00646
19.0298,2.42027,1.00646
19.0348,2.42027,1.00646
19.0398,2.42028,1.00646
19.0448,2.42028,1.00646
19.0498,2.42029,1.00646
19.0548,2.42029,1.00646
19.0598,2.4203,1.00646
19.0648,2.4203,1.00646
19.0698,2.42031,1.00646
19.0748,2.42031,1.00646
19.0798,2.42032,1.00646
19.0848,2.42032,1.00646
19.0898,2.42033,1.00646
19.0948,2.42034,1.00646
19.0998,2.42034,1.00645
19.1048,2.42035,1.00645
19.1098,2.42035,1.00645
19.1148,2.42036,1.00645
19.1198,2.42037,1.00645
19.1248,2.42037,1.00645
19.1298,2.42038,1.00645
19.1348,2.42039,1.00645
19.1398,2.42039,1.00645
19.1448,2.4204,1.00645
19.1498,2.42041,1.00645
19.1548,2.42041,1.00645
19.1598,2.42042,1.00645
19.1648,2.42043,1.00645
19.1698,2.42043,1.00645
19.1748,2.42044,1.00645
19.1798,2.42045,1.00645
19.1848,2.42046,1.00645
19.1898,2.42046,1.00644
19.1948,2.42047,1.00644
19.1998,2.42048,1.00644
19.2048,2.42048,1.00644
19.2098,2.42049,1.00644
19.2148,2.4205,1.00644
19.2198,2.42051,1.00644
19.2248,2.42051,1.00644
19.2298,2.42052,1.00644
19.2348,2.42053,1.00644
19.2398,2.42054,1.00644
19.2448,2.42054,1.00644
19.2498,2.42055,1.00644
19.2548,2.42056,1.00644
19.2598,2.42057,1.00644
19.2648,2.42057,1.00644
19.2698,2.42058,1.00644
19.2748,2.42059,1.00644
19.2798,2.4206,1.00644
19.2848,2.4206,1.00644
19.2898,2.42061,1.00643
19.2948,2.42062,1.00643
19.2998,2.42062,1.00643
19.3048,2.42063,1.00643
19.3098,2.42064,1.00643
19.3148,2.42064,1.00643
19.3198,2.42065,1.00643
19.3248,2.42066,1.00643
19.3298,2.42066,1.00643
19.3348,2.42067,1.00643
19.3398,2.42068,1.00643
19.3448,2.42068,1.00643
19.3498,2.42069,1.00643
19.3548,2.4207,1.00643
19.3598,2.4207,1.00643
19.3648,2.42071,1.00643
19.3698,2.42071,1.00643
19.3748,2.42072,1.00643
19.3798,2.42073,1.00643
19.3848,2.42073,1.00643
19.3897,2.42074,1.00643
19.3947,2.42074,1.00643
19.3997,2.42075,1.00642
19.4047,2.42075,1.00642
19.4097,2.42076,1.00642
19.4147,2.42076,1.00642
19.4197,2.42077,1.00642
19.4247,2.42077,1.00642
19.4297,2.42078,1.00642
19.4347,2.42078,1.00642
19.4397,2.42079,1.00642
19.4447,2.42079,1.00642
19.4497,2.42079,1.00642
19.4547,2.4208,1.00642
19.4597,2.4208,1.00642
19.4647,2.42081,1.00642
19.4697,2.42081,1.00642
19.4747,2.42081,1.00642
19.4797,2.42082,1.00642
19.4847,2.42082,1.00642
19.4897,2.42082,1.00642
19.4947,2.42083,1.00642
19.4997,2.42083,1.00642
19.5047,2.42083,1.00642
19.5097,2.42084,1.00642
19.5147,2.42084,1.00642
19.5197,2.42084,1.00642
19.5247,2.42084,1.00642
19.5297,2.42085,1.00641
19.5347,2.42085,1.00641
19.5397,2.42085,1.00641
19.5447,2.42085,1.00641
19.5497,2.42086,1.00641
19.5547,2.42086,1.00641
19.5597,2.42086,1.00641
19.5647,2.42086,1.00641
19.5697,2.42086,1.00641
19.5747,2.42086,1.00641
19.5797,2.42087,1.00641
19.5847,2.42087,1.00641
19.5897,2.42087,1.00641
19.5947,2.42087,1.00641
19.5997,2.42087,1.00641
19.6047,2.42087,1.00641
19.6097,2.42088,1.00641
19.6147,2.42088,1.00641
19.6197,2.42088,1.00641
19.6247,2.42088,1.00641
19.6297,2.42088,1.00641
19.6347,2.42088,1.00641
19.6397,2.42088,1.00641
19.6447,2.42088,1.00641
19.6497,2.42088,1.00641
19.6547,2.42089,1.00641
19.6597,2.42089,1.00641
19.6647,2.42089,1.0064
19.6697,2.42089,1.0064
19.6747,2.42089,1.0064
19.6797,2.42089,1.0064
19.6847,2.42089,1.0064
19.6897,2.42089,1.0064
19.6947,2.4209,1.0064
19.6997,2.4209,1.0064
19.7047,2.4209,1.0064
19.7097,2.4209,1.0064
19.7147,2.4209,1.0064
19.7197,2.4209,1.0064
19.7247,2.4209,1.0064
19.7297,2.4209,1.0064
19.7347,2.42091,1.0064
19.7397,2.42091,1.0064
19.7447,2.42091,1.0064
19.7497,2.42091,1.0064
19.7547,2.42091,1.0064
19.7597,2.42091,1.0064
19.7647,2.42092,1.0064
19.7697,2.42092,1.0064
19.7747,2.42092,1.0064
19.7797,2.42092,1.0064
19.7847,2.42092,1.0064
19.7897,2.42093,1.0064
19.7947,2.42093,1.00639
19.7997,2.42093,1.00639
19.8047,2.42093,1.00639
19.8097,2.42094,1.00639
19.8147,2.42094,1.00639
19.8197,2.42094,1.00639
19.8247,2.42094,1.00639
19.8297,2.42095,1.00639
19.8347,2.42095,1.00639
19.8397,2.42095,1.00639
19.8447,2.42095,1.00639
19.8497,2.42096,1.00639
19.8547,2.42096,1.00639
19.8597,2.42096,1.00639
19.8647,2.42097,1.00639
19.8697,2.42097,1.00639
19.8747,2.42098,1.00639
19.8797,2.42098,1.00639
19.8847,2.42098,1.00639
19.8897,2.42099,1.00639
19.8947,2.42099,1.00639
19.8997,2.421,1.00639
19.9047,2.421,1.00639
19.9097,2.421,1.00639
19.9147,2.42101,1.00639
19.9197,2.42101,1.00639
19.9247,2.42102,1.00639
19.9297,2.42102,1.00638
19.9347,2.42103,1.00638
19.9397,2.42103,1.00638
19.9447,2.42104,1.00638
19.9497,2.42104,1.00638
19.9547,2.42105,1.00638
19.9597,2.42105,1.00638
19.9647,2.42106,1.00638
19.9697,2.42106,1.00638
19.9747,2.42107,1.00638
19.9797,2.42108,1.00638
19.9846,2.42108,1.00638
19.9896,2.42109,1.00638
19.9946,2.42109,1.00638
19.9996,2.4211,1.00638
