2.55501,1.06001,1.04167,1.00897,1.05728,1.07784
2.56001,1.05998,1.04163,1.00893,1.05724,1.0778
2.56501,1.05994,1.04159,1.00889,1.0572,1.07776
2.57001,1.0599,1.04155,1.00885,1.05717,1.07772
2.57501,1.05986,1.04151,1.00881,1.05713,1.07768
2.58001,1.05983,1.04147,1.00877,1.05709,1.07765
2.58501,1.05979,1.04143,1.00873,1.05706,1.07761
2.59001,1.05976,1.0414,1.00869,1.05702,1.07757
2.59501,1.05972,1.04136,1.00866,1.05699,1.07754
2.60001,1.05969,1.04132,1.00862,1.05696,1.0775
2.60501,1.05965,1.04129,1.00859,1.05692,1.07747
2.61001,1.05962,1.04125,1.00855,1.05689,1.07744
2.61501,1.05959,1.04122,1.00852,1.05686,1.07741
2.62001,1.05955,1.04119,1.00849,1.05684,1.07738
2.62501,1.05952,1.04116,1.00846,1.05681,1.07735
2.63001,1.05949,1.04113,1.00843,1.05678,1.07733
2.63501,1.05946,1.0411,1.0084,1.05676,1.0773
2.64001,1.05943,1.04107,1.00838,1.05674,1.07728
2.64501,1.05941,1.04104,1.00835,1.05671,1.07726
2.65001,1.05938,1.04102,1.00833,1.05669,1.07723
2.65501,1.05936,1.04099,1.00831,1.05667,1.07722
2.66001,1.05933,1.04097,1.00828,1.05666,1.0772
2.66501,1.05931,1.04095,1.00827,1.05664,1.07718
2.67001,1.05929,1.04093,1.00825,1.05663,1.07717
2.67501,1.05927,1.04091,1.00823,1.05661,1.07716
2.68001,1.05925,1.04089,1.00822,1.0566,1.07715
2.68501,1.05923,1.04087,1.0082,1.05659,1.07714
2.69001,1.05921,1.04086,1.00819,1.05659,1.07713
2.69501,1.0592,1.04084,1.00818,1.05658,1.07713
2.70001,1.05918,1.04083,1.00817,1.05658,1.07712
2.70501,1.05917,1.04082,1.00817,1.05657,1.07712
2.71001,1.05916,1.04081,1.00816,1.05657,1.07712
2.71501,1.05915,1.04081,1.00816,1.05657,1.07712
2.72001,1.05914,1.0408,1.00816,1.05658,1.07713
2.72501,1.05914,1.0408,1.00816,1.05658,1.07713
2.73002,1.05913,1.04079,1.00816,1.05659,1.07714
2.73502,1.05913,1.04079,1.00817,1.05659,1.07715
2.74002,1.05913,1.04079,1.00817,1.0566,1.07716
2.74502,1.05912,1.04079,1.00818,1.05661,1.07717
2.75002,1.05913,1.0408,1.00819,1.05663,1.07719
2.75502,1.05913,1.0408,1.0082,1.05664,1.0772
2.76002,1.05913,1.04081,1.00821,1.05665,1.07722
2.76502,1.05914,1.04082,1.00822,1.05667,1.07724
2.77002,1.05914,1.04082,1.00823,1.05669,1.07726
2.77502,1.05915,1.04083,1.00825,1.05671,1.07728
2.78002,1.05916,1.04085,1.00827,1.05673,1.0773
2.78502,1.05917,1.04086,1.00829,1.05675,1.07733
2.79002,1.05918,1.04087,1.00831,1.05678,1.07736
2.79502,1.05919,1.04089,1.00833,1.0568,1.07738
2.80002,1.05921,1.04091,1.00835,1.05683,1.07741
2.80502,1.05922,1.04092,1.00837,1.05686,1.07744
2.81002,1.05924,1.04094,1.0084,1.05689,1.07747
2.81502,1.05926,1.04096,1.00843,1.05692,1.07751
2.82002,1.05927,1.04098,1.00845,1.05695,1.07754
2.82502,1.05929,1.04101,1.00848,1.05698,1.07757
2.83002,1.05932,1.04103,1.00851,1.05701,1.07761
2.83502,1.05934,1.04105,1.00854,1.05705,1.07764
2.84002,1.05936,1.04108,1.00857,1.05708,1.07768
2.84502,1.05938,1.0411,1.0086,1.05712,1.07772
2.85002,1.05941,1.04113,1.00864,1.05716,1.07776
2.85502,1.05943,1.04116,1.00867,1.05719,1.0778
2.86002,1.05946,1.04119,1.0087,1.05723,1.07784
2.86502,1.05949,1.04121,1.00874,1.05727,1.07788
2.87002,1.05952,1.04124,1.00877,1.05731,1.07792
2.87502,1.05954,1.04127,1.00881,1.05735,1.07796
2.88002,1.05957,1.0413,1.00884,1.05739,1.078
2.88502,1.0596,1.04133,1.00888,1.05743,1.07804
2.89002,1.05963,1.04136,1.00892,1.05747,1.07808
2.89502,1.05966,1.0414,1.00895,1.05751,1.07812
2.90002,1.05969,1.04143,1.00899,1.05755,1.07817
2.90502,1.05972,1.04146,1.00903,1.05759,1.07821
2.91002,1.05976,1.04149,1.00906,1.05763,1.07825
2.91502,1.05979,1.04152,1.0091,1.05767,1.07829
2.92002,1.05982,1.04155,1.00914,1.05771,1.07833
2.92502,1.05985,1.04158,1.00917,1.05775,1.07837
2.93002,1.05988,1.04162,1.00921,1.05779,1.07842
2.93502,1.05991,1.04165,1.00925,1.05783,1.07846
2.94002,1.05995,1.04168,1.00928,1.05787,1.0785
2.94502,1.05998,1.04171,1.00932,1.05791,1.07853
2.95002,1.06001,1.04174,1.00935,1.05795,1.07857
2.95502,1.06004,1.04177,1.00939,1.05799,1.07861
2.96002,1.06007,1.0418,1.00942,1.05802,1.07865
2.96502,1.0601,1.04183,1.00945,1.05806,1.07869
2.97002,1.06013,1.04186,1.00949,1.0581,1.07872
2.97502,1.06016,1.04188,1.00952,1.05813,1.07876
2.98002,1.06019,1.04191,1.00955,1.05817,1.07879
2.98502,1.06022,1.04194,1.00958,1.0582,1.07882
2.99002,1.06025,1.04196,1.00961,1.05823,1.07886
2.99502,1.06027,1.04199,1.00964,1.05826,1.07889
3.00002,1.0603,1.04201,1.00966,1.0583,1.07892
3.00502,1.06033,1.04203,1.00969,1.05832,1.07895
3.01002,1.06035,1.04206,1.00972,1.05835,1.07897
3.01502,1.06038,1.04208,1.00974,1.05838,1.079
3.02002,1.0604,1.0421,1.00976,1.05841,1.07903
3.02502,1.06042,1.04212,1.00979,1.05843,1.07905
3.03002,1.06044,1.04214,1.00981,1.05846,1.07907
3.03502,1.06047,1.04215,1.00983,1.05848,1.0791
3.04002,1.06049,1.04217,1.00984,1.0585,1.07912
3.04502,1.0605,1.04219,1.00986,1.05852,1.07914
3.05002,1.06052,1.0422,1.00988,1.05854,1.07915
3.05502,1.06054,1.04221,1.00989,1.05856,1.07917
3.06002,1.06055,1.04222,1.00991,1.05858,1.07918
3.06502,1.06057,1.04224,1.00992,1.05859,1.0792
3.07002,1.06058,1.04224,1.00993,1.0586,1.07921
3.07502,1.06059,1.04225,1.00994,1.05862,1.07922
3.08002,1.06061,1.04226,1.00995,1.05863,1.07923
3.08502,1.06062,1.04227,1.00995,1.05864,1.07924
3.09002,1.06062,1.04227,1.00996,1.05865,1.07925
3.09502,1.06063,1.04227,1.00996,1.05865,1.07925
3.10002,1.06064,1.04228,1.00997,1.05866,1.07925
3.10502,1.06064,1.04228,1.00997,1.05866,1.07926
3.11002,1.06065,1.04228,1.00997,1.05867,1.07926
3.11502,1.06065,1.04227,1.00997,1.05867,1.07926
3.12002,1.06065,1.04227,1.00997,1.05867,1.07926
3.12502,1.06065,1.04227,1.00996,1.05867,1.07925
3.13002,1.06065,1.04226,1.00996,1.05867,1.07925
3.13502,1.06065,1.04226,1.00995,1.05866,1.07924
3.14002,1.06065,1.04225,1.00994,1.05866,1.07924
3.14502,1.06064,1.04224,1.00994,1.05865,1.07923
3.15002,1.06064,1.04223,1.00993,1.05864,1.07922
3.15502,1.06063,1.04222,1.00992,1.05864,1.07921
3.16002,1.06062,1.04221,1.0099,1.05863,1.0792
3.16502,1.06061,1.04219,1.00989,1.05862,1.07918
3.17003,1.0606,1.04218,1.00988,1.0586,1.07917
3.17503,1.06059,1.04216,1.00986,1.05859,1.07916
3.18003,1.06058,1.04215,1.00985,1.05858,1.07914
3.18503,1.06057,1.04213,1.00983,1.05856,1.07912
3.19003,1.06055,1.04211,1.00981,1.05855,1.07911
3.19503,1.06054,1.04209,1.00979,1.05853,1.07909
3.20003,1.06052,1.04207,1.00977,1.05851,1.07907
3.20503,1.0605,1.04205,1.00975,1.0585,1.07905
3.21003,1.06048,1.04203,1.00973,1.05848,1.07903
3.21503,1.06047,1.04201,1.00971,1.05846,1.07901
3.22003,1.06045,1.04199,1.00969,1.05844,1.07898
3.22503,1.06043,1.04196,1.00967,1.05842,1.07896
3.23003,1.0604,1.04194,1.00964,1.0584,1.07894
3.23503,1.06038,1.04192,1.00962,1.05837,1.07891
3.24003,1.06036,1.04189,1.00959,1.05835,1.07889
3.24503,1.06034,1.04186,1.00957,1.05833,1.07886
3.25003,1.06031,1.04184,1.00954,1.0583,1.07884
3.25503,1.06029,1.04181,1.00952,1.05828,1.07881
3.26003,1.06026,1.04179,1.00949,1.05826,1.07879
3.26503,1.06024,1.04176,1.00947,1.05823,1.07876
3.27003,1.06021,1.04173,1.00944,1.05821,1.07874
3.27503,1.06019,1.0417,1.00941,1.05818,1.07871
3.28003,1.06016,1.04168,1.00939,1.05816,1.07868
3.28503,1.06014,1.04165,1.00936,1.05813,1.07866
3.29003,1.06011,1.04162,1.00933,1.05811,1.07863
3.29503,1.06008,1.04159,1.00931,1.05808,1.07861
3.30003,1.06006,1.04156,1.00928,1.05806,1.07858
3.30503,1.06003,1.04154,1.00925,1.05803,1.07855
3.31003,1.06,1.04151,1.00923,1.05801,1.07853
3.31503,1.05997,1.04148,1.0092,1.05798,1.0785
3.32003,1.05995,1.04145,1.00918,1.05796,1.07848
3.32503,1.05992,1.04143,1.00915,1.05794,1.07845
3.33003,1.05989,1.0414,1.00913,1.05791,1.07843
3.33503,1.05987,1.04137,1.0091,1.05789,1.07841
3.34003,1.05984,1.04135,1.00908,1.05787,1.07838
3.34503,1.05982,1.04132,1.00905,1.05785,1.07836
3.35003,1.05979,1.0413,1.00903,1.05782,1.07834
3.35503,1.05977,1.04127,1.00901,1.0578,1.07832
3.36003,1.05974,1.04125,1.00899,1.05778,1.0783
3.36503,1.05972,1.04122,1.00897,1.05776,1.07828
3.37003,1.05969,1.0412,1.00895,1.05775,1.07826
3.37503,1.05967,1.04118,1.00893,1.05773,1.07824
3.38003,1.05965,1.04116,1.00891,1.05771,1.07823
3.38503,1.05963,1.04114,1.00889,1.05769,1.07821
3.39003,1.0596,1.04112,1.00887,1.05768,1.07819
3.39503,1.05958,1.0411,1.00886,1.05766,1.07818
3.40003,1.05956,1.04108,1.00884,1.05765,1.07816
3.40503,1.05954,1.04106,1.00883,1.05764,1.07815
3.41003,1.05953,1.04104,1.00881,1.05762,1.07814
3.41503,1.05951,1.04103,1.0088,1.05761,1.07813
3.42003,1.05949,1.04101,1.00879,1.0576,1.07812
3.42503,1.05948,1.041,1.00878,1.05759,1.07811
3.43003,1.05946,1.04098,1.00877,1.05758,1.0781
3.43503,1.05945,1.04097,1.00876,1.05758,1.0781
3.44003,1.05943,1.04096,1.00875,1.05757,1.07809
3.44503,1.05942,1.04095,1.00874,1.05756,1.07809
3.45003,1.05941,1.04094,1.00874,1.05756,1.07808
3.45503,1.0594,1.04093,1.00873,1.05756,1.07808
3.46003,1.05939,1.04092,1.00873,1.05755,1.07808
3.46503,1.05938,1.04092,1.00872,1.05755,1.07808
3.47003,1.05937,1.04091,1.00872,1.05755,1.07808
3.47503,1.05937,1.04091,1.00872,1.05755,1.07808
3.48003,1.05936,1.0409,1.00872,1.05755,1.07808
3.48503,1.05936,1.0409,1.00872,1.05756,1.07809
3.49003,1.05935,1.0409,1.00873,1.05756,1.07809
3.49503,1.05935,1.0409,1.00873,1.05757,1.0781
3.50003,1.05935,1.0409,1.00873,1.05757,1.0781
3.50503,1.05935,1.0409,1.00874,1.05758,1.07811
3.51003,1.05935,1.0409,1.00875,1.05759,1.07812
3.51503,1.05935,1.0409,1.00875,1.0576,1.07813
3.52003,1.05935,1.04091,1.00876,1.05761,1.07814
3.52503,1.05936,1.04091,1.00877,1.05762,1.07815
3.53003,1.05936,1.04092,1.00878,1.05763,1.07817
3.53503,1.05937,1.04093,1.00879,1.05764,1.07818
3.54003,1.05937,1.04094,1.0088,1.05766,1.07819
3.54503,1.05938,1.04094,1.00882,1.05767,1.07821
3.55003,1.05939,1.04095,1.00883,1.05769,1.07823
3.55503,1.0594,1.04096,1.00884,1.0577,1.07824
3.56003,1.05941,1.04098,1.00886,1.05772,1.07826
3.56503,1.05942,1.04099,1.00887,1.05774,1.07828
3.57003,1.05943,1.041,1.00889,1.05775,1.0783
3.57503,1.05944,1.04101,1.00891,1.05777,1.07832
3.58003,1.05946,1.04103,1.00893,1.05779,1.07834
3.58503,1.05947,1.04104,1.00894,1.05781,1.07836
3.59003,1.05949,1.04106,1.00896,1.05784,1.07838
3.59503,1.0595,1.04107,1.00898,1.05786,1.0784
3.60003,1.05952,1.04109,1.009,1.05788,1.07843
3.60504,1.05954,1.04111,1.00902,1.0579,1.07845
3.61004,1.05955,1.04113,1.00904,1.05792,1.07847
3.61504,1.05957,1.04114,1.00906,1.05795,1.0785
3.62004,1.05959,1.04116,1.00909,1.05797,1.07852
3.62504,1.05961,1.04118,1.00911,1.058,1.07855
3.63004,1.05963,1.0412,1.00913,1.05802,1.07857
3.63504,1.05965,1.04122,1.00915,1.05805,1.0786
3.64004,1.05967,1.04124,1.00918,1.05807,1.07862
3.64504,1.05969,1.04126,1.0092,1.0581,1.07865
3.65004,1.05971,1.04128,1.00922,1.05812,1.07867
3.65504,1.05973,1.0413,1.00925,1.05815,1.0787
3.66004,1.05975,1.04132,1.00927,1.05817,1.07872
3.66504,1.05978,1.04134,1.00929,1.0582,1.07875
3.67004,1.0598,1.04137,1.00932,1.05822,1.07877
3.67504,1.05982,1.04139,1.00934,1.05825,1.0788
3.68004,1.05984,1.04141,1.00936,1.05827,1.07882
3.68504,1.05987,1.04143,1.00938,1.0583,1.07885
3.69004,1.05989,1.04145,1.00941,1.05833,1.07887
3.69504,1.05991,1.04147,1.00943,1.05835,1.0789
3.70004,1.05993,1.04149,1.00945,1.05837,1.07892
3.70504,1.05996,1.04151,1.00947,1.0584,1.07895
3.71004,1.05998,1.04153,1.0095,1.05842,1.07897
3.71504,1.06,1.04155,1.00952,1.05845,1.07899
3.72004,1.06002,1.04157,1.00954,1.05847,1.07902
3.72504,1.06004,1.04159,1.00956,1.05849,1.07904
3.73004,1.06006,1.04161,1.00958,1.05852,1.07906
3.73504,1.06008,1.04163,1.0096,1.05854,1.07908
3.74004,1.0601,1.04164,1.00962,1.05856,1.0791
3.74504,1.06012,1.04166,1.00964,1.05858,1.07912
3.75004,1.06014,1.04168,1.00965,1.0586,1.07914
3.75504,1.06016,1.0417,1.00967,1.05862,1.07916
3.76004,1.06018,1.04171,1.00969,1.05864,1.07918
3.76504,1.0602,1.04173,1.00971,1.05866,1.0792
3.77004,1.06022,1.04174,1.00972,1.05868,1.07922
3.77504,1.06024,1.04176,1.00974,1.0587,1.07923
3.78004,1.06025,1.04177,1.00975,1.05871,1.07925
3.78504,1.06027,1.04178,1.00976,1.05873,1.07926
3.79004,1.06028,1.04179,1.00978,1.05874,1.07928
3.79504,1.0603,1.04181,1.00979,1.05876,1.07929
3.80004,1.06031,1.04182,1.0098,1.05877,1.0793
3.80504,1.06032,1.04183,1.00981,1.05878,1.07931
3.81004,1.06034,1.04184,1.00982,1.0588,1.07932
3.81504,1.06035,1.04184,1.00983,1.05881,1.07933
3.82004,1.06036,1.04185,1.00984,1.05882,1.07934
3.82504,1.06037,1.04186,1.00985,1.05883,1.07935
3.83004,1.06038,1.04187,1.00985,1.05884,1.07936
3.83504,1.06039,1.04187,1.00986,1.05884,1.07936
3.84004,1.0604,1.04187,1.00986,1.05885,1.07937
3.84504,1.0604,1.04188,1.00987,1.05886,1.07937
3.85004,1.06041,1.04188,1.00987,1.05886,1.07938
3.85504,1.06041,1.04188,1.00987,1.05887,1.07938
3.86004,1.06042,1.04188,1.00987,1.05887,1.07938
3.86504,1.06042,1.04189,1.00987,1.05887,1.07938
3.87004,1.06042,1.04189,1.00987,1.05888,1.07939
3.87504,1.06043,1.04188,1.00987,1.05888,1.07938
3.88004,1.06043,1.04188,1.00987,1.05888,1.07938
3.88504,1.06043,1.04188,1.00987,1.05888,1.07938
3.89004,1.06043,1.04188,1.00987,1.05888,1.07938
3.89504,1.06043,1.04187,1.00986,1.05887,1.07937
3.90004,1.06042,1.04187,1.00986,1.05887,1.07937
3.90504,1.06042,1.04186,1.00985,1.05887,1.07937
3.91004,1.06042,1.04185,1.00985,1.05886,1.07936
3.91504,1.06041,1.04185,1.00984,1.05886,1.07935
3.92004,1.06041,1.04184,1.00983,1.05885,1.07935
3.92504,1.0604,1.04183,1.00982,1.05884,1.07934
3.93004,1.06039,1.04182,1.00981,1.05884,1.07933
3.93504,1.06039,1.04181,1.0098,1.05883,1.07932
3.94004,1.06038,1.0418,1.00979,1.05882,1.07931
3.94504,1.06037,1.04179,1.00978,1.05881,1.0793
3.95004,1.06036,1.04177,1.00977,1.0588,1.07929
3.95504,1.06035,1.04176,1.00976,1.05879,1.07928
3.96004,1.06034,1.04175,1.00975,1.05878,1.07926
3.96504,1.06032,1.04173,1.00973,1.05877,1.07925
3.97004,1.06031,1.04172,1.00972,1.05876,1.07924
3.97504,1.0603,1.04171,1.00971,1.05874,1.07922
3.98004,1.06029,1.04169,1.00969,1.05873,1.07921
3.98504,1.06027,1.04167,1.00968,1.05872,1.07919
3.99004,1.06026,1.04166,1.00966,1.0587,1.07918
3.99504,1.06024,1.04164,1.00965,1.05869,1.07916
4.00004,1.06023,1.04162,1.00963,1.05867,1.07915
4.00504,1.06021,1.04161,1.00961,1.05866,1.07913
4.01004,1.06019,1.04159,1.0096,1.05864,1.07912
4.01504,1.06018,1.04157,1.00958,1.05863,1.0791
4.02004,1.06016,1.04155,1.00957,1.05861,1.07908
4.02504,1.06014,1.04154,1.00955,1.0586,1.07907
4.03004,1.06012,1.04152,1.00953,1.05858,1.07905
4.03504,1.06011,1.0415,1.00951,1.05857,1.07903
4.04004,1.06009,1.04148,1.0095,1.05855,1.07902
4.04504,1.06007,1.04146,1.00948,1.05853,1.079
4.05005,1.06005,1.04144,1.00946,1.05852,1.07898
4.05505,1.06003,1.04142,1.00945,1.0585,1.07897
4.06005,1.06002,1.0414,1.00943,1.05849,1.07895
4.06505,1.06,1.04139,1.00941,1.05847,1.07893
4.07005,1.05998,1.04137,1.0094,1.05845,1.07892
4.07505,1.05996,1.04135,1.00938,1.05844,1.0789
4.08005,1.05994,1.04133,1.00936,1.05842,1.07889
4.08505,1.05992,1.04131,1.00935,1.05841,1.07887
4.09005,1.0599,1.04129,1.00933,1.05839,1.07885
4.09505,1.05989,1.04127,1.00931,1.05838,1.07884
4.10005,1.05987,1.04126,1.0093,1.05836,1.07882
4.10505,1.05985,1.04124,1.00928,1.05835,1.07881
4.11005,1.05983,1.04122,1.00927,1.05833,1.0788
4.11505,1.05982,1.04121,1.00925,1.05832,1.07878
4.12005,1.0598,1.04119,1.00924,1.05831,1.07877
4.12505,1.05978,1.04117,1.00923,1.05829,1.07876
4.13005,1.05977,1.04116,1.00921,1.05828,1.07874
4.13505,1.05975,1.04114,1.0092,1.05827,1.07873
4.14005,1.05973,1.04113,1.00919,1.05826,1.07872
4.14505,1.05972,1.04111,1.00918,1.05825,1.07871
4.15005,1.0597,1.0411,1.00917,1.05824,1.0787
4.15505,1.05969,1.04109,1.00915,1.05823,1.07869
4.16005,1.05968,1.04107,1.00914,1.05822,1.07868
4.16505,1.05966,1.04106,1.00914,1.05821,1.07867
4.17005,1.05965,1.04105,1.00913,1.0582,1.07866
4.17505,1.05964,1.04104,1.00912,1.05819,1.07865
4.18005,1.05963,1.04103,1.00911,1.05818,1.07865
4.18505,1.05961,1.04102,1.0091,1.05818,1.07864
4.19005,1.0596,1.04101,1.0091,1.05817,1.07864
4.19505,1.05959,1.041,1.00909,1.05817,1.07863
4.20005,1.05958,1.04099,1.00908,1.05816,1.07863
4.20505,1.05958,1.04098,1.00908,1.05816,1.07862
4.21005,1.05957,1.04097,1.00908,1.05815,1.07862
4.21505,1.05956,1.04097,1.00907,1.05815,1.07862
4.22005,1.05955,1.04096,1.00907,1.05815,1.07862
4.22505,1.05955,1.04096,1.00907,1.05815,1.07861
4.23005,1.05954,1.04095,1.00906,1.05815,1.07861
4.23505,1.05954,1.04095,1.00906,1.05815,1.07861
4.24005,1.05954,1.04095,1.00906,1.05815,1.07862
4.24505,1.05953,1.04095,1.00906,1.05815,1.07862
4.25005,1.05953,1.04094,1.00907,1.05815,1.07862
4.25505,1.05953,1.04094,1.00907,1.05815,1.07862
4.26005,1.05953,1.04094,1.00907,1.05816,1.07863
4.26505,1.05953,1.04094,1.00907,1.05816,1.07863
4.27005,1.05953,1.04094,1.00908,1.05816,1.07864
4.27505,1.05953,1.04095,1.00908,1.05817,1.07864
4.28005,1.05953,1.04095,1.00909,1.05818,1.07865
4.28505,1.05953,1.04095,1.00909,1.05818,1.07865
4.29005,1.05953,1.04095,1.0091,1.05819,1.07866
4.29505,1.05954,1.04096,1.0091,1.0582,1.07867
4.30005,1.05954,1.04096,1.00911,1.05821,1.07868
4.30505,1.05955,1.04097,1.00912,1.05821,1.07869
4.31005,1.05955,1.04097,1.00913,1.05822,1.0787
4.31505,1.05956,1.04098,1.00914,1.05823,1.07871
4.32005,1.05957,1.04099,1.00915,1.05824,1.07872
4.32505,1.05957,1.041,1.00915,1.05826,1.07873
4.33005,1.05958,1.041,1.00917,1.05827,1.07874
4.33505,1.05959,1.04101,1.00918,1.05828,1.07875
4.34005,1.0596,1.04102,1.00919,1.05829,1.07877
4.34505,1.05961,1.04103,1.0092,1.0583,1.07878
4.35005,1.05962,1.04104,1.00921,1.05832,1.07879
4.35505,1.05963,1.04105,1.00922,1.05833,1.07881
4.36005,1.05964,1.04106,1.00924,1.05834,1.07882
4.36505,1.05965,1.04107,1.00925,1.05836,1.07883
4.37005,1.05966,1.04109,1.00926,1.05837,1.07885
4.37505,1.05968,1.0411,1.00928,1.05839,1.07886
4.38005,1.05969,1.04111,1.00929,1.0584,1.07888
4.38505,1.0597,1.04112,1.0093,1.05842,1.07889
4.39005,1.05972,1.04113,1.00932,1.05843,1.07891
4.39505,1.05973,1.04115,1.00933,1.05845,1.07893
4.40005,1.05974,1.04116,1.00935,1.05847,1.07894
4.40505,1.05976,1.04117,1.00936,1.05848,1.07896
4.41005,1.05977,1.04119,1.00938,1.0585,1.07897
4.41505,1.05979,1.0412,1.00939,1.05852,1.07899
4.42005,1.0598,1.04121,1.00941,1.05853,1.07901
4.42505,1.05982,1.04123,1.00942,1.05855,1.07902
4.43005,1.05983,1.04124,1.00943,1.05856,1.07904
4.43505,1.05985,1.04126,1.00945,1.05858,1.07905
4.44005,1.05986,1.04127,1.00946,1.0586,1.07907
4.44505,1.05988,1.04128,1.00948,1.05861,1.07909
4.45005,1.05989,1.0413,1.00949,1.05863,1.0791
4.45505,1.05991,1.04131,1.00951,1.05865,1.07912
4.46005,1.05992,1.04132,1.00952,1.05866,1.07913
4.46505,1.05994,1.04134,1.00954,1.05868,1.07915
4.47005,1.05995,1.04135,1.00955,1.05869,1.07916
4.47505,1.05997,1.04136,1.00957,1.05871,1.07918
4.48005,1.05998,1.04138,1.00958,1.05873,1.07919
4.48505,1.06,1.04139,1.00959,1.05874,1.07921
4.49006,1.06001,1.0414,1.00961,1.05876,1.07922
4.49506,1.06003,1.04142,1.00962,1.05877,1.07924
4.50006,1.06004,1.04143,1.00963,1.05878,1.07925
4.50506,1.06006,1.04144,1.00964,1.0588,1.07926
4.51006,1.06007,1.04145,1.00966,1.05881,1.07928
4.51506,1.06008,1.04146,1.00967,1.05883,1.07929
4.52006,1.0601,1.04147,1.00968,1.05884,1.0793
4.52506,1.06011,1.04148,1.00969,1.05885,1.07931
4.53006,1.06012,1.04149,1.0097,1.05886,1.07932
4.53506,1.06013,1.0415,1.00971,1.05887,1.07933
4.54006,1.06014,1.04151,1.00972,1.05889,1.07934
4.54506,1.06015,1.04152,1.00973,1.0589,1.07935
4.55006,1.06017,1.04153,1.00974,1.05891,1.07936
4.55506,1.06018,1.04154,1.00975,1.05892,1.07937
4.56006,1.06019,1.04154,1.00975,1.05893,1.07938
4.56506,1.06019,1.04155,1.00976,1.05893,1.07939
4.57006,1.0602,1.04156,1.00977,1.05894,1.07939
4.57506,1.06021,1.04156,1.00977,1.05895,1.0794
4.58006,1.06022,1.04157,1.00978,1.05896,1.07941
4.58506,1.06023,1.04157,1.00978,1.05896,1.07941
4.59006,1.06023,1.04158,1.00979,1.05897,1.07942
4.59506,1.06024,1.04158,1.00979,1.05898,1.07942
4.60006,1.06024,1.04158,1.0098,1.05898,1.07943
4.60506,1.06025,1.04159,1.0098,1.05899,1.07943
4.61006,1.06025,1.04159,1.0098,1.05899,1.07943
4.61506,1.06026,1.04159,1.0098,1.05899,1.07943
4.62006,1.06026,1.04159,1.0098,1.059,1.07944
4.62506,1.06026,1.04159,1.00981,1.059,1.07944
4.63006,1.06027,1.04159,1.00981,1.059,1.07944
4.63506,1.06027,1.04159,1.00981,1.059,1.07944
4.64006,1.06027,1.04159,1.0098,1.059,1.07944
4.64506,1.06027,1.04159,1.0098,1.059,1.07944
4.65006,1.06027,1.04159,1.0098,1.059,1.07944
4.65506,1.06027,1.04158,1.0098,1.059,1.07943
4.66006,1.06027,1.04158,1.0098,1.059,1.07943
4.66506,1.06026,1.04158,1.00979,1.059,1.07943
4.67006,1.06026,1.04157,1.00979,1.05899,1.07942
4.67506,1.06026,1.04157,1.00979,1.05899,1.07942
4.68006,1.06026,1.04156,1.00978,1.05899,1.07942
4.68506,1.06025,1.04156,1.00978,1.05898,1.07941
4.69006,1.06025,1.04155,1.00977,1.05898,1.0794
4.69506,1.06024,1.04154,1.00976,1.05897,1.0794
4.70006,1.06024,1.04154,1.00976,1.05897,1.07939
4.70506,1.06023,1.04153,1.00975,1.05896,1.07939
4.71006,1.06022,1.04152,1.00974,1.05896,1.07938
4.71506,1.06022,1.04151,1.00974,1.05895,1.07937
4.72006,1.06021,1.0415,1.00973,1.05894,1.07936
4.72506,1.0602,1.04149,1.00972,1.05894,1.07936
4.73006,1.06019,1.04148,1.00971,1.05893,1.07935
4.73506,1.06018,1.04147,1.0097,1.05892,1.07934
4.74006,1.06018,1.04146,1.00969,1.05891,1.07933
4.74506,1.06017,1.04145,1.00968,1.0589,1.07932
4.75006,1.06016,1.04144,1.00967,1.05889,1.07931
4.75506,1.06015,1.04143,1.00966,1.05889,1.0793
4.76006,1.06014,1.04142,1.00965,1.05888,1.07929
4.76506,1.06012,1.04141,1.00964,1.05887,1.07928
4.77006,1.06011,1.0414,1.00963,1.05886,1.07927
4.77506,1.0601,1.04138,1.00962,1.05885,1.07926
4.78006,1.06009,1.04137,1.00961,1.05884,1.07925
4.78506,1.06008,1.04136,1.0096,1.05883,1.07924
4.79006,1.06007,1.04135,1.00959,1.05882,1.07923
4.79506,1.06006,1.04134,1.00958,1.0588,1.07921
4.80006,1.06004,1.04132,1.00957,1.05879,1.0792
4.80506,1.06003,1.04131,1.00956,1.05878,1.07919
4.81006,1.06002,1.0413,1.00954,1.05877,1.07918
4.81506,1.06001,1.04128,1.00953,1.05876,1.07917
4.82006,1.05999,1.04127,1.00952,1.05875,1.07916
4.82506,1.05998,1.04126,1.00951,1.05874,1.07915
4.83006,1.05997,1.04125,1.0095,1.05873,1.07914
4.83506,1.05996,1.04123,1.00949,1.05872,1.07913
4.84006,1.05994,1.04122,1.00948,1.05871,1.07911
4.84506,1.05993,1.04121,1.00947,1.0587,1.0791
4.85006,1.05992,1.04119,1.00945,1.05869,1.07909
4.85506,1.05991,1.04118,1.00944,1.05868,1.07908
4.86006,1.05989,1.04117,1.00943,1.05867,1.07907
4.86506,1.05988,1.04116,1.00942,1.05866,1.07906
4.87006,1.05987,1.04115,1.00941,1.05865,1.07905
4.87506,1.05986,1.04113,1.0094,1.05864,1.07904
4.88006,1.05984,1.04112,1.00939,1.05863,1.07903
4.88506,1.05983,1.04111,1.00938,1.05862,1.07903
