1.745,0.000128778,0.000160146,9.40E-05,2.18E-05,-8.97E-07
1.75,0.000128799,0.000157917,9.16E-05,2.35E-05,1.24E-07
1.755,0.000128803,0.000155704,8.93E-05,2.53E-05,1.43E-06
1.76,0.000128791,0.000153515,8.71E-05,2.72E-05,3.01E-06
1.765,0.000128761,0.000151355,8.50E-05,2.94E-05,4.85E-06
1.77,0.000128715,0.000149232,8.31E-05,3.16E-05,6.94E-06
1.775,0.000128653,0.00014715,8.13E-05,3.41E-05,9.26E-06
1.78,0.000128574,0.000145115,7.96E-05,3.66E-05,1.18E-05
1.785,0.00012848,0.000143134,7.80E-05,3.93E-05,1.46E-05
1.79,0.000128369,0.00014121,7.66E-05,4.21E-05,1.75E-05
1.795,0.000128244,0.000139348,7.53E-05,4.49E-05,2.07E-05
1.8,0.000128103,0.000137553,7.41E-05,4.79E-05,2.40E-05
1.805,0.000127948,0.000135828,7.31E-05,5.10E-05,2.74E-05
1.81,0.000127779,0.000134177,7.22E-05,5.41E-05,3.11E-05
1.815,0.000127597,0.000132604,7.14E-05,5.73E-05,3.48E-05
1.82,0.000127401,0.000131111,7.07E-05,6.05E-05,3.87E-05
1.825,0.000127193,0.0001297,7.02E-05,6.38E-05,4.26E-05
1.83,0.000126973,0.000128374,6.98E-05,6.71E-05,4.67E-05
1.835,0.000126742,0.000127135,6.95E-05,7.05E-05,5.08E-05
1.84,0.0001265,0.000125984,6.94E-05,7.38E-05,5.50E-05
1.845,0.000126248,0.000124923,6.93E-05,7.72E-05,5.92E-05
1.85,0.000125986,0.000123951,6.94E-05,8.05E-05,6.35E-05
1.855,0.000125716,0.00012307,6.96E-05,8.39E-05,6.78E-05
1.86,0.000125438,0.000122279,6.99E-05,8.72E-05,7.21E-05
1.865,0.000125153,0.000121579,7.03E-05,9.05E-05,7.64E-05
1.87,0.000124861,0.000120969,7.09E-05,9.37E-05,8.07E-05
1.875,0.000124564,0.000120448,7.15E-05,9.69E-05,8.50E-05
1.88,0.000124261,0.000120015,7.22E-05,0.000100082,8.92E-05
1.885,0.000123954,0.000119669,7.30E-05,0.000103169,9.34E-05
1.89,0.000123643,0.000119408,7.40E-05,0.000106188,9.76E-05
1.895,0.000123329,0.000119229,7.50E-05,0.000109131,0.000101642
1.9,0.000123013,0.000119132,7.61E-05,0.000111994,0.000105652
1.905,0.000122695,0.000119114,7.72E-05,0.00011477,0.00010958
1.91,0.000122376,0.000119172,7.85E-05,0.000117453,0.000113417
1.915,0.000122057,0.000119302,7.98E-05,0.000120038,0.000117156
1.92,0.000121738,0.000119504,8.11E-05,0.00012252,0.00012079
1.925,0.000121421,0.000119772,8.26E-05,0.000124894,0.00012431
1.93,0.000121105,0.000120104,8.41E-05,0.000127155,0.000127712
1.935,0.000120791,0.000120497,8.56E-05,0.0001293,0.000130987
1.94,0.00012048,0.000120946,8.72E-05,0.000131325,0.000134131
1.945,0.000120172,0.000121448,8.88E-05,0.000133227,0.000137138
1.95,0.000119869,0.000121999,9.04E-05,0.000135003,0.000140004
1.955,0.000119569,0.000122596,9.21E-05,0.00013665,0.000142724
1.96,0.000119274,0.000123233,9.38E-05,0.000138166,0.000145294
1.965,0.000118985,0.000123908,9.56E-05,0.000139549,0.000147711
1.97,0.000118701,0.000124616,9.73E-05,0.000140797,0.000149972
1.975,0.000118423,0.000125352,9.90E-05,0.00014191,0.000152074
1.98,0.000118152,0.000126112,0.000100801,0.000142886,0.000154015
1.985,0.000117887,0.000126894,0.000102552,0.000143724,0.000155794
1.99,0.000117629,0.000127691,0.000104298,0.000144425,0.00015741
1.995,0.000117378,0.0001285,0.000106032,0.000144988,0.000158861
2,0.000117134,0.000129318,0.000107752,0.000145415,0.000160148
2.005,0.000116898,0.000130138,0.00010945,0.000145705,0.00016127
2.01,0.000116669,0.000130959,0.000111125,0.00014586,0.000162228
2.015,0.000116448,0.000131775,0.00011277,0.00014588,0.000163022
2.02,0.000116235,0.000132583,0.000114382,0.000145768,0.000163654
2.025,0.000116029,0.000133379,0.000115956,0.000145525,0.000164125
2.03,0.000115831,0.000134159,0.000117488,0.000145154,0.000164437
2.035,0.00011564,0.00013492,0.000118976,0.000144656,0.000164593
2.04,0.000115457,0.000135658,0.000120414,0.000144034,0.000164594
2.045,0.000115281,0.000136369,0.0001218,0.000143291,0.000164444
2.05,0.000115112,0.000137052,0.000123129,0.000142431,0.000164146
2.055,0.00011495,0.000137701,0.0001244,0.000141457,0.000163702
2.06,0.000114794,0.000138315,0.000125608,0.000140371,0.000163118
2.065,0.000114645,0.00013889,0.000126751,0.000139177,0.000162396
2.07,0.000114502,0.000139424,0.000127827,0.000137881,0.000161541
2.075,0.000114364,0.000139915,0.000128832,0.000136484,0.000160556
2.08,0.000114232,0.00014036,0.000129765,0.000134993,0.000159447
2.085,0.000114105,0.000140757,0.000130624,0.000133411,0.000158219
2.09,0.000113982,0.000141104,0.000131406,0.000131742,0.000156876
2.095,0.000113863,0.000141399,0.000132111,0.000129991,0.000155422
2.1,0.000113748,0.000141641,0.000132735,0.000128162,0.000153864
2.105,0.000113636,0.000141828,0.000133279,0.000126261,0.000152207
2.11,0.000113526,0.000141959,0.000133741,0.000124293,0.000150456
2.115,0.000113418,0.000142033,0.000134121,0.000122261,0.000148616
2.12,0.000113312,0.000142049,0.000134417,0.000120172,0.000146693
2.125,0.000113206,0.000142006,0.000134629,0.000118031,0.000144693
2.13,0.000113101,0.000141904,0.000134758,0.000115841,0.000142622
2.135,0.000112995,0.000141742,0.000134802,0.00011361,0.000140484
2.14,0.000112888,0.000141521,0.000134762,0.00011134,0.000138286
2.145,0.00011278,0.00014124,0.000134639,0.000109039,0.000136034
2.15,0.000112669,0.0001409,0.000134432,0.00010671,0.000133734
2.155,0.000112555,0.000140501,0.000134143,0.00010436,0.00013139
2.16,0.000112438,0.000140044,0.000133773,0.000101992,0.000129009
2.165,0.000112316,0.000139529,0.000133322,9.96E-05,0.000126597
2.17,0.00011219,0.000138956,0.000132791,9.72E-05,0.000124159
2.175,0.000112058,0.000138328,0.000132183,9.48E-05,0.000121701
2.18,0.000111921,0.000137646,0.000131499,9.25E-05,0.000119227
2.185,0.000111776,0.00013691,0.00013074,9.01E-05,0.000116744
2.19,0.000111624,0.000136123,0.000129909,8.77E-05,0.000114257
2.195,0.000111464,0.000135285,0.000129007,8.54E-05,0.000111771
2.2,0.000111296,0.000134398,0.000128036,8.30E-05,0.00010929
2.205,0.000111118,0.000133465,0.000127,8.07E-05,0.000106821
2.21,0.000110931,0.000132488,0.0001259,7.85E-05,0.000104368
2.215,0.000110733,0.000131467,0.000124738,7.62E-05,0.000101934
2.22,0.000110525,0.000130406,0.000123519,7.40E-05,9.95E-05
2.225,0.000110305,0.000129307,0.000122243,7.19E-05,9.71E-05
2.23,0.000110074,0.000128173,0.000120915,6.97E-05,9.48E-05
2.235,0.00010983,0.000127004,0.000119536,6.77E-05,9.25E-05
2.24,0.000109574,0.000125805,0.000118111,6.57E-05,9.02E-05
2.245,0.000109305,0.000124578,0.000116642,6.37E-05,8.80E-05
2.25,0.000109022,0.000123324,0.000115132,6.18E-05,8.58E-05
2.255,0.000108725,0.000122048,0.000113585,6.00E-05,8.37E-05
2.26,0.000108414,0.000120751,0.000112003,5.82E-05,8.16E-05
2.265,0.000108089,0.000119436,0.000110392,5.65E-05,7.96E-05
2.27,0.000107748,0.000118107,0.000108752,5.49E-05,7.77E-05
2.275,0.000107393,0.000116765,0.000107088,5.33E-05,7.58E-05
2.28,0.000107023,0.000115414,0.000105404,5.18E-05,7.40E-05
2.285,0.000106637,0.000114056,0.000103703,5.04E-05,7.22E-05
2.29,0.000106236,0.000112694,0.000101987,4.90E-05,7.05E-05
2.29501,0.000105819,0.000111331,0.000100262,4.77E-05,6.89E-05
2.30001,0.000105387,0.000109968,9.85E-05,4.66E-05,6.74E-05
2.30501,0.000104939,0.00010861,9.68E-05,4.54E-05,6.59E-05
2.31001,0.000104475,0.000107259,9.51E-05,4.44E-05,6.45E-05
2.31501,0.000103996,0.000105917,9.33E-05,4.35E-05,6.32E-05
2.32001,0.000103501,0.000104587,9.16E-05,4.26E-05,6.20E-05
2.32501,0.000102991,0.000103271,8.99E-05,4.18E-05,6.08E-05
2.33001,0.000102466,0.000101971,8.82E-05,4.11E-05,5.97E-05
2.33501,0.000101926,0.000100691,8.65E-05,4.05E-05,5.87E-05
2.34001,0.00010137,9.94E-05,8.48E-05,3.99E-05,5.78E-05
2.34501,0.000100801,9.82E-05,8.32E-05,3.94E-05,5.69E-05
2.35001,0.000100217,9.70E-05,8.15E-05,3.91E-05,5.62E-05
2.35501,9.96E-05,9.58E-05,7.99E-05,3.87E-05,5.55E-05
2.36001,9.90E-05,9.47E-05,7.84E-05,3.85E-05,5.49E-05
2.36501,9.84E-05,9.35E-05,7.68E-05,3.84E-05,5.43E-05
2.37001,9.77E-05,9.24E-05,7.53E-05,3.83E-05,5.38E-05
2.37501,9.71E-05,9.14E-05,7.38E-05,3.83E-05,5.34E-05
2.38001,9.64E-05,9.04E-05,7.24E-05,3.83E-05,5.31E-05
2.38501,9.58E-05,8.94E-05,7.10E-05,3.85E-05,5.29E-05
2.39001,9.51E-05,8.84E-05,6.97E-05,3.87E-05,5.27E-05
2.39501,9.44E-05,8.75E-05,6.84E-05,3.89E-05,5.26E-05
2.40001,9.37E-05,8.67E-05,6.71E-05,3.93E-05,5.25E-05
2.40501,9.30E-05,8.59E-05,6.59E-05,3.97E-05,5.25E-05
2.41001,9.23E-05,8.51E-05,6.48E-05,4.01E-05,5.26E-05
2.41501,9.15E-05,8.44E-05,6.37E-05,4.06E-05,5.28E-05
2.42001,9.08E-05,8.37E-05,6.26E-05,4.12E-05,5.30E-05
2.42501,9.01E-05,8.30E-05,6.16E-05,4.18E-05,5.32E-05
2.43001,8.93E-05,8.24E-05,6.07E-05,4.25E-05,5.35E-05
2.43501,8.86E-05,8.19E-05,5.98E-05,4.32E-05,5.39E-05
2.44001,8.78E-05,8.14E-05,5.90E-05,4.40E-05,5.43E-05
2.44501,8.71E-05,8.09E-05,5.82E-05,4.48E-05,5.47E-05
2.45001,8.63E-05,8.05E-05,5.75E-05,4.57E-05,5.52E-05
2.45501,8.56E-05,8.01E-05,5.68E-05,4.65E-05,5.58E-05
2.46001,8.48E-05,7.98E-05,5.62E-05,4.74E-05,5.63E-05
2.46501,8.40E-05,7.95E-05,5.57E-05,4.84E-05,5.69E-05
2.47001,8.33E-05,7.93E-05,5.52E-05,4.94E-05,5.76E-05
2.47501,8.25E-05,7.91E-05,5.47E-05,5.04E-05,5.82E-05
2.48001,8.18E-05,7.90E-05,5.44E-05,5.14E-05,5.89E-05
2.48501,8.10E-05,7.88E-05,5.40E-05,5.24E-05,5.97E-05
2.49001,8.03E-05,7.88E-05,5.38E-05,5.35E-05,6.04E-05
2.49501,7.95E-05,7.87E-05,5.36E-05,5.45E-05,6.12E-05
2.50001,7.88E-05,7.88E-05,5.34E-05,5.56E-05,6.20E-05
2.50501,7.81E-05,7.88E-05,5.33E-05,5.67E-05,6.28E-05
2.51001,7.74E-05,7.89E-05,5.33E-05,5.77E-05,6.36E-05
2.51501,7.67E-05,7.90E-05,5.32E-05,5.88E-05,6.44E-05
2.52001,7.60E-05,7.91E-05,5.33E-05,5.99E-05,6.52E-05
2.52501,7.53E-05,7.93E-05,5.34E-05,6.10E-05,6.60E-05
2.53001,7.46E-05,7.95E-05,5.35E-05,6.20E-05,6.69E-05
2.53501,7.39E-05,7.98E-05,5.37E-05,6.31E-05,6.77E-05
2.54001,7.33E-05,8.00E-05,5.39E-05,6.41E-05,6.85E-05
2.54501,7.26E-05,8.03E-05,5.42E-05,6.51E-05,6.93E-05
2.55001,7.20E-05,8.07E-05,5.45E-05,6.61E-05,7.01E-05
2.55501,7.14E-05,8.10E-05,5.49E-05,6.71E-05,7.09E-05
2.56001,7.08E-05,8.13E-05,5.52E-05,6.81E-05,7.17E-05
2.56501,7.02E-05,8.17E-05,5.57E-05,6.90E-05,7.25E-05
2.57001,6.96E-05,8.21E-05,5.61E-05,6.99E-05,7.32E-05
2.57501,6.91E-05,8.25E-05,5.66E-05,7.08E-05,7.39E-05
2.58001,6.85E-05,8.29E-05,5.71E-05,7.16E-05,7.47E-05
2.58501,6.80E-05,8.34E-05,5.76E-05,7.24E-05,7.53E-05
2.59001,6.75E-05,8.38E-05,5.82E-05,7.32E-05,7.60E-05
2.59501,6.70E-05,8.42E-05,5.87E-05,7.39E-05,7.66E-05
2.60001,6.66E-05,8.47E-05,5.93E-05,7.46E-05,7.72E-05
2.60501,6.61E-05,8.51E-05,5.99E-05,7.53E-05,7.78E-05
2.61001,6.57E-05,8.56E-05,6.06E-05,7.59E-05,7.84E-05
2.61501,6.53E-05,8.60E-05,6.12E-05,7.64E-05,7.89E-05
2.62001,6.49E-05,8.64E-05,6.18E-05,7.69E-05,7.93E-05
2.62501,6.45E-05,8.69E-05,6.25E-05,7.74E-05,7.98E-05
2.63001,6.42E-05,8.73E-05,6.31E-05,7.78E-05,8.02E-05
2.63501,6.39E-05,8.77E-05,6.38E-05,7.82E-05,8.06E-05
2.64001,6.36E-05,8.81E-05,6.45E-05,7.85E-05,8.09E-05
2.64501,6.33E-05,8.85E-05,6.51E-05,7.88E-05,8.12E-05
2.65001,6.30E-05,8.89E-05,6.58E-05,7.90E-05,8.14E-05
2.65501,6.28E-05,8.93E-05,6.64E-05,7.92E-05,8.17E-05
2.66001,6.25E-05,8.96E-05,6.71E-05,7.93E-05,8.18E-05
2.66501,6.23E-05,9.00E-05,6.77E-05,7.94E-05,8.20E-05
2.67001,6.21E-05,9.03E-05,6.83E-05,7.94E-05,8.21E-05
2.67501,6.20E-05,9.06E-05,6.89E-05,7.94E-05,8.21E-05
2.68001,6.18E-05,9.09E-05,6.95E-05,7.93E-05,8.21E-05
2.68501,6.17E-05,9.11E-05,7.01E-05,7.92E-05,8.21E-05
2.69001,6.16E-05,9.13E-05,7.06E-05,7.90E-05,8.20E-05
2.69501,6.15E-05,9.15E-05,7.11E-05,7.88E-05,8.19E-05
2.70001,6.14E-05,9.17E-05,7.17E-05,7.85E-05,8.18E-05
2.70501,6.13E-05,9.18E-05,7.21E-05,7.81E-05,8.16E-05
2.71001,6.13E-05,9.19E-05,7.26E-05,7.78E-05,8.13E-05
2.71501,6.13E-05,9.20E-05,7.30E-05,7.73E-05,8.11E-05
2.72001,6.13E-05,9.21E-05,7.34E-05,7.68E-05,8.07E-05
2.72501,6.13E-05,9.21E-05,7.38E-05,7.63E-05,8.04E-05
2.73002,6.13E-05,9.21E-05,7.42E-05,7.57E-05,8.00E-05
2.73502,6.13E-05,9.20E-05,7.45E-05,7.51E-05,7.96E-05
2.74002,6.14E-05,9.20E-05,7.47E-05,7.45E-05,7.91E-05
2.74502,6.15E-05,9.18E-05,7.50E-05,7.38E-05,7.86E-05
2.75002,6.15E-05,9.17E-05,7.52E-05,7.30E-05,7.81E-05
2.75502,6.16E-05,9.15E-05,7.54E-05,7.22E-05,7.75E-05
2.76002,6.17E-05,9.13E-05,7.55E-05,7.14E-05,7.69E-05
2.76502,6.18E-05,9.11E-05,7.56E-05,7.06E-05,7.63E-05
2.77002,6.20E-05,9.08E-05,7.57E-05,6.97E-05,7.57E-05
2.77502,6.21E-05,9.05E-05,7.57E-05,6.88E-05,7.50E-05
2.78002,6.22E-05,9.02E-05,7.57E-05,6.78E-05,7.43E-05
2.78502,6.24E-05,8.98E-05,7.57E-05,6.68E-05,7.35E-05
2.79002,6.25E-05,8.94E-05,7.56E-05,6.58E-05,7.28E-05
2.79502,6.27E-05,8.89E-05,7.55E-05,6.48E-05,7.20E-05
2.80002,6.29E-05,8.85E-05,7.53E-05,6.37E-05,7.12E-05
2.80502,6.30E-05,8.80E-05,7.51E-05,6.26E-05,7.04E-05
2.81002,6.32E-05,8.74E-05,7.49E-05,6.15E-05,6.95E-05
2.81502,6.34E-05,8.69E-05,7.46E-05,6.04E-05,6.87E-05
2.82002,6.36E-05,8.63E-05,7.43E-05,5.93E-05,6.78E-05
2.82502,6.38E-05,8.57E-05,7.40E-05,5.81E-05,6.69E-05
2.83002,6.39E-05,8.51E-05,7.36E-05,5.70E-05,6.60E-05
2.83502,6.41E-05,8.44E-05,7.32E-05,5.58E-05,6.51E-05
2.84002,6.43E-05,8.37E-05,7.28E-05,5.46E-05,6.42E-05
2.84502,6.45E-05,8.30E-05,7.23E-05,5.35E-05,6.33E-05
2.85002,6.47E-05,8.23E-05,7.18E-05,5.23E-05,6.23E-05
2.85502,6.48E-05,8.15E-05,7.12E-05,5.11E-05,6.14E-05
2.86002,6.50E-05,8.07E-05,7.07E-05,4.99E-05,6.04E-05
2.86502,6.52E-05,7.99E-05,7.01E-05,4.87E-05,5.95E-05
2.87002,6.53E-05,7.91E-05,6.94E-05,4.75E-05,5.86E-05
2.87502,6.55E-05,7.83E-05,6.88E-05,4.64E-05,5.76E-05
2.88002,6.56E-05,7.75E-05,6.81E-05,4.52E-05,5.67E-05
2.88502,6.58E-05,7.66E-05,6.74E-05,4.41E-05,5.58E-05
2.89002,6.59E-05,7.57E-05,6.67E-05,4.29E-05,5.48E-05
2.89502,6.60E-05,7.49E-05,6.59E-05,4.18E-05,5.39E-05
2.90002,6.61E-05,7.40E-05,6.51E-05,4.07E-05,5.30E-05
2.90502,6.62E-05,7.31E-05,6.43E-05,3.96E-05,5.21E-05
2.91002,6.63E-05,7.22E-05,6.35E-05,3.85E-05,5.12E-05
2.91502,6.64E-05,7.13E-05,6.27E-05,3.74E-05,5.03E-05
2.92002,6.65E-05,7.04E-05,6.19E-05,3.64E-05,4.95E-05
2.92502,6.65E-05,6.95E-05,6.10E-05,3.54E-05,4.86E-05
2.93002,6.66E-05,6.86E-05,6.02E-05,3.44E-05,4.78E-05
2.93502,6.66E-05,6.77E-05,5.93E-05,3.35E-05,4.70E-05
2.94002,6.66E-05,6.68E-05,5.84E-05,3.25E-05,4.62E-05
2.94502,6.66E-05,6.59E-05,5.75E-05,3.16E-05,4.55E-05
2.95002,6.66E-05,6.50E-05,5.66E-05,3.08E-05,4.47E-05
2.95502,6.65E-05,6.41E-05,5.58E-05,2.99E-05,4.40E-05
2.96002,6.65E-05,6.32E-05,5.49E-05,2.91E-05,4.33E-05
2.96502,6.64E-05,6.23E-05,5.40E-05,2.84E-05,4.26E-05
2.97002,6.64E-05,6.15E-05,5.31E-05,2.76E-05,4.20E-05
2.97502,6.63E-05,6.06E-05,5.22E-05,2.69E-05,4.13E-05
2.98002,6.62E-05,5.98E-05,5.13E-05,2.63E-05,4.07E-05
2.98502,6.60E-05,5.90E-05,5.04E-05,2.56E-05,4.02E-05
2.99002,6.59E-05,5.82E-05,4.95E-05,2.51E-05,3.96E-05
2.99502,6.57E-05,5.74E-05,4.87E-05,2.45E-05,3.91E-05
3.00002,6.56E-05,5.67E-05,4.78E-05,2.40E-05,3.86E-05
3.00502,6.54E-05,5.59E-05,4.70E-05,2.35E-05,3.82E-05
3.01002,6.52E-05,5.52E-05,4.62E-05,2.31E-05,3.77E-05
3.01502,6.50E-05,5.45E-05,4.53E-05,2.27E-05,3.73E-05
3.02002,6.47E-05,5.38E-05,4.45E-05,2.24E-05,3.70E-05
3.02502,6.45E-05,5.32E-05,4.38E-05,2.21E-05,3.66E-05
3.03002,6.42E-05,5.25E-05,4.30E-05,2.18E-05,3.63E-05
3.03502,6.39E-05,5.19E-05,4.23E-05,2.16E-05,3.60E-05
3.04002,6.36E-05,5.14E-05,4.15E-05,2.14E-05,3.58E-05
3.04502,6.33E-05,5.08E-05,4.08E-05,2.12E-05,3.56E-05
3.05002,6.30E-05,5.03E-05,4.02E-05,2.11E-05,3.54E-05
3.05502,6.26E-05,4.98E-05,3.95E-05,2.11E-05,3.52E-05
3.06002,6.23E-05,4.93E-05,3.89E-05,2.10E-05,3.51E-05
3.06502,6.19E-05,4.89E-05,3.83E-05,2.10E-05,3.50E-05
3.07002,6.15E-05,4.85E-05,3.77E-05,2.11E-05,3.49E-05
3.07502,6.11E-05,4.81E-05,3.71E-05,2.12E-05,3.48E-05
3.08002,6.07E-05,4.77E-05,3.66E-05,2.13E-05,3.48E-05
3.08502,6.03E-05,4.74E-05,3.61E-05,2.14E-05,3.48E-05
3.09002,5.99E-05,4.71E-05,3.57E-05,2.16E-05,3.49E-05
3.09502,5.94E-05,4.68E-05,3.52E-05,2.18E-05,3.49E-05
3.10002,5.90E-05,4.66E-05,3.48E-05,2.21E-05,3.50E-05
3.10502,5.85E-05,4.64E-05,3.44E-05,2.24E-05,3.51E-05
3.11002,5.80E-05,4.62E-05,3.41E-05,2.27E-05,3.53E-05
3.11502,5.75E-05,4.61E-05,3.38E-05,2.31E-05,3.54E-05
3.12002,5.71E-05,4.60E-05,3.35E-05,2.34E-05,3.56E-05
3.12502,5.66E-05,4.59E-05,3.32E-05,2.38E-05,3.58E-05
3.13002,5.61E-05,4.58E-05,3.30E-05,2.43E-05,3.60E-05
3.13502,5.56E-05,4.58E-05,3.28E-05,2.47E-05,3.63E-05
3.14002,5.50E-05,4.58E-05,3.26E-05,2.52E-05,3.65E-05
3.14502,5.45E-05,4.58E-05,3.25E-05,2.57E-05,3.68E-05
3.15002,5.40E-05,4.59E-05,3.24E-05,2.62E-05,3.71E-05
3.15502,5.35E-05,4.59E-05,3.23E-05,2.68E-05,3.74E-05
3.16002,5.30E-05,4.60E-05,3.23E-05,2.73E-05,3.77E-05
3.16502,5.24E-05,4.62E-05,3.23E-05,2.79E-05,3.81E-05
3.17003,5.19E-05,4.63E-05,3.23E-05,2.85E-05,3.84E-05
3.17503,5.14E-05,4.65E-05,3.23E-05,2.91E-05,3.88E-05
3.18003,5.09E-05,4.67E-05,3.24E-05,2.97E-05,3.92E-05
3.18503,5.03E-05,4.69E-05,3.25E-05,3.03E-05,3.96E-05
3.19003,4.98E-05,4.72E-05,3.26E-05,3.10E-05,3.99E-05
3.19503,4.93E-05,4.74E-05,3.27E-05,3.16E-05,4.03E-05
3.20003,4.88E-05,4.77E-05,3.29E-05,3.23E-05,4.08E-05
3.20503,4.83E-05,4.80E-05,3.31E-05,3.29E-05,4.12E-05
3.21003,4.78E-05,4.84E-05,3.33E-05,3.36E-05,4.16E-05
3.21503,4.73E-05,4.87E-05,3.35E-05,3.42E-05,4.20E-05
3.22003,4.68E-05,4.90E-05,3.38E-05,3.49E-05,4.24E-05
3.22503,4.63E-05,4.94E-05,3.41E-05,3.56E-05,4.29E-05
3.23003,4.58E-05,4.98E-05,3.44E-05,3.62E-05,4.33E-05
3.23503,4.53E-05,5.02E-05,3.47E-05,3.69E-05,4.37E-05
3.24003,4.49E-05,5.06E-05,3.50E-05,3.75E-05,4.41E-05
3.24503,4.44E-05,5.10E-05,3.54E-05,3.82E-05,4.45E-05
3.25003,4.40E-05,5.14E-05,3.58E-05,3.88E-05,4.49E-05
3.25503,4.35E-05,5.18E-05,3.61E-05,3.94E-05,4.53E-05
3.26003,4.31E-05,5.23E-05,3.65E-05,4.00E-05,4.57E-05
3.26503,4.27E-05,5.27E-05,3.69E-05,4.06E-05,4.61E-05
3.27003,4.23E-05,5.32E-05,3.73E-05,4.12E-05,4.65E-05
3.27503,4.19E-05,5.36E-05,3.78E-05,4.18E-05,4.69E-05
3.28003,4.16E-05,5.41E-05,3.82E-05,4.24E-05,4.73E-05
3.28503,4.12E-05,5.45E-05,3.86E-05,4.29E-05,4.76E-05
3.29003,4.08E-05,5.50E-05,3.91E-05,4.34E-05,4.80E-05
3.29503,4.05E-05,5.54E-05,3.95E-05,4.40E-05,4.83E-05
3.30003,4.02E-05,5.58E-05,4.00E-05,4.44E-05,4.86E-05
3.30503,3.99E-05,5.63E-05,4.05E-05,4.49E-05,4.89E-05
3.31003,3.96E-05,5.67E-05,4.09E-05,4.54E-05,4.92E-05
3.31503,3.94E-05,5.72E-05,4.14E-05,4.58E-05,4.95E-05
3.32003,3.91E-05,5.76E-05,4.18E-05,4.62E-05,4.97E-05
3.32503,3.89E-05,5.80E-05,4.23E-05,4.66E-05,5.00E-05
3.33003,3.86E-05,5.84E-05,4.27E-05,4.69E-05,5.02E-05
3.33503,3.84E-05,5.88E-05,4.32E-05,4.73E-05,5.04E-05
3.34003,3.83E-05,5.92E-05,4.36E-05,4.76E-05,5.06E-05
3.34503,3.81E-05,5.96E-05,4.41E-05,4.79E-05,5.08E-05
3.35003,3.79E-05,5.99E-05,4.45E-05,4.81E-05,5.09E-05
3.35503,3.78E-05,6.03E-05,4.49E-05,4.83E-05,5.11E-05
3.36003,3.77E-05,6.06E-05,4.53E-05,4.85E-05,5.12E-05
3.36503,3.76E-05,6.10E-05,4.57E-05,4.87E-05,5.13E-05
3.37003,3.75E-05,6.13E-05,4.61E-05,4.89E-05,5.14E-05
3.37503,3.74E-05,6.16E-05,4.65E-05,4.90E-05,5.14E-05
3.38003,3.74E-05,6.18E-05,4.69E-05,4.91E-05,5.15E-05
3.38503,3.73E-05,6.21E-05,4.72E-05,4.91E-05,5.15E-05
3.39003,3.73E-05,6.23E-05,4.76E-05,4.92E-05,5.15E-05
3.39503,3.73E-05,6.25E-05,4.79E-05,4.92E-05,5.15E-05
3.40003,3.73E-05,6.28E-05,4.82E-05,4.92E-05,5.14E-05
3.40503,3.73E-05,6.29E-05,4.85E-05,4.91E-05,5.14E-05
3.41003,3.74E-05,6.31E-05,4.87E-05,4.91E-05,5.13E-05
3.41503,3.74E-05,6.32E-05,4.90E-05,4.90E-05,5.12E-05
3.42003,3.75E-05,6.34E-05,4.92E-05,4.88E-05,5.11E-05
3.42503,3.76E-05,6.35E-05,4.95E-05,4.87E-05,5.10E-05
3.43003,3.77E-05,6.36E-05,4.97E-05,4.85E-05,5.08E-05
3.43503,3.78E-05,6.36E-05,4.98E-05,4.83E-05,5.06E-05
3.44003,3.80E-05,6.37E-05,5.00E-05,4.81E-05,5.04E-05
3.44503,3.81E-05,6.37E-05,5.02E-05,4.78E-05,5.02E-05
3.45003,3.82E-05,6.37E-05,5.03E-05,4.76E-05,5.00E-05
3.45503,3.84E-05,6.36E-05,5.04E-05,4.73E-05,4.98E-05
3.46003,3.86E-05,6.36E-05,5.05E-05,4.69E-05,4.95E-05
3.46503,3.88E-05,6.35E-05,5.05E-05,4.66E-05,4.93E-05
3.47003,3.90E-05,6.34E-05,5.06E-05,4.62E-05,4.90E-05
3.47503,3.92E-05,6.33E-05,5.06E-05,4.59E-05,4.87E-05
3.48003,3.94E-05,6.32E-05,5.06E-05,4.55E-05,4.84E-05
3.48503,3.96E-05,6.31E-05,5.06E-05,4.50E-05,4.81E-05
3.49003,3.99E-05,6.29E-05,5.05E-05,4.46E-05,4.77E-05
3.49503,4.01E-05,6.27E-05,5.05E-05,4.41E-05,4.74E-05
3.50003,4.03E-05,6.25E-05,5.04E-05,4.37E-05,4.70E-05
3.50503,4.06E-05,6.23E-05,5.03E-05,4.32E-05,4.67E-05
3.51003,4.09E-05,6.20E-05,5.02E-05,4.27E-05,4.63E-05
3.51503,4.11E-05,6.18E-05,5.00E-05,4.22E-05,4.59E-05
3.52003,4.14E-05,6.15E-05,4.99E-05,4.16E-05,4.55E-05
3.52503,4.17E-05,6.12E-05,4.97E-05,4.11E-05,4.51E-05
3.53003,4.19E-05,6.09E-05,4.95E-05,4.06E-05,4.47E-05
3.53503,4.22E-05,6.05E-05,4.93E-05,4.00E-05,4.43E-05
3.54003,4.25E-05,6.02E-05,4.90E-05,3.95E-05,4.39E-05
3.54503,4.28E-05,5.98E-05,4.88E-05,3.89E-05,4.35E-05
3.55003,4.31E-05,5.94E-05,4.85E-05,3.83E-05,4.31E-05
3.55503,4.34E-05,5.91E-05,4.83E-05,3.77E-05,4.26E-05
